XML,ERI,Total Loads TRL,Total Loads TnML,Total Loads TRL*IAF,IAD_Save (%),IAF CFA,IAF NBR,IAF NS,IAF RH,PEfrac,TEU (MBtu),OPP (MBtu),BSL (MBtu),REUL Heating (MBtu),REUL Cooling (MBtu),REUL Hot Water (MBtu),EC_r Heating (MBtu),EC_r Cooling (MBtu),EC_r Hot Water (MBtu),EC_r L&A (MBtu),EC_r Vent (MBtu),EC_r Dehumid (MBtu),DSE_r Heating,DSE_r Cooling,DSE_r Hot Water,EEC_r Heating,EEC_r Cooling,EEC_r Hot Water,nMEUL Heating,nMEUL Cooling,nMEUL Hot Water,nMEUL Vent Preheat,nMEUL Vent Precool,nEC_x Heating,nEC_x Cooling,nEC_x Hot Water,EC_x Heating (MBtu),EC_x Cooling (MBtu),EC_x Hot Water (MBtu),EC_x L&A (MBtu),EC_x Vent (MBtu),EC_x Dehumid (MBtu),EEC_x Heating,EEC_x Cooling,EEC_x Hot Water,Coeff Heating a,Coeff Heating b,Coeff Cooling a,Coeff Cooling b,Coeff Hot Water a,Coeff Hot Water b,CO2e Rating Index,ACO2 (lb CO2e),ARCO2 (lb CO2e),ES Reference Home ERI,ES SAF (Size Adjustment Factor),ES SAF Adjusted ERI Target,ES Rated Home ERI,ES Rated Home ERI w/o OPP,ES ENERGY STAR Certification,ZERH Reference Home ERI,ZERH SAF (Size Adjustment Factor),ZERH SAF Adjusted ERI Target,ZERH Rated Home ERI,ZERH Rated Home ERI w/o OPP,ZERH Zero Energy Ready Home Certification,IECC ERI,IECC Total Loads TRL,IECC Total Loads TnML,IECC Total Loads TRL*IAF,IECC IAD_Save (%),IECC IAF CFA,IECC IAF NBR,IECC IAF NS,IECC IAF RH,IECC PEfrac,IECC TEU (MBtu),IECC OPP (MBtu),IECC BSL (MBtu),IECC REUL Heating (MBtu),IECC REUL Cooling (MBtu),IECC REUL Hot Water (MBtu),IECC EC_r Heating (MBtu),IECC EC_r Cooling (MBtu),IECC EC_r Hot Water (MBtu),IECC EC_r L&A (MBtu),IECC EC_r Vent (MBtu),IECC EC_r Dehumid (MBtu),IECC DSE_r Heating,IECC DSE_r Cooling,IECC DSE_r Hot Water,IECC EEC_r Heating,IECC EEC_r Cooling,IECC EEC_r Hot Water,IECC nMEUL Heating,IECC nMEUL Cooling,IECC nMEUL Hot Water,IECC nMEUL Vent Preheat,IECC nMEUL Vent Precool,IECC nEC_x Heating,IECC nEC_x Cooling,IECC nEC_x Hot Water,IECC EC_x Heating (MBtu),IECC EC_x Cooling (MBtu),IECC EC_x Hot Water (MBtu),IECC EC_x L&A (MBtu),IECC EC_x Vent (MBtu),IECC EC_x Dehumid (MBtu),IECC EEC_x Heating,IECC EEC_x Cooling,IECC EEC_x Hot Water,IECC Coeff Heating a,IECC Coeff Heating b,IECC Coeff Cooling a,IECC Coeff Cooling b,IECC Coeff Hot Water a,IECC Coeff Hot Water b
base-hvac-none.xml,92.58,69.909,67.9283,73.3692,0.18718,1.0333,1.0,1.0157,1.0495,1.0,47.343,0.0,0.0,0.0,45.36,5.18,0.0,25.4,6.1,19.36,0.0,0.0,0.0,0.469,0.9238,1.2821,0.2625,1.087,0.0,48.3787,4.0346,0.0,0.0,0.0,27.0832,4.747,0.0,27.08,4.75,15.2,0.32,0.0,1.2821,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,,,,68.46,1.0,68.46,92.58,92.58,0.0,61.35,1.0,61.35,92.58,92.58,0.0,89.25,66.724,62.5143,70.0406,0.18796,1.0334,1.0,1.0158,1.0497,1.0,44.365,0.0,0.0,0.0,42.18,5.18,0.0,23.8,6.1,19.36,0.0,0.0,0.0,0.4653,0.9238,1.2821,0.2625,1.087,0.0,43.2817,4.0346,0.0,0.0,0.0,24.4222,4.747,0.0,24.42,4.75,15.2,0.0,0.0,1.2821,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-programmable-thermostat.xml,75.2,78.12,59.3508,78.9235,0.21602,0.9923,1.0,1.0181,1.0103,1.0,50.6036,0.0,0.0,30.56,9.85,10.49,48.62,5.69,11.52,27.23,0.0,0.0,0.8057,0.4543,0.9898,1.2821,0.2625,1.087,21.9172,8.0993,8.2143,0.0,0.0,34.8737,4.681,9.021,37.6,4.68,9.02,21.11,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,144.69,8296.82,5675.77,56.16,1.0,56.16,75.2,75.2,0.0,50.71,1.0,50.71,75.2,75.2,0.0,70.59,80.619,57.5003,81.4542,0.21758,0.9922,1.0,1.0183,1.0104,1.0,49.5414,0.0,0.0,34.64,8.27,10.49,55.12,4.86,11.52,27.22,0.0,0.0,0.8057,0.4467,0.9894,1.2821,0.2625,1.087,21.5476,6.6314,8.2124,0.0,0.0,34.2856,3.897,9.022,36.96,3.9,9.02,21.11,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-ptac-with-heating-electricity.xml,92.75,78.125,73.2159,78.9363,0.21808,0.9922,1.0,1.0183,1.0104,1.0,62.539,0.0,0.0,30.56,9.85,10.49,23.39,5.67,11.52,27.23,0.0,0.0,0.5792,0.456,0.9898,0.4432,0.2625,1.087,37.6301,6.2453,8.2125,0.0,0.0,28.7983,3.596,9.019,28.8,3.6,9.02,21.12,0.01,0.0,1.0,0.319,1.0526,2.2561,0.0,3.809,0.0,0.92,0.0,92.39,5329.88,5709.65,52.4,1.0,52.4,92.75,92.75,0.0,46.62,1.0,46.62,92.75,92.75,0.0,88.62,80.623,72.2005,81.4725,0.22127,0.9921,1.0,1.0186,1.0105,1.0,61.759,0.0,0.0,34.64,8.27,10.49,26.31,4.83,11.52,27.22,0.0,0.0,0.5837,0.4502,0.9894,0.4432,0.2625,1.087,37.5704,5.3016,8.2105,0.0,0.0,28.5303,3.092,9.02,28.53,3.09,9.02,21.12,0.0,0.0,1.0,0.319,1.0526,2.2561,0.0,3.809,0.0,0.92,0.0
base-hvac-ptac-with-heating-natural-gas.xml,72.46,78.106,57.189,78.9196,0.21877,0.9922,1.0,1.0184,1.0104,1.0,48.1408,0.0,0.0,30.56,9.83,10.49,48.62,6.48,11.52,27.23,0.0,0.0,0.8058,0.3986,0.9898,1.2821,0.2625,1.087,22.3887,5.4599,8.2125,0.0,0.0,35.6232,3.596,9.019,36.0,3.6,9.02,21.12,0.01,0.0,1.25,0.319,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,139.25,8033.64,5709.65,55.97,1.0,55.97,72.46,72.46,0.0,50.49,1.0,50.49,72.46,72.46,0.0,68.79,80.61,56.0384,81.4622,0.222,0.9921,1.0,1.0186,1.0106,1.0,47.4942,0.0,0.0,34.64,8.26,10.49,55.12,5.64,11.52,27.22,0.0,0.0,0.8058,0.3845,0.9894,1.2821,0.2625,1.087,22.1809,4.5289,8.2105,0.0,0.0,35.2927,3.092,9.02,35.66,3.09,9.02,21.12,0.0,0.0,1.25,0.319,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-ptac.xml,80.56,78.106,63.5747,78.9196,0.21877,0.9922,1.0,1.0184,1.0104,1.0,52.8292,0.0,0.0,30.56,9.83,10.49,48.62,6.48,11.52,27.23,0.0,0.0,0.8058,0.3986,0.9898,1.2821,0.2625,1.087,28.7744,5.4599,8.2125,0.0,0.0,45.7837,3.596,9.019,45.79,3.6,9.02,21.12,0.01,0.0,1.2821,0.319,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,160.26,9402.14,5806.23,70.93,1.0,70.93,80.56,80.56,0.0,61.79,1.0,61.79,80.56,80.56,0.0,76.56,80.61,62.3648,81.4622,0.222,0.9921,1.0,1.0186,1.0106,1.0,52.1386,0.0,0.0,34.64,8.26,10.49,55.12,5.64,11.52,27.22,0.0,0.0,0.8058,0.3845,0.9894,1.2821,0.2625,1.087,28.5073,4.5289,8.2105,0.0,0.0,45.3587,3.092,9.02,45.36,3.09,9.02,21.12,0.0,0.0,1.2821,0.319,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-pthp.xml,65.49,78.125,51.6952,78.9363,0.21808,0.9922,1.0,1.0183,1.0104,1.0,46.102,0.0,0.0,30.56,9.85,10.49,23.39,5.67,11.52,27.23,0.0,0.0,0.5792,0.456,0.9898,0.4432,0.2625,1.087,16.2761,6.0786,8.2125,0.0,0.0,12.4561,3.5,9.019,12.46,3.5,9.02,21.12,0.01,0.0,0.2778,0.2994,1.0526,2.2561,0.0,3.809,0.0,0.92,0.0,66.79,3853.1,5709.65,52.4,1.0,52.4,65.49,65.49,0.0,46.62,1.0,46.62,65.49,65.49,0.0,62.29,80.623,50.7459,81.4725,0.22127,0.9921,1.0,1.0186,1.0105,1.0,45.495,0.0,0.0,34.64,8.27,10.49,26.31,4.83,11.52,27.22,0.0,0.0,0.5837,0.4502,0.9894,0.4432,0.2625,1.087,16.2752,5.1422,8.2105,0.0,0.0,12.3591,2.999,9.02,12.36,3.0,9.02,21.12,0.0,0.0,0.2778,0.2994,1.0526,2.2561,0.0,3.809,0.0,0.92,0.0
base-hvac-room-ac-only-ceer.xml,82.36,78.106,65.0004,78.9196,0.21877,0.9922,1.0,1.0184,1.0104,1.0,53.7682,0.0,0.0,30.56,9.83,10.49,48.62,6.48,11.52,27.23,0.0,0.0,0.8058,0.3986,0.9898,1.2821,0.2625,1.087,28.7744,6.8856,8.2125,0.0,0.0,45.7837,4.535,9.019,45.79,4.54,9.02,21.12,0.01,0.0,1.2821,0.4023,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,161.41,9469.56,5806.23,70.93,1.0,70.93,82.36,82.36,0.0,61.79,1.0,61.79,82.36,82.36,0.0,78.01,80.61,63.5483,81.4622,0.222,0.9921,1.0,1.0186,1.0106,1.0,52.9466,0.0,0.0,34.64,8.26,10.49,55.12,5.64,11.52,27.22,0.0,0.0,0.8058,0.3845,0.9894,1.2821,0.2625,1.087,28.5073,5.7124,8.2105,0.0,0.0,45.3587,3.9,9.02,45.36,3.9,9.02,21.12,0.0,0.0,1.2821,0.4023,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-room-ac-only.xml,82.35,78.106,64.9883,78.9196,0.21877,0.9922,1.0,1.0184,1.0104,1.0,53.7602,0.0,0.0,30.56,9.83,10.49,48.62,6.48,11.52,27.23,0.0,0.0,0.8058,0.3986,0.9898,1.2821,0.2625,1.087,28.7744,6.8734,8.2125,0.0,0.0,45.7837,4.527,9.019,45.79,4.53,9.02,21.12,0.01,0.0,1.2821,0.4015,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,161.4,9468.95,5806.23,70.93,1.0,70.93,82.35,82.35,0.0,61.79,1.0,61.79,82.35,82.35,0.0,78.0,80.61,63.5365,81.4622,0.222,0.9921,1.0,1.0186,1.0106,1.0,52.9396,0.0,0.0,34.64,8.26,10.49,55.12,5.64,11.52,27.22,0.0,0.0,0.8058,0.3845,0.9894,1.2821,0.2625,1.087,28.5073,5.7007,8.2105,0.0,0.0,45.3587,3.892,9.02,45.36,3.89,9.02,21.12,0.0,0.0,1.2821,0.4015,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-room-ac-with-heating.xml,94.8,78.125,74.8328,78.9363,0.21808,0.9922,1.0,1.0183,1.0104,1.0,63.47,0.0,0.0,30.56,9.85,10.49,23.39,5.67,11.52,27.23,0.0,0.0,0.5792,0.456,0.9898,0.4432,0.2625,1.087,37.6301,7.8623,8.2125,0.0,0.0,28.7983,4.527,9.019,28.8,4.53,9.02,21.12,0.01,0.0,1.0,0.4015,1.0526,2.2561,0.0,3.809,0.0,0.92,0.0,93.55,5396.69,5709.65,52.4,1.0,52.4,94.8,94.8,0.0,46.62,1.0,46.62,94.8,94.8,0.0,90.3,80.623,73.5722,81.4725,0.22127,0.9921,1.0,1.0186,1.0105,1.0,62.559,0.0,0.0,34.64,8.27,10.49,26.31,4.83,11.52,27.22,0.0,0.0,0.5837,0.4502,0.9894,0.4432,0.2625,1.087,37.5704,6.6733,8.2105,0.0,0.0,28.5303,3.892,9.02,28.53,3.89,9.02,21.12,0.0,0.0,1.0,0.4015,1.0526,2.2561,0.0,3.809,0.0,0.92,0.0
base-hvac-room-ac-with-reverse-cycle.xml,65.49,78.125,51.6952,78.9363,0.21808,0.9922,1.0,1.0183,1.0104,1.0,46.102,0.0,0.0,30.56,9.85,10.49,23.39,5.67,11.52,27.23,0.0,0.0,0.5792,0.456,0.9898,0.4432,0.2625,1.087,16.2761,6.0786,8.2125,0.0,0.0,12.4561,3.5,9.019,12.46,3.5,9.02,21.12,0.01,0.0,0.2778,0.2994,1.0526,2.2561,0.0,3.809,0.0,0.92,0.0,66.79,3853.1,5709.65,52.4,1.0,52.4,65.49,65.49,0.0,46.62,1.0,46.62,65.49,65.49,0.0,62.29,80.623,50.7459,81.4725,0.22127,0.9921,1.0,1.0186,1.0105,1.0,45.495,0.0,0.0,34.64,8.27,10.49,26.31,4.83,11.52,27.22,0.0,0.0,0.5837,0.4502,0.9894,0.4432,0.2625,1.087,16.2752,5.1422,8.2105,0.0,0.0,12.3591,2.999,9.02,12.36,3.0,9.02,21.12,0.0,0.0,0.2778,0.2994,1.0526,2.2561,0.0,3.809,0.0,0.92,0.0
base-hvac-space-heater-gas-only.xml,68.82,78.118,54.323,78.9323,0.21891,0.9922,1.0,1.0184,1.0104,1.0,47.1422,0.0,0.0,30.56,9.84,10.49,48.62,6.03,11.52,27.23,0.0,0.0,0.8057,0.4286,0.9898,1.2821,0.2625,1.087,16.0406,8.9419,8.2125,0.0,0.0,25.5232,5.477,9.019,28.8,5.48,9.02,21.12,0.01,0.0,1.0,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,122.09,7123.26,5774.15,57.34,1.0,57.34,68.82,68.82,0.0,52.0,1.0,52.0,68.82,68.82,0.0,64.75,80.618,52.7564,81.471,0.22218,0.9921,1.0,1.0187,1.0106,1.0,46.333,0.0,0.0,34.64,8.27,10.49,55.12,5.25,11.52,27.22,0.0,0.0,0.8057,0.4136,0.9894,1.2821,0.2625,1.087,15.8914,7.5365,8.2105,0.0,0.0,25.2856,4.784,9.02,28.53,4.78,9.02,21.12,0.0,0.0,1.0,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-stove-wood-pellets-only.xml,76.84,78.118,60.6538,78.9323,0.21891,0.9922,1.0,1.0184,1.0104,1.0,50.0764,0.0,0.0,30.56,9.84,10.49,48.62,6.03,11.52,27.23,0.0,0.0,0.8057,0.4286,0.9898,1.2821,0.2625,1.087,22.3714,8.9419,8.2125,0.0,0.0,35.5965,5.477,9.019,35.97,5.48,9.02,21.12,0.01,0.0,1.25,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,,,,57.34,1.0,57.34,76.84,76.84,0.0,52.0,1.0,52.0,76.84,76.84,0.0,72.45,80.618,59.0288,81.471,0.22218,0.9921,1.0,1.0187,1.0106,1.0,49.2402,0.0,0.0,34.64,8.27,10.49,55.12,5.25,11.52,27.22,0.0,0.0,0.8057,0.4136,0.9894,1.2821,0.2625,1.087,22.1637,7.5365,8.2105,0.0,0.0,35.2659,4.784,9.02,35.64,4.78,9.02,21.12,0.0,0.0,1.25,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-undersized.xml,73.96,78.12,58.3709,78.9235,0.21602,0.9923,1.0,1.0181,1.0103,1.0,49.8344,0.0,0.0,30.56,9.85,10.49,48.62,5.69,11.52,27.23,0.0,0.0,0.8057,0.4543,0.9898,1.2821,0.2625,1.087,20.4831,8.5474,8.2125,0.0,0.0,32.5918,4.94,9.019,35.14,4.94,9.02,21.12,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,138.63,7949.15,5675.77,56.16,1.0,56.16,73.96,73.96,0.0,50.71,1.0,50.71,73.96,73.96,0.0,69.83,80.619,56.8793,81.4542,0.21758,0.9922,1.0,1.0183,1.0104,1.0,49.0156,0.0,0.0,34.64,8.27,10.49,55.12,4.86,11.52,27.22,0.0,0.0,0.8057,0.4467,0.9894,1.2821,0.2625,1.087,20.2983,7.2525,8.2105,0.0,0.0,32.2977,4.262,9.02,34.82,4.26,9.02,21.12,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-wall-furnace-elec-only.xml,96.61,78.118,76.248,78.923,0.21641,0.9923,1.0,1.0182,1.0103,1.0,65.008,0.0,0.0,30.56,9.84,10.49,23.65,6.03,11.52,27.23,0.0,0.0,0.5727,0.4286,0.9898,0.4432,0.2625,1.087,37.9656,8.9419,8.2125,0.0,0.0,29.3853,5.477,9.019,29.39,5.48,9.02,21.12,0.01,0.0,1.0204,0.2625,1.0526,2.2561,0.0,3.809,0.0,0.92,0.0,94.85,5533.0,5774.15,55.59,1.0,55.59,96.61,96.61,0.0,49.97,1.0,49.97,96.61,96.61,0.0,91.78,80.619,74.7638,81.462,0.21958,0.9922,1.0,1.0184,1.0105,1.0,64.034,0.0,0.0,34.64,8.27,10.49,26.61,5.25,11.52,27.22,0.0,0.0,0.577,0.4136,0.9894,0.4432,0.2625,1.087,37.8988,7.5365,8.2105,0.0,0.0,29.1123,4.784,9.02,29.11,4.78,9.02,21.12,0.0,0.0,1.0204,0.2625,1.0526,2.2561,0.0,3.809,0.0,0.92,0.0
base-lighting-ceiling-fans-label-energy-use.xml,77.98,78.521,61.8565,79.3206,0.21389,0.9924,1.0,1.0179,1.0102,1.0,52.5126,0.0,0.0,30.54,9.51,10.49,48.6,5.53,11.52,27.98,0.0,0.0,0.8057,0.4519,0.99,1.2821,0.2625,1.087,22.9209,8.9069,8.2128,0.0,0.0,36.4711,5.174,9.017,39.32,5.17,9.02,21.81,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,149.23,8635.29,5728.21,56.14,1.0,56.14,77.98,77.98,0.0,50.74,1.0,50.74,77.98,77.98,0.0,73.62,81.022,60.2604,81.853,0.21541,0.9923,1.0,1.0181,1.0103,1.0,51.6342,0.0,0.0,34.62,7.94,10.49,55.09,4.7,11.52,27.97,0.0,0.0,0.8058,0.4437,0.9897,1.2821,0.2625,1.087,22.722,7.5216,8.2109,0.0,0.0,36.1529,4.45,9.018,38.97,4.45,9.02,21.81,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-lighting-ceiling-fans.xml,77.69,78.521,61.6278,79.3206,0.21389,0.9924,1.0,1.0179,1.0102,1.0,52.313,0.0,0.0,30.54,9.51,10.49,48.6,5.53,11.52,27.98,0.0,0.0,0.8057,0.4519,0.99,1.2821,0.2625,1.087,22.9215,8.8346,8.2128,0.0,0.0,36.472,5.132,9.017,39.32,5.13,9.02,21.65,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,148.94,8618.38,5728.21,56.14,1.0,56.14,77.69,77.69,0.0,50.74,1.0,50.74,77.69,77.69,0.0,73.35,81.022,60.0364,81.853,0.21541,0.9923,1.0,1.0181,1.0103,1.0,51.4366,0.0,0.0,34.62,7.94,10.49,55.09,4.7,11.52,27.97,0.0,0.0,0.8058,0.4437,0.9897,1.2821,0.2625,1.087,22.7226,7.454,8.2109,0.0,0.0,36.1538,4.41,9.018,38.98,4.41,9.02,21.65,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-location-baltimore-md.xml,72.33,61.115,47.3771,65.4996,0.26846,1.0481,1.0,1.0226,1.0717,1.0,39.9714,0.0,0.0,20.51,11.85,9.61,32.72,7.32,10.62,19.15,0.0,0.0,0.8037,0.425,0.9828,1.2821,0.2625,1.087,11.9729,12.374,7.6982,0.0,0.0,19.0996,7.6441,8.514,20.59,7.64,8.51,15.02,0.32,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,75.42,9503.33,11757.68,51.33,1.0,51.33,72.33,72.33,0.0,48.92,1.0,48.92,72.33,72.33,0.0,67.44,60.987,44.1267,65.4294,0.27243,1.0488,1.0,1.0229,1.0728,1.0,38.024,0.0,0.0,21.74,10.5,9.61,34.66,6.68,10.81,19.14,0.0,0.0,0.804,0.4128,0.9661,1.2821,0.2625,1.087,10.6769,10.8637,7.5671,0.0,0.0,17.0245,6.9091,8.514,18.35,6.91,8.51,15.02,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-location-capetown-zaf.xml,79.6,36.847,30.6839,38.547,0.17477,1.031,1.0,1.0146,1.0461,1.0,27.7604,0.0,0.0,4.04,5.28,8.36,6.45,2.92,9.36,19.18,0.0,0.0,0.8025,0.475,0.9704,1.2821,0.2625,1.087,0.7194,7.8634,6.7081,0.0,0.0,1.1493,4.346,7.514,1.24,4.35,7.51,15.08,0.32,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,,,,49.92,1.0,49.92,79.6,79.6,0.0,47.68,1.0,47.68,79.6,79.6,0.0,77.56,36.528,29.6502,38.2282,0.17627,1.0313,1.0,1.0148,1.0465,1.0,27.131,0.0,0.0,4.71,4.29,8.36,7.53,2.42,9.47,19.17,0.0,0.0,0.8029,0.4662,0.9591,1.2821,0.2625,1.087,0.4618,7.4742,6.6302,0.0,0.0,0.7375,4.209,7.514,0.8,4.21,7.51,15.08,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-location-dallas-tx.xml,70.17,64.677,48.6232,69.2957,0.26726,1.0479,1.0,1.0225,1.0714,1.0,38.7052,0.0,0.0,9.88,28.06,7.52,15.77,16.71,8.5,19.22,0.0,0.0,0.8029,0.441,0.9613,1.2821,0.2625,1.087,3.0835,24.1931,5.9376,0.0,0.0,4.9238,14.4041,6.714,5.31,14.4,6.71,15.09,0.32,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,74.3,6166.34,7746.31,46.7,1.0,46.7,70.17,70.17,0.0,43.86,1.0,43.86,70.17,70.17,0.0,66.08,63.611,45.1088,68.2627,0.27346,1.049,1.0,1.023,1.0731,1.0,36.6532,0.0,0.0,10.41,26.46,7.52,16.62,16.03,8.5,19.22,0.0,0.0,0.8032,0.4335,0.9612,1.2821,0.2625,1.087,2.5716,21.5061,5.9361,0.0,0.0,4.1047,13.0241,6.713,4.43,13.02,6.71,15.1,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-location-duluth-mn.xml,75.21,79.382,63.7937,84.817,0.2566,1.0459,1.0,1.0216,1.0685,1.0,54.7434,0.0,0.0,46.02,2.03,13.08,73.19,2.07,14.52,18.26,0.0,0.0,0.8062,0.257,0.9792,1.2821,0.2625,1.087,36.5074,2.3764,10.2919,0.0,0.0,58.0576,2.428,11.425,62.59,2.43,11.43,14.3,0.32,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,165.41,11246.45,6363.47,53.96,1.0,53.96,75.21,75.21,0.0,58.59,1.0,58.59,75.21,75.21,0.0,67.0,83.897,60.0844,89.6765,0.25812,1.0462,1.0,1.0217,1.0689,1.0,52.189,0.0,0.0,51.0,1.56,13.08,81.11,1.87,14.52,18.26,0.0,0.0,0.8062,0.2189,0.9791,1.2821,0.2625,1.087,33.5718,1.9246,10.2921,0.0,0.0,53.388,2.308,11.426,57.55,2.31,11.43,14.3,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-location-helena-mt.xml,75.86,93.104,71.3685,94.0832,0.22085,0.9921,1.0,1.0185,1.0105,1.0,60.5564,0.0,0.0,49.73,4.29,11.89,79.11,2.89,12.94,27.19,0.0,0.0,0.8059,0.3901,0.9988,1.2821,0.2625,1.087,37.3078,3.6258,9.3429,0.0,0.0,59.347,2.44,10.167,63.98,2.44,10.17,21.09,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,192.1,11484.06,5915.96,57.69,1.0,57.69,75.86,75.86,0.0,50.84,1.0,50.84,75.86,75.86,0.0,70.43,98.853,70.362,99.9041,0.22326,0.992,1.0,1.0187,1.0106,1.0,60.0424,0.0,0.0,56.36,3.42,11.89,89.65,2.51,12.95,27.18,0.0,0.0,0.806,0.3578,0.9985,1.2821,0.2625,1.087,36.9719,2.9652,9.34,0.0,0.0,58.8108,2.176,10.167,63.4,2.18,10.17,21.08,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-location-honolulu-hi.xml,81.14,69.913,59.5271,73.3632,0.18664,1.0332,1.0,1.0156,1.0493,1.0,42.474,0.0,0.0,0.0,45.37,5.18,0.0,25.21,6.1,19.36,0.0,0.0,0.0,0.4725,0.9238,1.2821,0.2625,1.087,0.0,39.9775,4.0346,0.0,0.0,0.0,22.2142,4.747,0.0,22.21,4.75,15.2,0.32,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,,,,61.49,1.0,61.49,81.14,81.14,0.0,40.29,1.0,40.29,81.14,81.14,0.0,78.61,66.727,55.054,70.0352,0.18749,1.0333,1.0,1.0157,1.0496,1.0,40.002,0.0,0.0,0.0,42.18,5.18,0.0,23.62,6.1,19.36,0.0,0.0,0.0,0.4688,0.9238,1.2821,0.2625,1.087,0.0,35.8214,4.0346,0.0,0.0,0.0,20.0592,4.747,0.0,20.06,4.75,15.2,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-location-miami-fl.xml,78.92,68.053,56.5896,71.7024,0.2024,1.036,1.0,1.017,1.0536,1.0,41.7064,0.0,0.0,0.05,43.32,5.34,0.08,25.02,6.26,19.34,0.0,0.0,0.8032,0.4546,0.9264,1.2821,0.2625,1.087,0.0006,36.9285,4.1565,0.0,0.0,0.0009,21.3272,4.877,0.0,21.33,4.88,15.19,0.32,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,77.83,6124.22,7468.33,62.55,1.0,62.55,78.92,78.92,0.0,42.43,1.0,42.43,78.92,78.92,0.0,75.8,65.348,52.2224,68.8968,0.2049,1.0365,1.0,1.0172,1.0543,1.0,39.216,0.0,0.0,0.06,40.61,5.34,0.1,23.66,6.26,19.34,0.0,0.0,0.8062,0.4506,0.9264,1.2821,0.2625,1.087,0.0,32.8799,4.1565,0.0,0.0,0.0,19.1552,4.877,0.0,19.15,4.88,15.19,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-location-phoenix-az.xml,72.04,80.531,62.3609,86.5651,0.27996,1.0502,1.0,1.0236,1.0749,1.0,44.567,0.0,0.0,1.44,54.21,5.6,2.3,30.56,6.55,19.29,0.0,0.0,0.8012,0.4656,0.9292,1.2821,0.2625,1.087,0.1055,42.4184,4.365,0.0,0.0,0.1688,23.9172,5.106,0.18,23.92,5.11,15.16,0.32,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,72.35,4986.34,6411.54,48.11,1.0,48.11,72.04,72.04,0.0,43.7,1.0,43.7,72.04,72.04,0.0,69.84,77.9,58.5505,83.8342,0.28446,1.051,1.0,1.0239,1.0762,1.0,42.358,0.0,0.0,1.46,51.56,5.6,2.33,29.18,6.55,19.29,0.0,0.0,0.801,0.4639,0.9291,1.2821,0.2625,1.087,0.0585,38.9695,4.3635,0.0,0.0,0.0937,22.0562,5.105,0.1,22.06,5.11,15.16,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
