HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-dhw-recirc-timer.xml,30.101,0.0,20.91,8.416,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
base-dhw-setpoint-temperature.xml,29.976,0.0,20.986,10.098,1.01,0.0,0.0,0.0,3.249,3.863,0.879,7.111,0.673,11.409,-12.769,0.0,0.0,0.0,8.324,-0.086,5.488,0.0,0.509,0.0,13.038,-9.12,-2.63,0.0,-0.098,-0.269,-0.027,2.377,0.012,-0.369,12.677,0.0,0.0,0.0,-6.532,-0.082,-0.948,-4.231,-0.086,0.0,8.757,7.896,1.877
base-dhw-solar-direct-evacuated-tube.xml,30.101,0.0,20.92,9.926,0.856,0.0,6.91,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.22,-0.086,0.0,8.737,7.825,1.877
base-dhw-solar-direct-flat-plate.xml,30.092,0.0,20.996,10.011,0.932,0.0,8.897,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.083,-9.044,-2.631,0.0,-0.096,-0.267,-0.027,2.378,0.013,-0.359,12.677,0.0,0.0,0.0,-6.536,-0.085,-0.945,-4.227,-0.086,0.0,8.76,7.894,1.877
base-dhw-solar-direct-ics.xml,30.101,0.0,20.951,9.955,0.882,0.0,7.041,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.096,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.535,-0.085,-0.944,-4.221,-0.086,0.0,8.746,7.851,1.877
base-dhw-solar-fraction.xml,30.561,0.0,20.679,9.917,0.297,0.0,6.446,0.0,3.24,3.865,0.879,7.103,0.673,11.414,-12.792,0.0,0.0,0.0,8.317,-0.089,5.495,0.0,0.509,0.0,13.264,-8.726,-2.633,0.0,-0.086,-0.26,-0.025,2.386,0.015,-0.344,12.654,0.0,0.0,0.0,-6.513,-0.085,-0.938,-4.182,-0.085,0.0,8.665,7.576,1.874
base-dhw-solar-indirect-flat-plate.xml,29.687,0.0,21.501,9.996,0.919,0.0,8.945,0.0,3.251,3.86,0.878,7.124,0.672,11.404,-12.752,0.0,0.0,0.0,8.333,-0.083,5.485,0.0,0.509,0.0,12.926,-9.328,-2.627,0.0,-0.114,-0.278,-0.03,2.371,0.01,-0.396,12.694,0.0,0.0,0.0,-6.548,-0.079,-0.958,-4.286,-0.087,0.0,8.916,8.375,1.88
base-dhw-solar-thermosyphon-flat-plate.xml,30.094,0.0,20.994,10.008,0.929,0.0,8.859,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.083,-9.043,-2.631,0.0,-0.096,-0.267,-0.027,2.378,0.013,-0.359,12.677,0.0,0.0,0.0,-6.536,-0.085,-0.945,-4.227,-0.086,0.0,8.759,7.892,1.877
base-dhw-tank-coal.xml,30.882,0.0,21.229,9.917,2.942,0.0,0.0,0.0,3.238,3.867,0.88,7.11,0.674,11.421,-12.79,0.0,0.0,0.0,8.318,-0.087,6.613,0.0,0.509,0.0,13.398,-9.675,-2.632,0.0,-0.096,-0.263,-0.026,2.38,0.014,-0.353,12.656,0.0,0.0,0.0,-6.532,-0.084,-1.172,-4.217,-0.086,0.0,8.843,8.258,1.875
base-dhw-tank-detailed-setpoints.xml,30.086,0.0,20.915,9.897,0.864,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.315,-0.089,5.491,0.0,0.509,0.0,13.08,-9.045,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.221,-0.086,0.0,8.735,7.824,1.877
base-dhw-tank-elec-ef.xml,29.86,0.0,21.032,9.917,1.137,0.0,0.0,0.0,3.249,3.861,0.878,7.114,0.673,11.408,-12.759,0.0,0.0,0.0,8.324,-0.087,5.487,0.0,0.509,0.0,12.993,-9.198,-2.629,0.0,-0.101,-0.272,-0.028,2.377,0.012,-0.373,12.687,0.0,0.0,0.0,-6.536,-0.083,-0.95,-4.239,-0.086,0.0,8.772,7.946,1.878
base-dhw-tank-gas-ef.xml,30.527,0.0,21.409,9.917,3.59,0.0,0.0,0.0,3.241,3.865,0.879,7.116,0.673,11.418,-12.765,0.0,0.0,0.0,8.316,-0.088,6.608,0.0,0.509,0.0,13.261,-9.912,-2.63,0.0,-0.105,-0.269,-0.027,2.376,0.012,-0.368,12.681,0.0,0.0,0.0,-6.548,-0.084,-1.18,-4.245,-0.086,0.0,8.897,8.448,1.877
base-dhw-tank-gas-fhr.xml,30.882,0.0,21.229,9.917,2.942,0.0,0.0,0.0,3.238,3.867,0.88,7.11,0.674,11.421,-12.79,0.0,0.0,0.0,8.318,-0.087,6.613,0.0,0.509,0.0,13.398,-9.675,-2.632,0.0,-0.096,-0.263,-0.026,2.38,0.014,-0.353,12.656,0.0,0.0,0.0,-6.532,-0.084,-1.172,-4.217,-0.086,0.0,8.843,8.258,1.875
base-dhw-tank-gas-outside.xml,30.808,0.0,20.554,9.917,4.114,0.0,0.0,0.0,3.237,3.867,0.88,7.101,0.674,11.423,-12.808,0.0,0.0,0.0,8.318,-0.091,5.501,0.0,0.51,0.0,13.359,-8.563,-2.635,0.0,-0.081,-0.257,-0.024,2.392,0.016,-0.327,12.638,0.0,0.0,0.0,-6.502,-0.088,-0.931,-4.162,-0.085,0.0,8.627,7.441,1.872
base-dhw-tank-gas.xml,30.882,0.0,21.229,9.917,2.942,0.0,0.0,0.0,3.238,3.867,0.88,7.11,0.674,11.421,-12.79,0.0,0.0,0.0,8.318,-0.087,6.613,0.0,0.509,0.0,13.398,-9.675,-2.632,0.0,-0.096,-0.263,-0.026,2.38,0.014,-0.353,12.656,0.0,0.0,0.0,-6.532,-0.084,-1.172,-4.217,-0.086,0.0,8.843,8.258,1.875
base-dhw-tank-heat-pump-capacities.xml,36.292,0.0,18.266,9.977,0.0,0.0,0.0,0.0,3.206,3.927,0.894,7.064,0.683,11.54,-13.216,0.0,0.0,0.0,8.307,-0.09,5.61,0.0,0.515,0.0,15.391,-4.907,-2.699,0.0,0.061,-0.148,0.002,2.501,0.037,-0.049,12.23,0.0,0.0,0.0,-6.316,-0.086,-0.813,-3.807,-0.071,0.0,7.878,5.027,1.808
base-dhw-tank-heat-pump-confined-space.xml,36.357,0.0,18.128,9.976,1.439,0.0,0.0,0.0,3.204,3.928,0.896,7.052,0.686,11.574,-13.215,0.0,0.0,0.0,8.296,-0.108,5.621,0.0,0.516,0.0,15.407,-4.865,-2.702,0.0,0.063,-0.145,0.004,2.493,0.041,-0.007,12.231,0.0,0.0,0.0,-6.319,-0.105,-0.801,-3.789,-0.07,0.0,7.844,4.878,1.805
base-dhw-tank-heat-pump-detailed-schedules.xml,36.695,0.0,18.407,10.081,1.853,0.0,0.0,0.0,3.192,3.92,0.899,6.983,0.693,11.655,-13.11,0.0,0.0,0.0,8.231,-0.191,5.638,0.0,0.516,0.0,15.581,-4.655,-2.698,0.0,0.051,-0.146,0.008,2.429,0.05,0.093,12.336,0.0,0.0,0.0,-6.357,-0.188,-0.777,-3.675,-0.071,0.0,7.987,4.84,1.809
base-dhw-tank-heat-pump-ducting.xml,38.158,0.0,20.683,9.977,1.433,0.0,0.0,0.0,3.169,3.918,0.894,7.07,0.685,11.577,-13.063,0.0,0.0,0.0,8.222,-0.117,4.683,0.0,7.205,0.0,16.129,-9.588,-2.683,0.0,-0.008,-0.18,-0.004,2.436,0.033,-0.088,12.383,0.0,0.0,0.0,-6.49,-0.113,-0.716,-3.99,-0.98,0.0,8.706,7.847,1.824
base-dhw-tank-heat-pump-ef.xml,36.65,0.0,17.992,9.973,1.696,0.0,0.0,0.0,3.207,3.933,0.896,7.057,0.684,11.551,-13.266,0.0,0.0,0.0,8.316,-0.094,5.619,0.0,0.517,0.0,15.525,-4.642,-2.706,0.0,0.074,-0.138,0.005,2.507,0.039,-0.025,12.181,0.0,0.0,0.0,-6.291,-0.09,-0.804,-3.788,-0.069,0.0,7.793,4.8,1.802
base-dhw-tank-heat-pump-operating-mode-heat-pump-only.xml,36.65,0.0,17.992,9.973,1.696,0.0,0.0,0.0,3.207,3.933,0.896,7.057,0.684,11.551,-13.266,0.0,0.0,0.0,8.316,-0.094,5.619,0.0,0.517,0.0,15.525,-4.642,-2.706,0.0,0.074,-0.138,0.005,2.507,0.039,-0.025,12.181,0.0,0.0,0.0,-6.291,-0.09,-0.804,-3.788,-0.069,0.0,7.793,4.8,1.802
base-dhw-tank-heat-pump-outside.xml,30.808,0.0,20.554,9.952,2.123,0.0,0.0,0.0,3.237,3.867,0.88,7.101,0.674,11.423,-12.808,0.0,0.0,0.0,8.318,-0.091,5.501,0.0,0.51,0.0,13.359,-8.563,-2.635,0.0,-0.081,-0.257,-0.024,2.392,0.016,-0.327,12.638,0.0,0.0,0.0,-6.502,-0.088,-0.931,-4.162,-0.085,0.0,8.627,7.441,1.872
base-dhw-tank-heat-pump-with-solar-fraction.xml,32.877,0.0,19.629,9.961,0.5,0.0,6.474,0.0,3.225,3.889,0.886,7.086,0.678,11.477,-12.936,0.0,0.0,0.0,8.286,-0.099,5.542,0.0,0.512,0.0,14.139,-7.192,-2.657,0.0,-0.027,-0.215,-0.014,2.436,0.024,-0.211,12.51,0.0,0.0,0.0,-6.456,-0.096,-0.886,-4.024,-0.079,0.0,8.327,6.464,1.851
base-dhw-tank-heat-pump-with-solar.xml,31.822,0.0,21.439,9.876,1.667,0.0,8.487,0.0,3.23,3.876,0.882,7.106,0.674,11.431,-12.842,0.0,0.0,0.0,8.309,-0.087,5.519,0.0,0.511,0.0,13.724,-7.916,-2.642,0.0,-0.088,-0.253,-0.024,2.38,0.015,-0.338,12.604,0.0,0.0,0.0,-6.526,-0.083,-0.935,-4.241,-0.084,0.0,8.888,8.22,1.866
base-dhw-tank-heat-pump.xml,36.792,0.0,17.953,9.976,1.439,0.0,0.0,0.0,3.203,3.933,0.897,7.049,0.686,11.58,-13.251,0.0,0.0,0.0,8.298,-0.107,5.628,0.0,0.517,0.0,15.565,-4.58,-2.708,0.0,0.074,-0.136,0.006,2.501,0.042,0.011,12.195,0.0,0.0,0.0,-6.301,-0.103,-0.793,-3.761,-0.069,0.0,7.786,4.686,1.8
base-dhw-tank-model-type-stratified-detailed-occupancy-stochastic.xml,30.28,0.0,20.534,9.956,0.729,0.0,0.0,0.0,3.252,3.871,0.881,7.113,0.675,11.43,-12.783,0.0,0.0,0.0,8.32,-0.089,5.755,0.0,0.522,0.0,13.161,-9.227,-2.64,0.0,-0.079,-0.256,-0.024,2.393,0.016,-0.33,12.663,0.0,0.0,0.0,-6.516,-0.085,-0.993,-4.171,-0.105,0.0,8.623,7.508,1.87
base-dhw-tank-model-type-stratified.xml,30.204,0.0,20.86,9.95,0.725,0.0,0.0,0.0,3.245,3.863,0.879,7.107,0.673,11.414,-12.769,0.0,0.0,0.0,8.313,-0.089,5.491,0.0,0.509,0.0,13.126,-8.964,-2.631,0.0,-0.094,-0.266,-0.026,2.38,0.014,-0.356,12.677,0.0,0.0,0.0,-6.532,-0.085,-0.943,-4.211,-0.086,0.0,8.719,7.767,1.877
base-dhw-tank-oil.xml,30.988,0.0,21.175,9.917,2.749,0.0,0.0,0.0,3.235,3.867,0.88,7.108,0.674,11.423,-12.79,0.0,0.0,0.0,8.314,-0.089,6.614,0.0,0.509,0.0,13.439,-9.602,-2.632,0.0,-0.095,-0.263,-0.026,2.382,0.014,-0.348,12.656,0.0,0.0,0.0,-6.531,-0.085,-1.17,-4.209,-0.086,0.0,8.826,8.204,1.875
base-dhw-tank-wood.xml,30.882,0.0,21.229,9.917,2.942,0.0,0.0,0.0,3.238,3.867,0.88,7.11,0.674,11.421,-12.79,0.0,0.0,0.0,8.318,-0.087,6.613,0.0,0.509,0.0,13.398,-9.675,-2.632,0.0,-0.096,-0.263,-0.026,2.38,0.014,-0.353,12.656,0.0,0.0,0.0,-6.532,-0.084,-1.172,-4.217,-0.086,0.0,8.843,8.258,1.875
base-dhw-tankless-detailed-setpoints.xml,30.808,0.0,20.554,9.899,0.0,0.0,0.0,0.0,3.237,3.867,0.88,7.101,0.674,11.423,-12.808,0.0,0.0,0.0,8.318,-0.091,5.501,0.0,0.51,0.0,13.359,-8.563,-2.635,0.0,-0.081,-0.257,-0.024,2.392,0.016,-0.327,12.638,0.0,0.0,0.0,-6.502,-0.088,-0.931,-4.162,-0.085,0.0,8.627,7.441,1.872
base-dhw-tankless-electric-ef.xml,30.808,0.0,20.554,9.917,0.0,0.0,0.0,0.0,3.237,3.867,0.88,7.101,0.674,11.423,-12.808,0.0,0.0,0.0,8.318,-0.091,5.501,0.0,0.51,0.0,13.359,-8.563,-2.635,0.0,-0.081,-0.257,-0.024,2.392,0.016,-0.327,12.638,0.0,0.0,0.0,-6.502,-0.088,-0.931,-4.162,-0.085,0.0,8.627,7.441,1.872
base-dhw-tankless-electric-outside.xml,30.808,0.0,20.554,9.917,0.0,0.0,0.0,0.0,3.237,3.867,0.88,7.101,0.674,11.423,-12.808,0.0,0.0,0.0,8.318,-0.091,5.501,0.0,0.51,0.0,13.359,-8.563,-2.635,0.0,-0.081,-0.257,-0.024,2.392,0.016,-0.327,12.638,0.0,0.0,0.0,-6.502,-0.088,-0.931,-4.162,-0.085,0.0,8.627,7.441,1.872
base-dhw-tankless-electric.xml,30.808,0.0,20.554,9.917,0.0,0.0,0.0,0.0,3.237,3.867,0.88,7.101,0.674,11.423,-12.808,0.0,0.0,0.0,8.318,-0.091,5.501,0.0,0.51,0.0,13.359,-8.563,-2.635,0.0,-0.081,-0.257,-0.024,2.392,0.016,-0.327,12.638,0.0,0.0,0.0,-6.502,-0.088,-0.931,-4.162,-0.085,0.0,8.627,7.441,1.872
base-dhw-tankless-gas-ef.xml,30.808,0.0,20.554,9.917,0.0,0.0,0.0,0.0,3.237,3.867,0.88,7.101,0.674,11.423,-12.808,0.0,0.0,0.0,8.318,-0.091,5.501,0.0,0.51,0.0,13.359,-8.563,-2.635,0.0,-0.081,-0.257,-0.024,2.392,0.016,-0.327,12.638,0.0,0.0,0.0,-6.502,-0.088,-0.931,-4.162,-0.085,0.0,8.627,7.441,1.872
base-dhw-tankless-gas-with-solar-fraction.xml,30.808,0.0,20.554,9.917,0.0,0.0,6.446,0.0,3.237,3.867,0.88,7.101,0.674,11.423,-12.808,0.0,0.0,0.0,8.318,-0.091,5.501,0.0,0.51,0.0,13.359,-8.563,-2.635,0.0,-0.081,-0.257,-0.024,2.392,0.016,-0.327,12.638,0.0,0.0,0.0,-6.502,-0.088,-0.931,-4.162,-0.085,0.0,8.627,7.441,1.872
base-dhw-tankless-gas-with-solar.xml,30.393,0.0,21.075,10.076,0.0,0.0,8.495,0.0,3.242,3.864,0.879,7.107,0.673,11.416,-12.769,0.0,0.0,0.0,8.315,-0.09,5.495,0.0,0.509,0.0,13.199,-8.853,-2.631,0.0,-0.098,-0.267,-0.027,2.377,0.013,-0.36,12.677,0.0,0.0,0.0,-6.536,-0.086,-0.945,-4.226,-0.086,0.0,8.788,7.947,1.877
base-dhw-tankless-gas.xml,30.808,0.0,20.554,9.917,0.0,0.0,0.0,0.0,3.237,3.867,0.88,7.101,0.674,11.423,-12.808,0.0,0.0,0.0,8.318,-0.091,5.501,0.0,0.51,0.0,13.359,-8.563,-2.635,0.0,-0.081,-0.257,-0.024,2.392,0.016,-0.327,12.638,0.0,0.0,0.0,-6.502,-0.088,-0.931,-4.162,-0.085,0.0,8.627,7.441,1.872
base-dhw-tankless-propane.xml,30.808,0.0,20.554,9.917,0.0,0.0,0.0,0.0,3.237,3.867,0.88,7.101,0.674,11.423,-12.808,0.0,0.0,0.0,8.318,-0.091,5.501,0.0,0.51,0.0,13.359,-8.563,-2.635,0.0,-0.081,-0.257,-0.024,2.392,0.016,-0.327,12.638,0.0,0.0,0.0,-6.502,-0.088,-0.931,-4.162,-0.085,0.0,8.627,7.441,1.872
base-enclosure-2stories-garage.xml,38.498,0.0,34.455,9.917,0.843,0.0,0.0,0.0,3.468,8.145,1.913,4.51,0.784,22.977,-22.029,0.0,0.0,1.291,4.6,-1.098,9.753,0.0,0.503,0.0,15.397,-9.091,-2.794,0.0,-0.303,-1.38,-0.009,0.147,0.072,0.689,28.369,0.0,0.0,-0.428,-5.579,-1.089,-1.736,-7.946,-0.107,0.0,12.25,9.23,2.472
base-enclosure-2stories.xml,48.172,0.0,35.266,9.917,0.847,0.0,0.0,0.0,3.22,8.341,1.871,6.965,0.736,23.317,-24.611,0.0,0.0,0.0,7.981,-0.49,12.457,0.0,0.519,0.0,22.249,-10.86,-3.658,0.0,-0.251,-0.618,-0.004,1.825,0.046,0.501,25.92,0.0,0.0,0.0,-7.753,-0.48,-1.9,-8.56,-0.082,0.0,14.378,9.58,2.711
base-enclosure-beds-0.xml,33.639,0.0,18.841,2.905,0.851,0.0,0.0,0.0,3.214,3.892,0.888,7.026,0.681,11.512,-12.981,0.0,0.0,0.0,8.208,-0.115,5.569,0.0,0.512,0.0,14.475,-6.601,-2.67,0.0,0.016,-0.181,-0.004,2.458,0.035,-0.08,12.465,0.0,0.0,0.0,-6.396,-0.111,-0.845,-3.889,-0.077,0.0,8.087,5.512,1.837
base-enclosure-beds-1.xml,32.454,0.0,19.523,5.936,0.85,0.0,0.0,0.0,3.227,3.883,0.885,7.053,0.678,11.471,-12.913,0.0,0.0,0.0,8.244,-0.103,5.54,0.0,0.511,0.0,14.013,-7.42,-2.655,0.0,-0.019,-0.209,-0.011,2.431,0.027,-0.182,12.533,0.0,0.0,0.0,-6.442,-0.099,-0.881,-4.0,-0.08,0.0,8.304,6.273,1.852
base-enclosure-beds-2.xml,31.272,0.0,20.213,7.989,0.849,0.0,0.0,0.0,3.232,3.869,0.881,7.08,0.675,11.438,-12.825,0.0,0.0,0.0,8.279,-0.098,5.513,0.0,0.51,0.0,13.549,-8.226,-2.639,0.0,-0.062,-0.242,-0.02,2.403,0.02,-0.275,12.621,0.0,0.0,0.0,-6.488,-0.094,-0.915,-4.109,-0.083,0.0,8.521,7.048,1.868
base-enclosure-beds-4.xml,28.931,0.0,21.619,11.784,0.847,0.0,0.0,0.0,3.264,3.861,0.878,7.142,0.672,11.401,-12.742,0.0,0.0,0.0,8.367,-0.079,5.475,0.0,0.51,0.0,12.622,-9.853,-2.623,0.0,-0.127,-0.289,-0.033,2.36,0.007,-0.433,12.704,0.0,0.0,0.0,-6.563,-0.075,-0.968,-4.327,-0.088,0.0,8.95,8.582,1.884
base-enclosure-beds-5.xml,27.769,0.0,22.333,13.612,0.847,0.0,0.0,0.0,3.28,3.858,0.877,7.165,0.672,11.41,-12.668,0.0,0.0,0.0,8.391,-0.083,5.462,0.0,0.51,0.0,12.157,-10.667,-2.617,0.0,-0.159,-0.312,-0.038,2.331,0.002,-0.485,12.778,0.0,0.0,0.0,-6.621,-0.079,-0.99,-4.431,-0.09,0.0,9.162,9.348,1.89
base-enclosure-ceilingtypes.xml,44.255,0.0,21.057,9.917,0.853,0.0,0.0,0.0,15.193,3.884,0.885,6.91,0.662,11.426,-13.59,0.0,0.0,0.0,7.774,-0.1,5.767,0.0,0.524,0.0,17.182,-9.52,-2.77,0.0,0.796,-0.088,0.015,2.529,0.039,0.143,11.857,0.0,0.0,0.0,-6.425,-0.093,-0.732,-3.908,-0.06,0.0,7.902,7.328,1.738
base-enclosure-floortypes.xml,37.774,0.0,14.138,9.917,0.856,0.0,0.0,0.0,3.405,3.829,0.0,0.0,0.678,10.434,-13.708,0.0,0.0,29.295,0.0,-0.276,2.494,0.0,0.536,0.0,10.34,-7.587,-1.624,0.0,0.473,0.028,0.0,0.0,0.085,1.262,11.323,0.0,0.0,-7.087,0.0,-0.272,-0.235,-2.466,-0.046,0.0,4.339,5.671,1.022
base-enclosure-garage.xml,38.566,0.0,13.426,9.917,1.055,0.0,0.0,0.0,3.76,4.228,0.889,5.543,0.667,9.428,-7.308,0.0,0.0,0.0,6.589,-0.085,6.016,0.0,0.0,0.0,18.696,-7.09,-2.766,0.0,0.329,-0.121,0.027,2.211,0.051,-0.096,8.496,0.0,0.0,0.0,-5.795,-0.081,-0.799,-2.822,0.0,0.0,4.915,5.367,1.741
base-enclosure-infil-ach-house-pressure.xml,30.101,0.0,20.91,9.917,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
base-enclosure-infil-cfm-house-pressure.xml,30.12,0.0,20.909,9.917,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.315,-0.089,5.504,0.0,0.509,0.0,13.094,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.946,-4.219,-0.086,0.0,8.734,7.817,1.877
base-enclosure-infil-cfm50.xml,30.101,0.0,20.91,9.917,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
base-enclosure-infil-ela.xml,39.104,0.0,20.311,9.917,0.851,0.0,0.0,0.0,3.171,3.936,0.9,7.025,0.692,11.666,-13.094,0.0,0.0,0.0,8.169,-0.15,11.695,0.0,0.517,0.0,16.551,-9.296,-2.696,0.0,0.023,-0.154,0.004,2.413,0.042,0.026,12.352,0.0,0.0,0.0,-6.51,-0.146,-1.755,-3.9,-0.071,0.0,8.596,7.554,1.811
base-enclosure-infil-flue.xml,31.781,0.0,20.778,9.917,0.849,0.0,0.0,0.0,3.23,3.875,0.882,7.091,0.676,11.444,-12.824,0.0,0.0,0.0,8.288,-0.094,6.628,0.0,0.51,0.0,13.743,-9.07,-2.638,0.0,-0.073,-0.247,-0.021,2.387,0.018,-0.301,12.622,0.0,0.0,0.0,-6.525,-0.091,-1.149,-4.147,-0.084,0.0,8.706,7.783,1.869
base-enclosure-infil-leakiness-description.xml,57.33,0.0,19.315,9.917,0.856,0.0,0.0,0.0,2.961,4.002,0.92,6.904,0.703,11.911,-13.75,0.0,0.0,0.0,8.084,-0.223,24.733,0.0,0.527,0.0,23.093,-9.718,-2.807,0.0,0.166,-0.016,0.041,2.484,0.072,0.507,11.697,0.0,0.0,0.0,-6.299,-0.219,-2.864,-3.43,-0.051,0.0,8.36,7.126,1.7
base-enclosure-infil-natural-ach.xml,38.663,0.0,20.338,9.917,0.851,0.0,0.0,0.0,3.177,3.936,0.9,7.027,0.692,11.663,-13.084,0.0,0.0,0.0,8.174,-0.149,11.391,0.0,0.517,0.0,16.385,-9.291,-2.695,0.0,0.02,-0.156,0.003,2.41,0.042,0.018,12.362,0.0,0.0,0.0,-6.514,-0.145,-1.715,-3.914,-0.072,0.0,8.603,7.56,1.812
base-enclosure-infil-natural-cfm.xml,38.663,0.0,20.338,9.917,0.851,0.0,0.0,0.0,3.177,3.936,0.9,7.027,0.692,11.663,-13.084,0.0,0.0,0.0,8.174,-0.149,11.391,0.0,0.517,0.0,16.385,-9.291,-2.695,0.0,0.02,-0.156,0.003,2.41,0.042,0.018,12.362,0.0,0.0,0.0,-6.514,-0.145,-1.715,-3.914,-0.072,0.0,8.603,7.56,1.812
base-enclosure-infil-sla.xml,39.296,0.0,20.299,9.917,0.851,0.0,0.0,0.0,3.171,3.939,0.901,7.023,0.693,11.68,-13.105,0.0,0.0,0.0,8.162,-0.154,11.837,0.0,0.518,0.0,16.623,-9.308,-2.7,0.0,0.026,-0.15,0.005,2.413,0.043,0.043,12.341,0.0,0.0,0.0,-6.513,-0.15,-1.762,-3.894,-0.071,0.0,8.594,7.543,1.807
base-enclosure-orientations.xml,30.4,0.0,20.791,9.917,0.848,0.0,0.0,0.0,3.24,3.862,0.878,7.105,0.914,11.401,-12.787,0.0,0.0,0.0,8.309,-0.085,5.492,0.0,0.509,0.0,13.197,-9.042,-2.632,0.0,-0.089,-0.262,-0.026,2.388,-0.109,-0.353,12.659,0.0,0.0,0.0,-6.516,-0.081,-0.942,-4.202,-0.086,0.0,8.691,7.812,1.876
base-enclosure-overhangs.xml,30.299,0.0,20.419,9.917,0.848,0.0,0.0,0.0,3.24,3.863,0.879,7.097,0.673,11.422,-12.601,0.0,0.0,0.0,8.307,-0.091,5.494,0.0,0.51,0.0,13.159,-9.051,-2.633,0.0,-0.078,-0.258,-0.024,2.395,0.016,-0.438,12.322,0.0,0.0,0.0,-6.484,-0.088,-0.937,-4.181,-0.085,0.0,8.557,7.803,1.874
