XML,ERI,Total Loads TRL,Total Loads TnML,Total Loads TRL*IAF,IAD_Save (%),IAF CFA,IAF NBR,IAF NS,IAF RH,PEfrac,TEU (MBtu),OPP (MBtu),BSL (MBtu),REUL Heating (MBtu),REUL Cooling (MBtu),REUL Hot Water (MBtu),EC_r Heating (MBtu),EC_r Cooling (MBtu),EC_r Hot Water (MBtu),EC_r L&A (MBtu),EC_r Vent (MBtu),EC_r Dehumid (MBtu),DSE_r Heating,DSE_r Cooling,DSE_r Hot Water,EEC_r Heating,EEC_r Cooling,EEC_r Hot Water,nMEUL Heating,nMEUL Cooling,nMEUL Hot Water,nMEUL Vent Preheat,nMEUL Vent Precool,nEC_x Heating,nEC_x Cooling,nEC_x Hot Water,EC_x Heating (MBtu),EC_x Cooling (MBtu),EC_x Hot Water (MBtu),EC_x L&A (MBtu),EC_x Vent (MBtu),EC_x Dehumid (MBtu),EEC_x Heating,EEC_x Cooling,EEC_x Hot Water,Coeff Heating a,Coeff Heating b,Coeff Cooling a,Coeff Cooling b,Coeff Hot Water a,Coeff Hot Water b,CO2e Rating Index,CO2e ACO2 (lb CO2e),CO2e ARCO2 (lb CO2e),CO2e IAF RH,ES Reference Home ERI,ES SAF (Size Adjustment Factor),ES SAF Adjusted ERI Target,ES Rated Home ERI,ES Rated Home ERI w/o OPP,ES ENERGY STAR Certification,DENH Reference Home ERI,DENH SAF (Size Adjustment Factor),DENH SAF Adjusted ERI Target,DENH Rated Home ERI,DENH Rated Home ERI w/o OPP,DENH DOE Efficient New Home Certification,IECC ERI,IECC Total Loads TRL,IECC Total Loads TnML,IECC Total Loads TRL*IAF,IECC IAD_Save (%),IECC IAF CFA,IECC IAF NBR,IECC IAF NS,IECC IAF RH,IECC PEfrac,IECC TEU (MBtu),IECC OPP (MBtu),IECC BSL (MBtu),IECC REUL Heating (MBtu),IECC REUL Cooling (MBtu),IECC REUL Hot Water (MBtu),IECC EC_r Heating (MBtu),IECC EC_r Cooling (MBtu),IECC EC_r Hot Water (MBtu),IECC EC_r L&A (MBtu),IECC EC_r Vent (MBtu),IECC EC_r Dehumid (MBtu),IECC DSE_r Heating,IECC DSE_r Cooling,IECC DSE_r Hot Water,IECC EEC_r Heating,IECC EEC_r Cooling,IECC EEC_r Hot Water,IECC nMEUL Heating,IECC nMEUL Cooling,IECC nMEUL Hot Water,IECC nMEUL Vent Preheat,IECC nMEUL Vent Precool,IECC nEC_x Heating,IECC nEC_x Cooling,IECC nEC_x Hot Water,IECC EC_x Heating (MBtu),IECC EC_x Cooling (MBtu),IECC EC_x Hot Water (MBtu),IECC EC_x L&A (MBtu),IECC EC_x Vent (MBtu),IECC EC_x Dehumid (MBtu),IECC EEC_x Heating,IECC EEC_x Cooling,IECC EEC_x Hot Water,IECC Coeff Heating a,IECC Coeff Heating b,IECC Coeff Cooling a,IECC Coeff Cooling b,IECC Coeff Hot Water a,IECC Coeff Hot Water b
house046.xml,-2.8,134.804,48.9822,134.1303,0.28136,0.9895,1.0194,0.9864,0.995,-0.0768,47.737,51.401,0.0,76.844,13.342,12.647,71.077,7.466,14.281,28.825,3.146,0.0,0.479,0.469,0.963,0.443,0.263,1.087,16.547,2.738,9.225,0.0,0.0,15.305,1.532,10.417,15.317,1.532,10.417,17.423,3.049,0.0,0.305,0.141,1.132,2.2561,0.0,3.809,0.0,0.92,0.0,10.73,3282.45,30752.68,0.995,50.38,1.0,50.38,36.54,36.54,1.0,46.55,1.0,46.55,36.54,36.54,1.0,-2.6,135.427,49.2438,134.7527,0.28036,0.9895,1.0193,0.9865,0.995,-0.0711,47.99,51.401,0.0,76.81,13.357,12.927,71.049,7.474,14.562,29.187,3.146,0.0,0.479,0.469,0.965,0.443,0.263,1.087,16.538,2.743,9.356,0.0,0.0,15.297,1.535,10.539,15.309,1.535,10.539,17.558,3.049,0.0,0.305,0.141,1.132,2.2561,0.0,3.809,0.0,0.92,0.0
house047.xml,61.95,85.169,52.9966,85.5471,0.21661,0.9865,1.0,1.0182,1.0044,1.0,42.2454,0.0,0.0,32.634,10.61,10.343,52.009,5.907,12.045,30.496,1.086,0.0,0.804,0.472,0.954,1.282,0.263,1.111,25.971,3.447,2.375,0.0,0.0,41.391,1.919,2.766,45.379,1.919,2.706,20.831,0.372,0.0,1.053,0.263,0.295,1.0943,0.403,3.809,0.0,0.92,0.0,158.69,10479.83,6574.78,1.0044,57.34,1.0,57.34,61.87,61.87,0.0,52.29,1.0,52.29,61.87,61.87,0.0,61.87,85.513,53.1447,85.891,0.21564,0.9866,1.0,1.0181,1.0044,1.0,42.35,0.0,0.0,32.617,10.619,10.487,51.983,5.912,12.189,30.704,1.086,0.0,0.804,0.472,0.956,1.282,0.263,1.111,25.982,3.447,2.394,0.0,0.0,41.408,1.919,2.782,45.398,1.919,2.722,20.95,0.372,0.0,1.053,0.263,0.295,1.0943,0.403,3.809,0.0,0.92,0.0
house048.xml,65.26,101.916,70.4642,107.9702,0.34429,1.0295,1.0,1.0291,1.0594,1.0,46.0244,0.0,0.0,1.998,69.611,5.507,3.185,37.908,10.728,24.199,0.601,0.0,0.804,0.482,0.885,1.282,0.263,1.724,0.485,45.936,3.694,0.0,0.0,0.773,25.015,7.195,0.781,25.015,7.457,19.563,0.787,0.0,1.25,0.244,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013,81.26,6667.75,7745.71,1.0594,52.2,1.0,52.2,65.27,65.27,0.0,48.16,1.0,48.16,65.27,65.27,0.0,65.27,102.238,70.688,108.2934,0.34331,1.0294,1.0,1.029,1.0592,1.0,46.1714,0.0,0.0,1.995,69.634,5.601,3.181,37.921,10.851,24.407,0.601,0.0,0.804,0.482,0.89,1.282,0.263,1.724,0.483,45.954,3.737,0.0,0.0,0.771,25.025,7.24,0.779,25.025,7.503,19.727,0.787,0.0,1.25,0.244,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
house049.xml,53.63,43.963,24.8218,46.2799,0.22945,1.0494,0.9842,1.0193,1.0527,1.0,23.0648,0.0,0.0,13.896,3.479,7.962,10.001,1.83,15.722,17.257,1.369,0.0,0.615,0.499,0.858,0.443,0.263,1.695,5.305,1.241,3.143,0.0,0.0,3.818,0.653,6.207,3.821,0.653,8.647,12.98,2.152,0.0,0.383,0.19,1.326,2.2561,0.0,3.809,0.0,1.1877,1.013,90.27,2621.78,2758.86,1.0527,49.99,1.0,49.99,53.64,53.64,0.0,45.25,1.0,45.25,53.64,53.64,0.0,53.64,43.993,24.835,46.2996,0.2283,1.0492,0.9842,1.0192,1.0524,1.0,23.0774,0.0,0.0,13.894,3.48,7.973,10.0,1.831,15.737,17.277,1.369,0.0,0.615,0.499,0.859,0.443,0.263,1.695,5.305,1.241,3.146,0.0,0.0,3.818,0.653,6.21,3.821,0.653,8.651,12.991,2.152,0.0,0.383,0.19,1.326,2.2561,0.0,3.809,0.0,1.1877,1.013
house050.xml,102.55,66.049,68.8696,67.1585,0.17401,1.0047,1.012,1.0,1.0168,1.0,60.2616,0.0,0.0,20.488,5.966,11.647,32.642,3.411,20.164,26.902,1.046,0.0,0.805,0.459,0.996,1.282,0.263,1.724,6.16,5.84,8.582,0.0,0.0,9.814,3.339,14.858,10.76,3.339,15.399,22.56,25.727,0.0,1.053,0.263,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013,183.49,7519.86,4030.43,1.0168,54.87,1.0,54.87,102.2,102.2,0.0,50.84,1.0,50.84,102.2,102.2,0.0,102.2,66.657,69.2634,67.7707,0.17308,1.0047,1.0119,1.0,1.0167,1.0,60.5862,0.0,0.0,20.458,5.978,11.911,32.595,3.417,20.513,27.264,1.046,0.0,0.805,0.459,1.001,1.282,0.263,1.724,6.147,5.852,8.701,0.0,0.0,9.794,3.345,14.985,10.738,3.345,15.53,22.836,25.727,0.0,1.053,0.263,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
house051.xml,55.53,45.03,25.6203,46.1366,0.18053,1.0246,1.0,1.0,1.0246,1.0,25.1124,0.0,0.0,10.504,3.494,9.833,7.75,1.855,17.4,20.429,0.77,0.0,0.6,0.495,0.958,0.443,0.263,1.695,5.448,0.61,2.093,0.0,0.0,4.02,0.324,3.705,4.023,0.324,8.246,16.329,1.139,0.0,0.253,0.112,1.098,2.2561,0.0,3.809,0.0,1.1877,1.013,91.67,2704.34,2879.38,1.0246,52.48,1.0,52.48,55.5,55.5,0.0,48.34,1.0,48.34,55.5,55.5,0.0,55.5,45.353,25.7864,46.4619,0.17962,1.0245,1.0,1.0,1.0245,1.0,25.2774,0.0,0.0,10.49,3.5,9.972,7.738,1.859,17.583,20.621,0.77,0.0,0.6,0.494,0.961,0.443,0.263,1.695,5.444,0.612,2.116,0.0,0.0,4.016,0.325,3.732,4.019,0.325,8.306,16.475,1.139,0.0,0.253,0.112,1.098,2.2561,0.0,3.809,0.0,1.1877,1.013
house052.xml,58.25,43.648,26.9463,46.2569,0.1977,1.0425,1.0,1.0166,1.0598,1.0,26.358,0.0,0.0,12.295,2.132,10.206,8.944,1.04,11.925,18.358,0.657,0.0,0.609,0.538,0.951,0.443,0.263,1.111,5.449,0.264,7.183,0.0,0.0,3.964,0.129,8.392,3.967,0.129,8.21,12.79,1.26,0.0,0.31,0.168,1.042,2.2561,0.0,3.809,0.0,0.92,0.0,59.33,1769.95,2815.14,1.0598,52.93,1.0,52.93,58.17,58.17,0.0,50.16,1.0,50.16,58.17,58.17,0.0,58.17,43.972,27.0969,46.5853,0.19661,1.0422,1.0,1.0165,1.0594,1.0,26.495,0.0,0.0,12.279,2.137,10.349,8.932,1.043,12.067,18.55,0.657,0.0,0.609,0.538,0.953,0.443,0.263,1.111,5.445,0.266,7.221,0.0,0.0,3.961,0.13,8.42,3.964,0.13,8.237,12.904,1.26,0.0,0.31,0.168,1.042,2.2561,0.0,3.809,0.0,0.92,0.0
house053.xml,71.1,65.57,47.4667,66.7601,0.1746,1.006,1.012,1.0,1.0181,1.0,38.08,0.0,0.0,20.722,5.733,11.647,33.014,3.295,20.168,26.588,0.88,0.0,0.805,0.457,0.996,1.282,0.263,1.724,13.127,3.078,8.244,0.0,0.0,20.913,1.769,14.276,22.545,1.769,14.795,22.059,0.959,0.0,1.087,0.263,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013,180.82,7367.89,4002.08,1.0181,54.64,1.0,54.64,71.0,71.0,0.0,50.6,1.0,50.6,71.0,71.0,0.0,71.0,66.178,47.835,67.3726,0.17365,1.006,1.012,1.0,1.0181,1.0,38.397,0.0,0.0,20.692,5.745,11.911,32.967,3.301,20.517,26.95,0.88,0.0,0.805,0.457,1.001,1.282,0.263,1.724,13.105,3.087,8.322,0.0,0.0,20.879,1.774,14.335,22.508,1.774,14.856,22.362,0.959,0.0,1.087,0.263,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
house054.xml,62.27,178.023,113.4323,182.1647,0.34532,0.9491,1.0477,1.0291,1.0233,1.0,76.933,0.0,0.0,3.641,128.831,7.482,5.806,70.43100000000001,13.169,36.584,1.485,0.0,1.608,0.96,0.963,2.564,0.526,1.695,1.258,81.239,1.786,0.0,0.0,2.005,44.412,3.144,2.026,44.412,6.331,27.629,1.521,0.0,2.5,0.488,1.132,2.1886,0.806,7.618,0.0,1.1877,1.013,70.79,9834.62,13576.21,1.0233,51.02,1.0,51.02,62.33,62.33,0.0,46.99,1.0,46.99,62.33,62.33,0.0,62.33,178.872,114.0772,183.0227,0.34439,0.9492,1.0475,1.0291,1.0232,1.0,77.5574,0.0,0.0,3.633,128.89100000000002,7.744,5.792,70.465,13.514,37.119,1.485,0.0,1.608,0.96,0.971,2.564,0.526,1.695,1.251,81.289,1.839,0.0,0.0,1.994,44.44,3.209,2.0149999999999997,44.44,6.462,28.178,1.521,0.0,2.5,0.488,1.132,2.1886,0.806,7.618,0.0,1.1877,1.013
house055.xml,61.67,99.277,65.0367,105.4525,0.35088,1.0317,1.0,1.0296,1.0622,1.0,45.7086,0.0,0.0,2.014,68.859,5.507,3.21,37.398,10.471,22.086,0.811,0.0,0.804,0.483,0.891,1.282,0.263,1.695,0.92,43.084,1.67,0.0,0.0,1.467,23.399,3.175,1.482,23.399,5.836,18.338,1.025,0.0,1.25,0.228,1.169,1.0943,0.403,3.809,0.0,1.1877,1.013,73.86,6037.18,7695.49,1.0622,50.11,1.0,50.11,61.78,61.78,0.0,46.18,1.0,46.18,61.78,61.78,0.0,61.78,99.582,65.3388,105.7596,0.34995,1.0316,1.0,1.0295,1.062,1.0,46.001,0.0,0.0,2.011,68.881,5.601,3.206,37.41,10.595,22.278,0.811,0.0,0.804,0.483,0.896,1.282,0.263,1.695,0.917,43.106,1.697,0.0,0.0,1.462,23.411,3.21,1.477,23.411,5.901,18.594,1.025,0.0,1.25,0.228,1.169,1.0943,0.403,3.809,0.0,1.1877,1.013
house056.xml,63.14,73.076,46.6578,73.8983,0.20895,0.9969,1.0144,1.0,1.0113,1.0,40.6824,0.0,0.0,25.22,6.286,11.647,40.206,3.617,19.83,28.855,1.068,0.0,1.614,0.456,0.995,2.564,0.263,1.695,13.618,3.281,3.42,0.0,0.0,21.701999999999998,1.888,5.823,23.381,1.888,11.724,23.658,2.681,0.0,2.469,0.263,1.132,2.1886,0.806,3.809,0.0,1.1877,1.013,162.64,7247.64,4406.76,1.0113,54.04,1.0,54.04,63.33,63.33,0.0,49.93,1.0,49.93,63.33,63.33,0.0,63.33,73.683,47.1882,74.5081,0.20793,0.9969,1.0143,1.0,1.0112,1.0,41.2186,0.0,0.0,25.189999999999998,6.297,11.911,40.158,3.623,20.179,29.217,1.068,0.0,1.614,0.456,1.0,2.564,0.263,1.695,13.592,3.29,3.491,0.0,0.0,21.66,1.893,5.914,23.335,1.893,11.908,24.135,2.681,0.0,2.469,0.263,1.132,2.1886,0.806,3.809,0.0,1.1877,1.013
house057.xml,103.59,57.197,60.1363,58.054,0.16811,1.015,1.0,1.0,1.015,1.0,54.276,0.0,0.0,18.121,4.938,9.833,28.87,2.831,11.543,23.573,0.732,0.0,0.805,0.458,0.947,1.282,0.263,1.111,6.44,6.351,2.822,0.0,0.0,10.26,3.641,3.313,11.313,3.641,3.241,18.832,25.691,0.0,1.042,0.263,0.357,1.0943,0.403,3.809,0.0,0.92,0.0,149.36,5291.66,3490.64,1.015,56.06,1.0,56.06,103.32,103.32,0.0,53.27,1.0,53.27,103.32,103.32,0.0,103.32,57.519,60.3138,58.3764,0.16724,1.0149,1.0,1.0,1.0149,1.0,54.4448,0.0,0.0,18.105,4.944,9.973,28.844,2.833,11.683,23.765,0.732,0.0,0.805,0.458,0.948,1.282,0.263,1.111,6.433,6.361,2.837,0.0,0.0,10.249,3.645,3.323,11.3,3.645,3.251,18.992,25.691,0.0,1.042,0.263,0.357,1.0943,0.403,3.809,0.0,0.92,0.0
house058.xml,64.23,126.805,82.4894,128.4202,0.34384,0.9893,1.0237,1.0,1.0127,1.0,56.6838,0.0,0.0,3.546,87.716,6.504,5.652,48.245,12.184,28.074,0.965,0.0,0.804,0.477,0.92,1.282,0.263,1.724,1.214,53.725,5.48,0.0,0.0,1.936,29.549,10.266,1.956,29.549,10.64,21.088,0.982,0.0,1.25,0.244,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013,78.75,7825.16,9811.18,1.0127,51.79,1.0,51.79,64.32,64.32,0.0,48.02,1.0,48.02,64.32,64.32,0.0,64.32,127.379,82.9653,128.9971,0.34289,0.9893,1.0237,1.0,1.0127,1.0,57.0836,0.0,0.0,3.539,87.756,6.683,5.643,48.267,12.419,28.436,0.965,0.0,0.804,0.477,0.928,1.282,0.263,1.724,1.21,53.752,5.623,0.0,0.0,1.929,29.564,10.449,1.949,29.564,10.829,21.399,0.982,0.0,1.25,0.244,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
house059.xml,53.48,35.469,20.4062,38.1561,0.19598,1.0729,0.9865,1.0164,1.0758,1.0,18.1584,0.0,0.0,7.924,3.185,7.962,5.821,1.639,14.927,15.982,0.416,0.0,0.603,0.51,0.904,0.443,0.263,1.695,3.229,0.981,2.016,0.0,0.0,2.372,0.505,3.779,2.374,0.505,6.946,14.053,0.127,0.0,0.273,0.19,1.169,2.2561,0.0,3.809,0.0,1.1877,1.013,102.34,2395.84,2176.26,1.0758,51.22,1.0,51.22,53.54,53.54,0.0,46.83,1.0,46.83,53.54,53.54,0.0,53.54,35.498,20.4368,38.1729,0.19497,1.0725,0.9865,1.0163,1.0754,1.0,18.1876,0.0,0.0,7.922,3.185,7.973,5.82,1.64,14.943,16.002,0.416,0.0,0.603,0.51,0.904,0.443,0.263,1.695,3.229,0.983,2.017,0.0,0.0,2.372,0.506,3.78,2.374,0.506,6.949,14.081,0.127,0.0,0.273,0.19,1.169,2.2561,0.0,3.809,0.0,1.1877,1.013
house060.xml,69.82,115.827,81.7732,117.1164,0.23998,0.9787,1.0331,1.0,1.0111,1.0,59.3962,0.0,0.0,32.18,37.016,11.155,51.292,20.807000000000002,19.451,35.477,0.0,0.0,1.608,0.934,0.989,2.564,0.526,1.724,26.338,20.698999999999998,7.826,0.0,0.0,41.980000000000004,11.635,13.646,42.421,11.635,13.648,26.911,0.0,0.0,2.5,0.488,1.667,2.1886,0.806,7.618,0.0,1.1877,1.013,85.08,15530.27,18051.95,1.0111,47.67,1.0,47.67,69.77,69.77,0.0,46.92,1.0,46.92,69.77,69.77,0.0,69.77,116.71,82.329,118.0044,0.23905,0.9788,1.033,1.0,1.0111,1.0,59.8792,0.0,0.0,32.152,37.054,11.494,51.245999999999995,20.829,19.901,36.012,0.0,0.0,1.608,0.934,0.996,2.564,0.526,1.724,26.308999999999997,20.726,7.938,0.0,0.0,41.935,11.651,13.745,42.375,11.651,13.747,27.355,0.0,0.0,2.5,0.488,1.667,2.1886,0.806,7.618,0.0,1.1877,1.013
house061.xml,63.43,29.332,19.8302,31.2621,0.20555,1.0783,0.9716,1.0172,1.0658,1.0,18.9716,0.0,0.0,4.744,3.491,6.94,7.56,2.085,8.251,13.825,0.332,0.0,0.805,0.44,0.914,1.282,0.263,1.087,4.419,1.366,4.736,0.0,0.0,7.042,0.816,5.631,7.72,0.816,5.631,9.127,0.182,0.0,1.053,0.244,1.144,1.0943,0.403,3.809,0.0,0.92,0.0,82.86,2864.71,3244.03,1.0658,53.8,1.0,53.8,63.09,63.09,0.0,50.68,1.0,50.68,63.09,63.09,0.0,63.09,27.829,18.7154,29.6652,0.20609,1.0785,0.9716,1.0173,1.066,1.0,17.8228,0.0,0.0,4.766,3.473,5.783,7.596,2.076,7.093,13.475,0.332,0.0,0.804,0.439,0.886,1.282,0.263,1.087,4.429,1.36,3.795,0.0,0.0,7.059,0.813,4.655,7.739,0.813,4.655,8.949,0.182,0.0,1.053,0.244,1.144,1.0943,0.403,3.809,0.0,0.92,0.0
house062.xml,74.01,40.344,31.779,42.9404,0.24826,1.0796,0.9657,1.0209,1.0644,1.0,28.164,0.0,0.0,9.449,9.916,6.217,7.882,5.627,7.511,14.762,0.0,0.0,0.531,0.463,0.9,0.443,0.263,1.087,10.531,6.64,4.789,0.0,0.0,8.784,3.768,5.786,8.791,3.768,5.786,9.819,0.0,0.0,0.416,0.244,1.053,2.2561,0.0,3.809,0.0,0.92,0.0,75.52,5011.32,6234.21,1.0644,47.18,1.0,47.18,74.14,74.14,0.0,47.89,1.0,47.89,74.14,74.14,0.0,74.14,38.952,30.7406,41.4631,0.24867,1.0797,0.9657,1.0209,1.0645,1.0,27.117,0.0,0.0,9.468,9.891,5.181,7.897,5.613,6.475,14.412,0.0,0.0,0.531,0.463,0.87,0.443,0.263,1.087,10.543,6.628,3.946,0.0,0.0,8.793,3.761,4.932,8.8,3.761,4.932,9.624,0.0,0.0,0.416,0.244,1.053,2.2561,0.0,3.809,0.0,0.92,0.0
house063.xml,85.15,92.451,79.1829,92.9874,0.26271,1.0022,0.9819,1.0221,1.0058,1.0,58.3502,0.0,0.0,16.498,43.123,6.005,26.321,24.256,12.328,25.998,0.827,0.0,0.804,0.467,0.84,1.282,0.263,1.724,12.785,32.876,4.235,0.0,0.0,20.398,18.492,8.693,20.612,18.492,9.348,20.825,8.462,0.0,1.25,0.213,1.563,1.0943,0.403,3.809,0.0,1.1877,1.013,108.94,11590.12,10577.35,1.0058,49.34,1.0,49.34,85.15,85.15,0.0,47.67,1.0,47.67,85.15,85.15,0.0,85.15,92.481,79.2032,93.0158,0.2618,1.0022,0.9819,1.022,1.0058,1.0,58.3686,0.0,0.0,16.497,43.124,6.015,26.32,24.256,12.341,26.018,0.827,0.0,0.804,0.467,0.84,1.282,0.263,1.724,12.785,32.877,4.238,0.0,0.0,20.397,18.492,8.695,20.611,18.492,9.35,20.842,8.462,0.0,1.25,0.213,1.563,1.0943,0.403,3.809,0.0,1.1877,1.013
house064.xml,75.51,76.908,60.5123,80.1386,0.28719,1.038,0.9802,1.0242,1.042,1.0,43.7394,0.0,0.0,14.405,34.583,6.005,22.981,19.426,12.036,21.385,0.53,0.0,0.804,0.467,0.846,1.282,0.263,1.695,10.159,25.062,3.92,0.0,0.0,16.207,14.078,7.857,16.377,14.078,8.283,16.796,4.575,0.0,1.25,0.213,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013,98.04,8967.31,8778.18,1.042,54.76,1.0,54.76,75.51,75.51,0.0,51.56,1.0,51.56,75.51,75.51,0.0,75.51,76.94,60.5298,80.161,0.28624,1.0378,0.9802,1.0241,1.0419,1.0,43.7566,0.0,0.0,14.405,34.585,6.015,22.98,19.428,12.049,21.405,0.53,0.0,0.804,0.467,0.846,1.282,0.263,1.695,10.159,25.061,3.922,0.0,0.0,16.206,14.078,7.856,16.376,14.078,8.282,16.813,4.575,0.0,1.25,0.213,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
house065.xml,81.94,100.443,85.3445,104.1519,0.26357,0.9963,1.0182,1.0222,1.0369,1.0,63.1944,0.0,0.0,16.512,45.211,8.758,26.344,26.04,15.978,28.917,1.045,0.0,0.804,0.456,0.945,1.282,0.263,1.724,13.807,33.461,6.185,0.0,0.0,22.028,19.272,11.284,22.259,19.272,12.134,24.013,7.879,0.0,1.25,0.213,1.563,1.0943,0.403,3.809,0.0,1.1877,1.013,105.61,12756.48,11648.47,1.0369,47.88,1.0,47.88,81.84,81.84,0.0,47.05,1.0,47.05,81.84,81.84,0.0,81.84,101.037,85.7335,104.7544,0.26264,0.9963,1.0181,1.0221,1.0368,1.0,63.5308,0.0,0.0,16.497,45.241,8.974,26.32,26.058,16.264,29.28,1.045,0.0,0.804,0.456,0.951,1.282,0.263,1.724,13.794,33.481,6.265,0.0,0.0,22.007,19.284,11.355,22.238,19.284,12.21,24.316,7.878,0.0,1.25,0.213,1.563,1.0943,0.403,3.809,0.0,1.1877,1.013
house066.xml,75.79,74.907,59.6185,78.6589,0.27089,1.0267,1.0,1.0228,1.0501,1.0,49.306,0.0,0.0,11.995,32.988,7.403,9.454,18.859,8.989,21.727,0.794,0.0,0.562,0.459,0.915,0.443,0.263,1.111,8.044,22.526,5.516,0.0,0.0,6.34,12.878,6.698,6.345,12.878,6.552,17.64,5.892,0.0,0.379,0.228,1.053,2.2561,0.0,3.809,0.0,0.92,0.0,77.72,7340.59,8994.32,1.0501,46.25,1.0,46.25,75.75,75.75,0.0,45.01,1.0,45.01,75.75,75.75,0.0,75.75,75.221,59.8242,78.9753,0.26996,1.0266,1.0,1.0227,1.0499,1.0,49.501,0.0,0.0,11.987,33.004,7.517,9.449,18.869,9.102,21.919,0.794,0.0,0.562,0.459,0.918,0.443,0.263,1.111,8.036,22.539,5.558,0.0,0.0,6.334,12.886,6.73,6.339,12.886,6.584,17.8,5.891,0.0,0.379,0.228,1.053,2.2561,0.0,3.809,0.0,0.92,0.0
house067.xml,64.66,88.821,59.5954,92.1652,0.30357,1.0118,1.0,1.0256,1.0377,1.0,43.1214,0.0,0.0,15.24,39.777,7.403,24.315,22.715,13.871,25.597,0.804,0.0,0.804,0.46,0.905,1.282,0.263,1.695,9.74,26.85,2.967,0.0,0.0,15.54,15.333,5.559,15.703,15.333,7.745,19.46,0.578,0.0,1.25,0.213,1.326,1.0943,0.403,3.809,0.0,1.1877,1.013,83.48,8891.17,10264.15,1.0377,48.77,1.0,48.77,64.65,64.65,0.0,47.99,1.0,47.99,64.65,64.65,0.0,64.65,89.135,59.7884,92.4796,0.30255,1.0117,1.0,1.0255,1.0375,1.0,43.3012,0.0,0.0,15.232,39.793,7.517,24.303,22.724,14.023,25.789,0.804,0.0,0.804,0.46,0.909,1.282,0.263,1.695,9.731,26.863,2.997,0.0,0.0,15.526,15.34,5.59,15.689,15.34,7.788,19.62,0.578,0.0,1.25,0.213,1.326,1.0943,0.403,3.809,0.0,1.1877,1.013
house068.xml,79.06,121.707,93.8205,118.6675,0.26351,0.975,1.0,1.0,0.975,1.0,69.73,0.0,0.0,24.701999999999998,55.97,7.403,39.41,31.671999999999997,14.177,32.659,0.973,0.0,1.6070000000000002,0.927,0.9,2.564,0.526,1.724,16.8,36.086,5.229,0.0,0.0,26.803,20.418,10.013,27.084,20.418,10.767,26.736,8.971,0.0,2.5,0.426,1.563,2.1886,0.806,7.618,0.0,1.1877,1.013,103.5,14039.13,13911.46,0.975,50.01,1.0,50.01,79.02,79.02,0.0,48.96,1.0,48.96,79.02,79.02,0.0,79.02,122.021,94.027,118.9841,0.26259,0.9751,1.0,1.0,0.9751,1.0,69.9064,0.0,0.0,24.694000000000003,55.986000000000004,7.517,39.398,31.680999999999997,14.328,32.851,0.973,0.0,1.6070000000000002,0.927,0.905,2.564,0.526,1.724,16.791,36.098,5.272,0.0,0.0,26.789,20.425,10.048,27.07,20.425,10.805,26.896,8.971,0.0,2.5,0.426,1.563,2.1886,0.806,7.618,0.0,1.1877,1.013
house069.xml,76.47,113.224,85.6841,112.0512,0.28808,0.9896,1.0,1.0,0.9896,1.0,61.6056,0.0,0.0,25.532,50.855,7.403,40.736,28.768,13.908,29.127,0.307,0.0,0.804,0.464,0.902,1.282,0.263,1.695,18.19,34.328,5.235,0.0,0.0,29.022,19.419,9.835,29.327,19.419,10.369,22.824,5.106,0.0,1.25,0.213,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013,102.65,12997.18,12794.27,0.9896,56.85,1.0,56.85,76.44,76.44,0.0,54.5,1.0,54.5,76.44,76.44,0.0,76.44,113.537,85.8923,112.3648,0.28713,0.9897,1.0,1.0,0.9897,1.0,61.7832,0.0,0.0,25.523,50.871,7.517,40.721,28.778,14.058,29.319,0.307,0.0,0.804,0.464,0.906,1.282,0.263,1.695,18.183,34.34,5.277,0.0,0.0,29.011,19.426,9.87,29.315,19.426,10.405,22.986,5.106,0.0,1.25,0.213,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
house070.xml,43.38,185.035,76.1209,175.4789,0.2109,0.9348,1.0146,1.0,0.9484,1.0,69.565,0.0,0.0,89.209,28.975,11.506,71.831,16.159,13.205,53.22,2.125,0.0,0.55,0.471,0.968,0.443,0.263,1.111,27.011,5.213,8.102,0.0,0.0,21.75,2.907,9.298,21.766,2.907,9.096,35.331,0.464,0.0,0.233,0.126,1.075,2.2561,0.0,3.809,0.0,0.92,0.0,45.2,7821.09,18245.81,0.9484,52.71,1.0,52.71,43.38,43.38,1.0,48.8,1.0,48.8,43.38,43.38,1.0,43.38,185.645,76.395,176.0988,0.20996,0.935,1.0145,1.0,0.9486,1.0,69.821,0.0,0.0,89.179,28.992,11.767,71.81,16.169,13.466,53.582,2.125,0.0,0.55,0.471,0.971,0.443,0.263,1.111,27.002,5.218,8.179,0.0,0.0,21.743,2.91,9.359,21.759,2.91,9.156,35.533,0.464,0.0,0.233,0.126,1.075,2.2561,0.0,3.809,0.0,0.92,0.0
