XML,ERI,Total Loads TRL,Total Loads TnML,Total Loads TRL*IAF,IAD_Save (%),IAF CFA,IAF NBR,IAF NS,IAF RH,PEfrac,TEU (MBtu),OPP (MBtu),BSL (MBtu),REUL Heating (MBtu),REUL Cooling (MBtu),REUL Hot Water (MBtu),EC_r Heating (MBtu),EC_r Cooling (MBtu),EC_r Hot Water (MBtu),EC_r L&A (MBtu),EC_r Vent (MBtu),EC_r Dehumid (MBtu),DSE_r Heating,DSE_r Cooling,DSE_r Hot Water,EEC_r Heating,EEC_r Cooling,EEC_r Hot Water,nMEUL Heating,nMEUL Cooling,nMEUL Hot Water,nMEUL Vent Preheat,nMEUL Vent Precool,nEC_x Heating,nEC_x Cooling,nEC_x Hot Water,EC_x Heating (MBtu),EC_x Cooling (MBtu),EC_x Hot Water (MBtu),EC_x L&A (MBtu),EC_x Vent (MBtu),EC_x Dehumid (MBtu),EEC_x Heating,EEC_x Cooling,EEC_x Hot Water,Coeff Heating a,Coeff Heating b,Coeff Cooling a,Coeff Cooling b,Coeff Hot Water a,Coeff Hot Water b,CO2e Rating Index,ACO2 (lb CO2e),ARCO2 (lb CO2e),ES Reference Home ERI,ES SAF (Size Adjustment Factor),ES SAF Adjusted ERI Target,ES Rated Home ERI,ES Rated Home ERI w/o OPP,ES ENERGY STAR Certification,ZERH Reference Home ERI,ZERH SAF (Size Adjustment Factor),ZERH SAF Adjusted ERI Target,ZERH Rated Home ERI,ZERH Rated Home ERI w/o OPP,ZERH Zero Energy Ready Home Certification,IECC ERI,IECC Total Loads TRL,IECC Total Loads TnML,IECC Total Loads TRL*IAF,IECC IAD_Save (%),IECC IAF CFA,IECC IAF NBR,IECC IAF NS,IECC IAF RH,IECC PEfrac,IECC TEU (MBtu),IECC OPP (MBtu),IECC BSL (MBtu),IECC REUL Heating (MBtu),IECC REUL Cooling (MBtu),IECC REUL Hot Water (MBtu),IECC EC_r Heating (MBtu),IECC EC_r Cooling (MBtu),IECC EC_r Hot Water (MBtu),IECC EC_r L&A (MBtu),IECC EC_r Vent (MBtu),IECC EC_r Dehumid (MBtu),IECC DSE_r Heating,IECC DSE_r Cooling,IECC DSE_r Hot Water,IECC EEC_r Heating,IECC EEC_r Cooling,IECC EEC_r Hot Water,IECC nMEUL Heating,IECC nMEUL Cooling,IECC nMEUL Hot Water,IECC nMEUL Vent Preheat,IECC nMEUL Vent Precool,IECC nEC_x Heating,IECC nEC_x Cooling,IECC nEC_x Hot Water,IECC EC_x Heating (MBtu),IECC EC_x Cooling (MBtu),IECC EC_x Hot Water (MBtu),IECC EC_x L&A (MBtu),IECC EC_x Vent (MBtu),IECC EC_x Dehumid (MBtu),IECC EEC_x Heating,IECC EEC_x Cooling,IECC EEC_x Hot Water,IECC Coeff Heating a,IECC Coeff Heating b,IECC Coeff Cooling a,IECC Coeff Cooling b,IECC Coeff Hot Water a,IECC Coeff Hot Water b
base-dhw-jacket-gas.xml,78.03,76.193,60.0694,76.9787,0.21658,0.9923,1.0,1.0182,1.0103,1.0,47.8604,0.0,0.0,29.75,8.73,10.49,47.4,5.36,18.65,27.23,0.0,0.0,0.8047,0.4279,0.9697,1.2821,0.2625,1.7241,22.6193,8.1821,8.1421,0.0,0.0,36.0369,5.02,14.4761,38.85,5.02,14.23,21.12,0.01,0.0,1.087,0.2625,1.6949,1.0943,0.403,3.809,0.0,1.1877,1.013,175.46,9889.59,5578.79,54.44,1.0,54.44,78.03,78.03,0.0,48.57,1.0,48.57,78.03,78.03,0.0,74.06,80.194,60.0052,81.021,0.21658,0.9923,1.0,1.0182,1.0103,1.0,47.8348,0.0,0.0,33.82,8.66,10.49,53.87,5.33,18.66,27.22,0.0,0.0,0.8049,0.4263,0.9692,1.2821,0.2625,1.7241,22.5956,8.1518,8.1377,0.0,0.0,35.9905,5.02,14.4761,38.8,5.02,14.23,21.12,0.0,0.0,1.087,0.2625,1.6949,1.0943,0.403,3.809,0.0,1.1877,1.013
base-dhw-jacket-hpwh.xml,73.95,76.402,57.0713,77.1725,0.21182,0.9924,1.0,1.0178,1.0101,1.0,47.1516,0.0,0.0,30.08,8.61,10.49,47.92,5.3,12.41,27.23,0.0,0.0,0.8047,0.4265,0.9824,1.2821,0.2625,1.1628,25.8736,7.0231,3.0566,0.0,0.0,41.2214,4.323,3.618,44.44,4.32,3.38,21.11,0.01,0.0,1.087,0.2625,0.4348,1.0943,0.403,3.809,0.0,0.92,0.0,155.72,8832.48,5615.24,57.04,1.0,57.04,73.95,73.95,0.0,51.34,1.0,51.34,73.95,73.95,0.0,70.2,80.415,57.0171,81.226,0.21182,0.9924,1.0,1.0178,1.0101,1.0,47.1246,0.0,0.0,34.16,8.54,10.49,54.41,5.28,12.42,27.22,0.0,0.0,0.8049,0.425,0.9821,1.2821,0.2625,1.1628,25.8511,6.9983,3.0557,0.0,0.0,41.175,4.323,3.618,44.39,4.32,3.38,21.11,0.0,0.0,1.087,0.2625,0.4348,1.0943,0.403,3.809,0.0,0.92,0.0
base-dhw-jacket-indirect.xml,67.18,76.192,51.7327,77.0114,0.22582,0.9919,1.0,1.019,1.0108,1.0,44.2264,0.0,0.0,29.75,8.73,10.49,48.71,5.39,18.65,27.23,0.0,0.0,0.7634,0.4252,0.9697,1.25,0.2625,1.7241,17.7547,7.9043,4.9477,0.0,0.0,29.0709,4.88,8.7968,32.14,4.88,13.09,21.12,0.01,0.0,1.087,0.2625,1.2695,1.0943,0.403,3.809,0.0,1.1877,1.013,151.27,8760.57,5729.62,55.39,1.0,55.39,67.18,67.18,0.0,49.89,1.0,49.89,67.18,67.18,0.0,63.81,80.193,51.723,81.0555,0.22582,0.9919,1.0,1.019,1.0108,1.0,44.203,0.0,0.0,33.82,8.66,10.49,55.22,5.37,18.66,27.22,0.0,0.0,0.7656,0.4237,0.9692,1.25,0.2625,1.7241,17.7831,7.8748,4.9451,0.0,0.0,29.0339,4.88,8.7968,32.1,4.88,13.09,21.12,0.0,0.0,1.087,0.2625,1.2695,1.0943,0.403,3.809,0.0,1.1877,1.013
base-dhw-low-flow-fixtures.xml,77.64,76.706,60.1829,77.5158,0.22168,0.9921,1.0,1.0186,1.0106,1.0,51.2016,0.0,0.0,30.56,8.43,10.49,48.69,5.21,11.52,27.23,0.0,0.0,0.8047,0.4246,0.9896,1.2821,0.2625,1.087,23.1187,7.9303,8.0098,0.0,0.0,36.831,4.903,8.798,39.71,4.9,8.8,21.12,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,153.3,8616.33,5561.74,56.72,1.0,56.72,77.64,77.64,0.0,51.05,1.0,51.05,77.64,77.64,0.0,73.69,80.735,60.1209,81.5873,0.22168,0.9921,1.0,1.0186,1.0106,1.0,51.1746,0.0,0.0,34.66,8.37,10.49,55.2,5.19,11.52,27.22,0.0,0.0,0.8049,0.423,0.9894,1.2821,0.2625,1.087,23.0941,7.9004,8.0085,0.0,0.0,36.7837,4.903,8.798,39.65,4.9,8.8,21.12,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-dhw-multiple.xml,67.41,76.705,52.2732,77.5497,0.23119,0.9918,1.0,1.0194,1.011,1.0,42.621,0.0,0.0,30.56,8.43,10.5,49.99,5.24,11.5,27.23,0.0,0.0,0.7641,0.422,5.9382,1.25,0.2625,6.522,17.8743,7.799,5.4738,0.0,0.0,29.2392,4.852,6.0120000000000005,32.33,4.85,6.0200000000000005,21.12,0.01,0.0,1.087,0.2625,6.9094,1.0943,0.403,3.809,0.0,5.5200000000000005,0.0,131.82,7613.4,5712.87,61.74,1.0,61.74,67.41,67.41,0.0,56.11,1.0,56.11,67.41,67.41,0.0,64.03,80.735,52.2664,81.6241,0.23119,0.9918,1.0,1.0194,1.011,1.0,42.5976,0.0,0.0,34.66,8.37,10.5,56.54,5.22,11.5,27.22,0.0,0.0,0.7663,0.4205,5.9364,1.25,0.2625,6.522,17.9021,7.7718,5.4725,0.0,0.0,29.2021,4.852,6.0120000000000005,32.29,4.85,6.0200000000000005,21.12,0.0,0.0,1.087,0.2625,6.9094,1.0943,0.403,3.809,0.0,5.5200000000000005,0.0
base-dhw-none.xml,82.19,76.244,63.3296,77.048,0.22145,0.9921,1.0,1.0186,1.0105,1.0,50.4554,0.0,0.0,29.83,8.7,10.49,47.53,5.34,18.31,27.23,0.0,0.0,0.8047,0.4275,0.9711,1.2821,0.2625,1.6949,22.3158,8.2998,10.4851,0.0,0.0,35.5536,5.097,18.3009,38.33,5.1,18.3,22.22,0.01,0.0,1.087,0.2625,1.6949,1.0943,0.403,3.809,0.0,1.1877,1.013,186.91,10504.95,5561.74,61.64,1.0,61.64,82.19,82.19,0.0,56.57,1.0,56.57,82.19,82.19,0.0,78.02,80.247,63.2674,81.0933,0.22145,0.9921,1.0,1.0186,1.0105,1.0,50.4288,0.0,0.0,33.91,8.63,10.49,54.01,5.32,18.32,27.22,0.0,0.0,0.8049,0.426,0.9706,1.2821,0.2625,1.6949,22.2924,8.2721,10.4799,0.0,0.0,35.5073,5.098,18.3009,38.28,5.1,18.3,22.22,0.0,0.0,1.087,0.2625,1.6949,1.0943,0.403,3.809,0.0,1.1877,1.013
base-dhw-recirc-demand.xml,77.84,76.706,60.3404,77.5158,0.22168,0.9921,1.0,1.0186,1.0106,1.0,51.3746,0.0,0.0,30.56,8.43,10.49,48.69,5.21,11.52,27.23,0.0,0.0,0.8047,0.4246,0.9896,1.2821,0.2625,1.087,23.1187,7.9303,8.1673,0.0,0.0,36.831,4.903,8.971,39.71,4.9,8.97,21.12,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,153.55,8630.17,5561.74,56.72,1.0,56.72,77.84,77.84,0.0,51.05,1.0,51.05,77.84,77.84,0.0,73.88,80.735,60.2784,81.5873,0.22168,0.9921,1.0,1.0186,1.0106,1.0,51.3476,0.0,0.0,34.66,8.37,10.49,55.2,5.19,11.52,27.22,0.0,0.0,0.8049,0.423,0.9894,1.2821,0.2625,1.087,23.0941,7.9004,8.1659,0.0,0.0,36.7837,4.903,8.971,39.65,4.9,8.97,21.12,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-dhw-solar-fraction.xml,71.15,76.706,55.1546,77.5158,0.22168,0.9921,1.0,1.0186,1.0106,1.0,45.6418,0.0,0.0,30.56,8.43,10.49,48.69,5.21,11.52,27.23,0.0,0.0,0.8047,0.4246,0.9896,1.2821,0.2625,1.087,23.2899,7.8656,2.8751,0.0,0.0,37.1037,4.863,3.158,40.0,4.86,3.16,21.12,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,145.96,8203.53,5561.74,56.72,1.0,56.72,71.15,71.15,0.0,51.05,1.0,51.05,71.15,71.15,0.0,67.53,80.735,55.0938,81.5873,0.22168,0.9921,1.0,1.0186,1.0106,1.0,45.6148,0.0,0.0,34.66,8.37,10.49,55.2,5.19,11.52,27.22,0.0,0.0,0.8049,0.423,0.9894,1.2821,0.2625,1.087,23.2653,7.8359,2.8746,0.0,0.0,37.0564,4.863,3.158,39.95,4.86,3.16,21.12,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-dhw-solar-indirect-flat-plate.xml,69.34,76.706,53.7506,77.5158,0.22168,0.9921,1.0,1.0186,1.0106,1.0,44.1122,0.0,0.0,30.56,8.43,10.49,48.69,5.21,11.52,27.23,0.0,0.0,0.8047,0.4246,0.9896,1.2821,0.2625,1.087,22.8771,8.1761,1.5714,0.0,0.0,36.446,5.055,1.726,39.29,5.06,1.73,21.12,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,142.42,8004.68,5561.74,56.72,1.0,56.72,69.34,69.34,0.0,51.05,1.0,51.05,69.34,69.34,0.0,65.81,80.735,53.691,81.5873,0.22168,0.9921,1.0,1.0186,1.0106,1.0,44.0856,0.0,0.0,34.66,8.37,10.49,55.2,5.19,11.52,27.22,0.0,0.0,0.8049,0.423,0.9894,1.2821,0.2625,1.087,22.853,8.1469,1.5711,0.0,0.0,36.3996,5.056,1.726,39.24,5.06,1.73,21.12,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-dhw-tank-elec-uef.xml,77.91,76.752,60.4344,77.5679,0.22321,0.992,1.0,1.0187,1.0106,1.0,51.4802,0.0,0.0,30.64,8.4,10.49,48.81,5.2,11.38,27.23,0.0,0.0,0.8047,0.4243,0.9908,1.2821,0.2625,1.0753,23.085,7.9366,8.2878,0.0,0.0,36.7781,4.911,8.9942,39.65,4.91,9.09,21.12,0.01,0.0,1.087,0.2625,1.0523,1.0943,0.403,3.809,0.0,0.92,0.0,153.81,8632.28,5553.17,56.97,1.0,56.97,77.91,77.91,0.0,51.25,1.0,51.25,77.91,77.91,0.0,73.95,80.785,60.3757,81.6437,0.22321,0.992,1.0,1.0187,1.0106,1.0,51.4536,0.0,0.0,34.74,8.34,10.49,55.33,5.18,11.38,27.22,0.0,0.0,0.8049,0.4228,0.9906,1.2821,0.2625,1.0753,23.0613,7.9091,8.2863,0.0,0.0,36.7317,4.911,8.9942,39.6,4.91,9.09,21.12,0.0,0.0,1.087,0.2625,1.0523,1.0943,0.403,3.809,0.0,0.92,0.0
base-dhw-tank-gas-uef.xml,77.87,76.343,60.1007,77.1818,0.23067,0.9918,1.0,1.0194,1.011,1.0,48.0306,0.0,0.0,29.99,8.64,10.49,47.78,5.31,17.66,27.23,0.0,0.0,0.8047,0.4269,0.9737,1.2821,0.2625,1.6393,22.5432,8.1919,8.2396,0.0,0.0,35.9154,5.038,13.8725,38.72,5.04,14.75,21.12,0.01,0.0,1.087,0.2625,1.6502,1.0943,0.403,3.809,0.0,1.1877,1.013,177.19,9947.88,5553.17,54.44,1.0,54.44,77.87,77.87,0.0,48.57,1.0,48.57,77.87,77.87,0.0,73.9,80.353,60.0366,81.2358,0.23067,0.9918,1.0,1.0194,1.011,1.0,48.005,0.0,0.0,34.07,8.57,10.49,54.27,5.29,17.67,27.22,0.0,0.0,0.8049,0.4253,0.9733,1.2821,0.2625,1.6393,22.5191,8.1616,8.2359,0.0,0.0,35.869,5.038,13.8725,38.67,5.04,14.75,21.12,0.0,0.0,1.087,0.2625,1.6502,1.0943,0.403,3.809,0.0,1.1877,1.013
base-dhw-tank-heat-pump-uef.xml,73.08,76.608,56.5643,77.4053,0.21856,0.9922,1.0,1.0183,1.0104,1.0,46.4616,0.0,0.0,30.41,8.49,10.49,48.45,5.24,11.81,27.23,0.0,0.0,0.8047,0.4253,0.9872,1.2821,0.2625,1.1111,26.3968,6.8647,2.1869,0.0,0.0,42.0553,4.238,2.4615,45.34,4.24,2.41,21.11,0.01,0.0,1.087,0.2625,0.2543,1.0943,0.403,3.809,0.0,0.92,0.0,157.53,8879.7,5578.79,56.78,1.0,56.78,73.08,73.08,0.0,51.11,1.0,51.11,73.08,73.08,0.0,69.36,80.633,56.5109,81.4722,0.21856,0.9922,1.0,1.0183,1.0104,1.0,46.4346,0.0,0.0,34.5,8.42,10.49,54.95,5.22,11.81,27.22,0.0,0.0,0.8049,0.4237,0.987,1.2821,0.2625,1.1111,26.3738,6.8406,2.1865,0.0,0.0,42.008,4.239,2.4615,45.29,4.24,2.41,21.11,0.0,0.0,1.087,0.2625,0.2543,1.0943,0.403,3.809,0.0,0.92,0.0
base-dhw-tank-oil.xml,78.65,76.193,60.5426,76.9787,0.21658,0.9923,1.0,1.0182,1.0103,1.0,48.1808,0.0,0.0,29.75,8.73,10.49,47.4,5.36,18.65,27.23,0.0,0.0,0.8047,0.4279,0.9697,1.2821,0.2625,1.7241,22.3683,8.2799,8.7675,0.0,0.0,35.6371,5.08,15.588,38.42,5.08,15.32,21.12,0.01,0.0,1.087,0.2625,1.6949,1.0943,0.403,3.809,0.0,1.1877,1.013,190.49,10736.8,5578.79,54.44,1.0,54.44,78.65,78.65,0.0,48.57,1.0,48.57,78.65,78.65,0.0,74.64,80.194,60.4771,81.021,0.21658,0.9923,1.0,1.0182,1.0103,1.0,48.1538,0.0,0.0,33.82,8.66,10.49,53.87,5.33,18.66,27.22,0.0,0.0,0.8049,0.4263,0.9692,1.2821,0.2625,1.7241,22.3441,8.2492,8.7628,0.0,0.0,35.5898,5.08,15.588,38.37,5.08,15.32,21.12,0.0,0.0,1.087,0.2625,1.6949,1.0943,0.403,3.809,0.0,1.1877,1.013
base-dhw-tank-wood.xml,78.65,76.193,60.5426,76.9787,0.21658,0.9923,1.0,1.0182,1.0103,1.0,48.1808,0.0,0.0,29.75,8.73,10.49,47.4,5.36,18.65,27.23,0.0,0.0,0.8047,0.4279,0.9697,1.2821,0.2625,1.7241,22.3683,8.2799,8.7675,0.0,0.0,35.6371,5.08,15.588,38.42,5.08,15.32,21.12,0.01,0.0,1.087,0.2625,1.6949,1.0943,0.403,3.809,0.0,1.1877,1.013,,,,54.44,1.0,54.44,78.65,78.65,0.0,48.57,1.0,48.57,78.65,78.65,0.0,74.64,80.194,60.4771,81.021,0.21658,0.9923,1.0,1.0182,1.0103,1.0,48.1538,0.0,0.0,33.82,8.66,10.49,53.87,5.33,18.66,27.22,0.0,0.0,0.8049,0.4263,0.9692,1.2821,0.2625,1.7241,22.3441,8.2492,8.7628,0.0,0.0,35.5898,5.08,15.588,38.37,5.08,15.32,21.12,0.0,0.0,1.087,0.2625,1.6949,1.0943,0.403,3.809,0.0,1.1877,1.013
base-dhw-tankless-electric-uef.xml,78.28,76.706,60.679,77.5158,0.22168,0.9921,1.0,1.0186,1.0106,1.0,51.6918,0.0,0.0,30.56,8.43,10.49,48.69,5.21,11.52,27.23,0.0,0.0,0.8047,0.4246,0.9896,1.2821,0.2625,1.087,23.3819,7.83,8.3431,0.0,0.0,37.2503,4.841,9.164,40.16,4.84,9.16,21.12,0.01,0.0,1.087,0.2625,1.0855,1.0943,0.403,3.809,0.0,0.92,0.0,154.88,8705.03,5561.74,56.86,1.0,56.86,78.28,78.28,0.0,51.19,1.0,51.19,78.28,78.28,0.0,74.3,80.735,60.6174,81.5873,0.22168,0.9921,1.0,1.0186,1.0106,1.0,51.6648,0.0,0.0,34.66,8.37,10.49,55.2,5.19,11.52,27.22,0.0,0.0,0.8049,0.423,0.9894,1.2821,0.2625,1.087,23.3573,7.8005,8.3416,0.0,0.0,37.2029,4.841,9.164,40.11,4.84,9.16,21.12,0.0,0.0,1.087,0.2625,1.0855,1.0943,0.403,3.809,0.0,0.92,0.0
base-dhw-tankless-gas-uef.xml,71.67,76.244,55.2208,77.048,0.22145,0.9921,1.0,1.0186,1.0105,1.0,46.3906,0.0,0.0,29.83,8.7,10.49,47.53,5.34,18.31,27.23,0.0,0.0,0.8047,0.4275,0.9711,1.2821,0.2625,1.6949,23.3807,7.8829,2.8333,0.0,0.0,37.2503,4.841,4.9453,40.16,4.84,9.66,21.12,0.01,0.0,1.087,0.2625,1.1439,1.0943,0.403,3.809,0.0,1.1877,1.013,167.14,9393.76,5561.74,54.44,1.0,54.44,71.67,71.67,0.0,48.57,1.0,48.57,71.67,71.67,0.0,68.02,80.247,55.162,81.0933,0.22145,0.9921,1.0,1.0186,1.0105,1.0,46.3636,0.0,0.0,33.91,8.63,10.49,54.01,5.32,18.32,27.22,0.0,0.0,0.8049,0.426,0.9706,1.2821,0.2625,1.6949,23.357,7.8551,2.8319,0.0,0.0,37.2029,4.841,4.9453,40.11,4.84,9.66,21.12,0.0,0.0,1.087,0.2625,1.1439,1.0943,0.403,3.809,0.0,1.1877,1.013
base-dhw-tankless-propane.xml,73.97,76.244,56.9893,77.048,0.22145,0.9921,1.0,1.0186,1.0105,1.0,47.0038,0.0,0.0,29.83,8.7,10.49,47.53,5.34,18.31,27.23,0.0,0.0,0.8047,0.4275,0.9711,1.2821,0.2625,1.6949,23.3807,7.8829,4.6018,0.0,0.0,37.2503,4.841,8.032,40.16,4.84,11.19,21.12,0.01,0.0,1.087,0.2625,1.3256,1.0943,0.403,3.809,0.0,1.1877,1.013,177.23,9960.95,5561.74,54.44,1.0,54.44,73.97,73.97,0.0,48.57,1.0,48.57,73.97,73.97,0.0,70.2,80.247,56.9296,81.0933,0.22145,0.9921,1.0,1.0186,1.0105,1.0,46.9768,0.0,0.0,33.91,8.63,10.49,54.01,5.32,18.32,27.22,0.0,0.0,0.8049,0.426,0.9706,1.2821,0.2625,1.6949,23.357,7.8551,4.5995,0.0,0.0,37.2029,4.841,8.032,40.11,4.84,11.19,21.12,0.0,0.0,1.087,0.2625,1.3256,1.0943,0.403,3.809,0.0,1.1877,1.013
base-enclosure-2stories-garage.xml,76.87,92.008,69.3002,90.1472,0.22168,0.9798,1.0,1.0,0.9798,1.0,57.7014,0.0,0.0,40.03,10.62,10.49,63.76,6.24,11.52,30.87,0.0,0.0,0.805,0.4467,0.9896,1.2821,0.2625,1.087,25.3056,12.0479,8.1737,0.0,0.0,40.304,7.0811,8.978,43.45,7.08,8.98,23.77,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,147.46,9554.38,6612.98,56.75,1.0,56.75,76.87,76.87,0.0,51.54,1.0,51.54,76.87,76.87,0.0,70.45,100.553,69.4087,98.5194,0.22168,0.9798,1.0,1.0,0.9798,1.0,57.7014,0.0,0.0,48.62,10.59,10.49,77.43,6.17,11.52,30.86,0.0,0.0,0.805,0.4508,0.9892,1.2821,0.2625,1.087,25.3067,12.1582,8.1709,0.0,0.0,40.304,7.0811,8.978,43.45,7.08,8.98,23.77,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-enclosure-2stories.xml,76.8,104.691,77.616,101.0637,0.22168,0.9654,1.0,1.0,0.9654,1.0,64.6092,0.0,0.0,46.45,12.42,10.49,73.99,7.22,11.52,35.33,0.0,0.0,0.8049,0.4515,0.9897,1.2821,0.2625,1.087,30.513,11.7634,8.0706,0.0,0.0,48.5996,6.8401,8.864,52.39,6.84,8.86,27.27,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,153.55,11119.84,7501.69,56.51,1.0,56.51,76.8,76.8,0.0,51.2,1.0,51.2,76.8,76.8,0.0,70.42,114.298,77.7011,110.3379,0.22168,0.9654,1.0,1.0,0.9654,1.0,64.6092,0.0,0.0,56.1,12.39,10.49,89.35,7.15,11.52,35.32,0.0,0.0,0.805,0.4548,0.9893,1.2821,0.2625,1.087,30.5152,11.8491,8.0678,0.0,0.0,48.5996,6.8401,8.864,52.39,6.84,8.86,27.27,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-enclosure-beds-1.xml,82.55,69.214,55.9735,67.8037,0.22187,0.9921,0.9694,1.0186,0.9796,1.0,46.9358,0.0,0.0,29.82,7.9,6.15,47.5,4.93,7.18,25.34,0.0,0.0,0.805,0.4208,0.931,1.2821,0.2625,1.087,24.1306,7.4651,4.6918,0.0,0.0,38.432,4.657,5.478,41.43,4.66,5.48,19.69,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,173.11,8466.04,4992.26,58.3,1.0,58.3,82.55,82.55,0.0,53.07,1.0,53.07,82.55,82.55,0.0,78.02,73.246,55.9839,71.7536,0.22187,0.9921,0.9694,1.0186,0.9796,1.0,46.9358,0.0,0.0,33.92,7.84,6.15,54.01,4.89,7.19,25.33,0.0,0.0,0.805,0.4214,0.9307,1.2821,0.2625,1.087,24.1328,7.4745,4.6905,0.0,0.0,38.432,4.657,5.478,41.43,4.66,5.48,19.69,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-enclosure-beds-2.xml,80.08,73.021,58.1916,72.663,0.22176,0.9921,0.9847,1.0186,0.9951,1.0,49.201,0.0,0.0,30.19,8.16,8.39,48.09,5.07,9.42,26.28,0.0,0.0,0.8048,0.4228,0.9679,1.2821,0.2625,1.087,23.6059,7.6955,6.4882,0.0,0.0,37.6037,4.779,7.286,40.54,4.78,7.29,20.4,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,162.64,8548.59,5281.93,57.49,1.0,57.49,80.08,80.08,0.0,52.01,1.0,52.01,80.08,80.08,0.0,75.8,77.054,58.1197,76.6762,0.22176,0.9921,0.9847,1.0186,0.9951,1.0,49.201,0.0,0.0,34.29,8.1,8.39,54.61,5.08,9.42,26.28,0.0,0.0,0.805,0.4185,0.9677,1.2821,0.2625,1.087,23.6124,7.6185,6.4868,0.0,0.0,37.6037,4.779,7.286,40.54,4.78,7.29,20.4,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-enclosure-beds-4.xml,76.89,80.326,63.3651,82.4147,0.22159,0.9921,1.0153,1.0186,1.026,1.0,54.2468,0.0,0.0,30.93,8.7,12.53,49.29,5.36,13.56,28.17,0.0,0.0,0.8046,0.4263,1.0042,1.2821,0.2625,1.087,23.3178,8.1547,9.8985,0.0,0.0,37.1556,5.022,10.714,40.06,5.02,10.71,21.83,0.16,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,148.64,8900.68,5836.28,55.92,1.0,55.92,76.89,76.89,0.0,50.09,1.0,50.09,76.89,76.89,0.0,72.15,84.355,62.4444,86.5485,0.22159,0.9921,1.0153,1.0186,1.026,1.0,53.558,0.0,0.0,35.03,8.63,12.53,55.81,5.33,13.56,28.17,0.0,0.0,0.8048,0.4249,1.0041,1.2821,0.2625,1.087,22.5795,8.1358,9.8971,0.0,0.0,35.9711,5.027,10.714,38.78,5.03,10.71,21.83,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-enclosure-beds-5.xml,75.92,83.909,66.3404,87.386,0.2215,0.9921,1.0306,1.0186,1.0414,1.0,57.0524,0.0,0.0,31.31,8.97,14.53,49.89,5.5,15.56,29.11,0.0,0.0,0.8045,0.4281,1.0148,1.2821,0.2625,1.087,23.5246,8.3872,11.5637,0.0,0.0,37.4905,5.143,12.386,40.42,5.14,12.39,22.55,0.32,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,144.25,9167.3,6102.43,55.14,1.0,55.14,75.92,75.92,0.0,49.17,1.0,49.17,75.92,75.92,0.0,70.5,87.937,64.5615,91.581,0.2215,0.9921,1.0306,1.0186,1.0414,1.0,55.708,0.0,0.0,35.41,8.9,14.53,56.41,5.48,15.56,29.11,0.0,0.0,0.8046,0.4267,1.0147,1.2821,0.2625,1.087,22.0768,8.3764,11.5612,0.0,0.0,35.1752,5.154,12.385,37.92,5.15,12.39,22.55,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
