XML,ERI,Total Loads TRL,Total Loads TnML,Total Loads TRL*IAF,IAD_Save (%),IAF CFA,IAF NBR,IAF NS,IAF RH,PEfrac,TEU (MBtu),OPP (MBtu),BSL (MBtu),REUL Heating (MBtu),REUL Cooling (MBtu),REUL Hot Water (MBtu),EC_r Heating (MBtu),EC_r Cooling (MBtu),EC_r Hot Water (MBtu),EC_r L&A (MBtu),EC_r Vent (MBtu),EC_r Dehumid (MBtu),DSE_r Heating,DSE_r Cooling,DSE_r Hot Water,EEC_r Heating,EEC_r Cooling,EEC_r Hot Water,nMEUL Heating,nMEUL Cooling,nMEUL Hot Water,nMEUL Vent Preheat,nMEUL Vent Precool,nEC_x Heating,nEC_x Cooling,nEC_x Hot Water,EC_x Heating (MBtu),EC_x Cooling (MBtu),EC_x Hot Water (MBtu),EC_x L&A (MBtu),EC_x Vent (MBtu),EC_x Dehumid (MBtu),EEC_x Heating,EEC_x Cooling,EEC_x Hot Water,Coeff Heating a,Coeff Heating b,Coeff Cooling a,Coeff Cooling b,Coeff Hot Water a,Coeff Hot Water b,CO2e Rating Index,CO2e ACO2 (lb CO2e),CO2e ARCO2 (lb CO2e),CO2e IAF RH,ES Reference Home ERI,ES SAF (Size Adjustment Factor),ES SAF Adjusted ERI Target,ES Rated Home ERI,ES Rated Home ERI w/o OPP,ES ENERGY STAR Certification,DENH Reference Home ERI,DENH SAF (Size Adjustment Factor),DENH SAF Adjusted ERI Target,DENH Rated Home ERI,DENH Rated Home ERI w/o OPP,DENH DOE Efficient New Home Certification,IECC ERI,IECC Total Loads TRL,IECC Total Loads TnML,IECC Total Loads TRL*IAF,IECC IAD_Save (%),IECC IAF CFA,IECC IAF NBR,IECC IAF NS,IECC IAF RH,IECC PEfrac,IECC TEU (MBtu),IECC OPP (MBtu),IECC BSL (MBtu),IECC REUL Heating (MBtu),IECC REUL Cooling (MBtu),IECC REUL Hot Water (MBtu),IECC EC_r Heating (MBtu),IECC EC_r Cooling (MBtu),IECC EC_r Hot Water (MBtu),IECC EC_r L&A (MBtu),IECC EC_r Vent (MBtu),IECC EC_r Dehumid (MBtu),IECC DSE_r Heating,IECC DSE_r Cooling,IECC DSE_r Hot Water,IECC EEC_r Heating,IECC EEC_r Cooling,IECC EEC_r Hot Water,IECC nMEUL Heating,IECC nMEUL Cooling,IECC nMEUL Hot Water,IECC nMEUL Vent Preheat,IECC nMEUL Vent Precool,IECC nEC_x Heating,IECC nEC_x Cooling,IECC nEC_x Hot Water,IECC EC_x Heating (MBtu),IECC EC_x Cooling (MBtu),IECC EC_x Hot Water (MBtu),IECC EC_x L&A (MBtu),IECC EC_x Vent (MBtu),IECC EC_x Dehumid (MBtu),IECC EEC_x Heating,IECC EEC_x Cooling,IECC EEC_x Hot Water,IECC Coeff Heating a,IECC Coeff Heating b,IECC Coeff Cooling a,IECC Coeff Cooling b,IECC Coeff Hot Water a,IECC Coeff Hot Water b
base-dhw-jacket-gas.xml,85.48,77.399,66.8495,78.2058,0.2189,0.9922,1.0,1.0184,1.0104,1.0,52.0952,0.0,0.0,29.941,10.076,10.343,47.715,5.49,17.464,27.039,0.0,0.0,0.804,0.482,0.971,1.282,0.263,1.639,27.85,10.417,7.528,0.0,0.0,44.383,5.676,12.711,47.846,5.676,13.732,20.991,0.063,0.0,1.087,0.242,1.626,1.0943,0.403,3.809,0.0,1.1877,1.013,182.88,11161.13,6040.05,1.0104,52.69,1.0,52.69,85.39,85.39,0.0,47.83,1.0,47.83,85.39,85.39,0.0,85.39,77.729,67.0603,78.536,0.21803,0.9922,1.0,1.0183,1.0104,1.0,52.262,0.0,0.0,29.925,10.085,10.487,47.689,5.494,17.649,27.232,0.0,0.0,0.804,0.482,0.974,1.282,0.263,1.639,27.839,10.427,7.611,0.0,0.0,44.365,5.68,12.808,47.827,5.68,13.837,21.121,0.063,0.0,1.087,0.242,1.626,1.0943,0.403,3.809,0.0,1.1877,1.013
base-dhw-jacket-hpwh.xml,82.24,77.274,64.1535,78.0117,0.20057,0.9928,1.0,1.0168,1.0095,1.0,51.2918,0.0,0.0,29.732,10.159,10.343,47.382,5.529,12.832,27.04,0.0,0.0,0.804,0.482,0.937,1.282,0.263,1.163,31.93,8.937,2.241,0.0,0.0,50.885,4.864,2.78,54.856,4.864,2.599,20.982,0.063,0.0,1.087,0.242,0.275,1.0943,0.403,3.809,0.0,0.92,0.0,167.04,10309.95,6113.84,1.0095,55.84,1.0,55.84,82.1,82.1,0.0,50.34,1.0,50.34,82.1,82.1,0.0,82.1,77.603,64.3189,78.3402,0.19958,0.9929,1.0,1.0167,1.0095,1.0,51.4512,0.0,0.0,29.716,10.168,10.487,47.356,5.533,12.976,27.232,0.0,0.0,0.804,0.482,0.94,1.282,0.263,1.163,31.949,8.929,2.265,0.0,0.0,50.915,4.859,2.803,54.888,4.859,2.62,21.112,0.063,0.0,1.087,0.242,0.275,1.0943,0.403,3.809,0.0,0.92,0.0
base-dhw-jacket-indirect.xml,68.19,77.256,53.2142,78.0431,0.21397,0.9924,1.0,1.018,1.0102,1.0,44.5984,0.0,0.0,29.708,10.165,10.343,48.556,5.594,18.448,27.04,0.0,0.0,0.765,0.477,0.967,1.25,0.263,1.724,18.39,8.808,4.961,0.0,0.0,30.058,4.847,8.849,33.234,4.847,13.169,20.992,0.063,0.0,1.087,0.263,1.269,1.0943,0.403,3.809,0.0,1.1877,1.013,145.12,8921.37,6085.76,1.0102,54.03,1.0,54.03,68.14,68.14,0.0,49.4,1.0,49.4,68.14,68.14,0.0,68.14,77.584,53.4025,78.3707,0.21298,0.9924,1.0,1.0179,1.0101,1.0,44.768,0.0,0.0,29.691,10.174,10.487,48.529,5.598,18.636,27.232,0.0,0.0,0.765,0.477,0.97,1.25,0.263,1.724,18.383,8.815,5.02,0.0,0.0,30.046,4.85,8.921,33.221,4.85,13.276,21.122,0.063,0.0,1.087,0.263,1.269,1.0943,0.403,3.809,0.0,1.1877,1.013
base-dhw-low-flow-fixtures.xml,85.94,77.649,67.4011,78.4255,0.21006,0.9925,1.0,1.0176,1.01,1.0,55.6906,0.0,0.0,30.347,9.92,10.343,48.362,5.416,11.675,27.039,0.0,0.0,0.804,0.481,0.963,1.282,0.263,1.087,28.156,10.275,7.916,0.0,0.0,44.871,5.61,8.936,48.372,5.61,8.936,20.99,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,162.45,9926.14,6049.65,1.01,55.55,1.0,55.55,85.85,85.85,0.0,50.08,1.0,50.08,85.85,85.85,0.0,85.85,77.978,67.6132,78.7544,0.20914,0.9925,1.0,1.0175,1.01,1.0,55.8974,0.0,0.0,30.331,9.929,10.487,48.336,5.421,11.819,27.231,0.0,0.0,0.804,0.481,0.964,1.282,0.263,1.087,28.146,10.283,8.002,0.0,0.0,44.854,5.614,9.018,48.354,5.614,9.018,21.12,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-dhw-multiple.xml,68.43,77.649,53.6928,78.4586,0.21897,0.9922,1.0,1.0184,1.0104,1.0,43.0436,0.0,0.0,30.348,9.919,10.344,49.564,5.476,11.676,27.039,0.0,0.0,0.765,0.476,5.778,1.25,0.263,6.522,18.49,8.74,5.408,0.0,0.0,30.197,4.825,6.106,33.388,4.825,6.106,20.991,0.063,0.0,1.087,0.263,6.9,1.0943,0.403,3.809,0.0,5.5200000000000005,0.0,126.7,7765.77,6065.91,1.0104,60.55,1.0,60.55,68.35,68.35,0.0,55.26,1.0,55.26,68.35,68.35,0.0,68.35,77.977,53.8509,78.7865,0.21802,0.9922,1.0,1.0183,1.0104,1.0,43.1872,0.0,0.0,30.331,9.928,10.486,49.538,5.48,11.82,27.231,0.0,0.0,0.765,0.476,5.784,1.25,0.263,6.522,18.48,8.743,5.445,0.0,0.0,30.182,4.826,6.135,33.372,4.826,6.135,21.121,0.063,0.0,1.087,0.263,6.9,1.0943,0.403,3.809,0.0,5.5200000000000005,0.0
base-dhw-none.xml,90.19,77.304,70.4209,78.0769,0.21,0.9925,1.0,1.0176,1.01,1.0,54.6436,0.0,0.0,29.785,10.136,10.343,47.467,5.519,18.11,27.04,0.0,0.0,0.804,0.482,0.968,1.282,0.263,1.695,27.347,10.636,10.343,0.0,0.0,43.582,5.791,18.11,46.983,5.791,18.109,22.032,0.063,0.0,1.087,0.242,1.695,1.0943,0.403,3.809,0.0,1.1877,1.013,192.63,11770.02,6049.65,1.01,62.48,1.0,62.48,90.24,90.24,0.0,57.56,1.0,57.56,90.24,90.24,0.0,90.24,77.633,70.7542,78.4057,0.20906,0.9925,1.0,1.0175,1.01,1.0,54.904,0.0,0.0,29.769,10.145,10.487,47.44,5.522,18.296,27.232,0.0,0.0,0.804,0.482,0.972,1.282,0.263,1.695,27.333,10.647,10.488,0.0,0.0,43.558,5.795,18.297,46.957,5.795,18.296,22.224,0.063,0.0,1.087,0.242,1.695,1.0943,0.403,3.809,0.0,1.1877,1.013
base-dhw-recirc-demand.xml,86.3,77.649,67.6846,78.4255,0.21006,0.9925,1.0,1.0176,1.01,1.0,56.0096,0.0,0.0,30.347,9.92,10.343,48.362,5.416,11.675,27.039,0.0,0.0,0.804,0.481,0.963,1.282,0.263,1.087,28.156,10.275,8.2,0.0,0.0,44.871,5.61,9.256,48.372,5.61,9.256,20.99,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,162.87,9951.51,6049.65,1.01,55.55,1.0,55.55,86.21,86.21,0.0,50.08,1.0,50.08,86.21,86.21,0.0,86.21,77.978,67.8945,78.7544,0.20914,0.9925,1.0,1.0175,1.01,1.0,56.2134,0.0,0.0,30.331,9.929,10.487,48.336,5.421,11.819,27.231,0.0,0.0,0.804,0.481,0.964,1.282,0.263,1.087,28.146,10.283,8.283,0.0,0.0,44.854,5.614,9.335,48.354,5.614,9.335,21.12,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-dhw-solar-fraction.xml,79.73,77.649,62.5323,78.4255,0.21006,0.9925,1.0,1.0176,1.01,1.0,50.1452,0.0,0.0,30.347,9.92,10.343,48.362,5.416,11.675,27.039,0.0,0.0,0.804,0.481,0.963,1.282,0.263,1.087,28.427,10.167,2.885,0.0,0.0,45.303,5.551,3.256,48.838,5.551,3.256,20.99,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,156.05,9534.63,6049.65,1.01,55.55,1.0,55.55,79.6,79.6,0.0,50.08,1.0,50.08,79.6,79.6,0.0,79.6,77.978,62.6883,78.7544,0.20914,0.9925,1.0,1.0175,1.01,1.0,50.2984,0.0,0.0,30.331,9.929,10.487,48.336,5.421,11.819,27.231,0.0,0.0,0.804,0.481,0.964,1.282,0.263,1.087,28.418,10.173,2.915,0.0,0.0,45.287,5.554,3.285,48.821,5.554,3.285,21.12,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-dhw-solar-indirect-flat-plate.xml,77.99,77.649,61.1608,78.4255,0.21006,0.9925,1.0,1.0176,1.01,1.0,48.5818,0.0,0.0,30.347,9.92,10.343,48.362,5.416,11.675,27.039,0.0,0.0,0.804,0.481,0.963,1.282,0.263,1.087,27.88,10.579,1.646,0.0,0.0,44.431,5.776,1.858,47.898,5.776,1.858,20.992,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,152.35,9308.67,6049.65,1.01,55.55,1.0,55.55,77.86,77.86,0.0,50.08,1.0,50.08,77.86,77.86,0.0,77.86,77.978,61.3204,78.7544,0.20914,0.9925,1.0,1.0175,1.01,1.0,48.741,0.0,0.0,30.331,9.929,10.487,48.336,5.421,11.819,27.231,0.0,0.0,0.804,0.481,0.964,1.282,0.263,1.087,27.874,10.585,1.677,0.0,0.0,44.42,5.779,1.89,47.886,5.779,1.89,21.122,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-dhw-tank-elec-ef.xml,86.56,77.649,67.8832,78.4255,0.21006,0.9925,1.0,1.0176,1.01,1.0,56.26,0.0,0.0,30.347,9.92,10.343,48.362,5.416,11.675,27.039,0.0,0.0,0.804,0.481,0.963,1.282,0.263,1.087,28.014,10.332,8.483,0.0,0.0,44.643,5.641,9.576,48.127,5.641,9.576,20.991,0.063,0.0,1.087,0.242,1.075,1.0943,0.403,3.809,0.0,0.92,0.0,162.75,9944.49,6049.65,1.01,55.55,1.0,55.55,86.46,86.46,0.0,50.08,1.0,50.08,86.46,86.46,0.0,86.46,77.978,68.0936,78.7544,0.20914,0.9925,1.0,1.0175,1.01,1.0,56.4662,0.0,0.0,30.331,9.929,10.487,48.336,5.421,11.819,27.231,0.0,0.0,0.804,0.481,0.964,1.282,0.263,1.087,28.003,10.338,8.569,0.0,0.0,44.627,5.644,9.657,48.109,5.644,9.657,21.121,0.063,0.0,1.087,0.242,1.075,1.0943,0.403,3.809,0.0,0.92,0.0
base-dhw-tank-gas-ef.xml,86.98,77.257,67.8546,78.0122,0.20534,0.9927,1.0,1.0172,1.0098,1.0,52.5452,0.0,0.0,29.707,10.167,10.343,47.342,5.533,18.448,27.04,0.0,0.0,0.804,0.482,0.967,1.282,0.263,1.724,27.413,10.604,8.782,0.0,0.0,43.687,5.771,15.663,47.096,5.771,15.397,20.992,0.063,0.0,1.087,0.242,1.695,1.0943,0.403,3.809,0.0,1.1877,1.013,184.41,11304.02,6070.48,1.0098,52.69,1.0,52.69,86.89,86.89,0.0,47.83,1.0,47.83,86.89,86.89,0.0,86.89,77.586,68.0724,78.3406,0.20433,0.9927,1.0,1.0171,1.0097,1.0,52.7116,0.0,0.0,29.691,10.176,10.487,47.316,5.537,18.636,27.232,0.0,0.0,0.804,0.482,0.97,1.282,0.263,1.724,27.403,10.61,8.874,0.0,0.0,43.67,5.773,15.77,47.078,5.773,15.502,21.122,0.063,0.0,1.087,0.242,1.695,1.0943,0.403,3.809,0.0,1.1877,1.013
base-dhw-tank-heat-pump-confined-space.xml,82.56,77.274,64.4103,78.0117,0.20057,0.9928,1.0,1.0168,1.0095,1.0,51.669,0.0,0.0,29.732,10.159,10.343,47.382,5.529,12.832,27.04,0.0,0.0,0.804,0.482,0.937,1.282,0.263,1.163,31.594,9.051,2.719,0.0,0.0,50.35,4.926,3.373,54.279,4.926,3.153,20.983,0.063,0.0,1.087,0.242,0.275,1.0943,0.403,3.809,0.0,0.92,0.0,166.5,10276.7,6113.84,1.0095,55.84,1.0,55.84,82.17,82.17,0.0,50.34,1.0,50.34,82.17,82.17,0.0,82.17,77.603,64.3734,78.3402,0.19958,0.9929,1.0,1.0167,1.0095,1.0,51.5266,0.0,0.0,29.716,10.168,10.487,47.356,5.533,12.976,27.232,0.0,0.0,0.804,0.482,0.94,1.282,0.263,1.163,31.878,8.961,2.359,0.0,0.0,50.802,4.876,2.919,54.766,4.876,2.729,21.112,0.063,0.0,1.087,0.242,0.275,1.0943,0.403,3.809,0.0,0.92,0.0
base-dhw-tank-heat-pump-ef.xml,82.36,77.274,64.2533,78.0117,0.20057,0.9928,1.0,1.0168,1.0095,1.0,51.4354,0.0,0.0,29.732,10.159,10.343,47.382,5.529,12.832,27.04,0.0,0.0,0.804,0.482,0.937,1.282,0.263,1.163,31.801,8.987,2.42,0.0,0.0,50.679,4.891,3.003,54.634,4.891,2.807,20.982,0.063,0.0,1.087,0.242,0.323,1.0943,0.403,3.809,0.0,0.92,0.0,166.84,10297.7,6113.84,1.0095,55.84,1.0,55.84,82.24,82.24,0.0,50.34,1.0,50.34,82.24,82.24,0.0,82.24,77.603,64.4291,78.3402,0.19958,0.9929,1.0,1.0167,1.0095,1.0,51.6,0.0,0.0,29.716,10.168,10.487,47.356,5.533,12.976,27.232,0.0,0.0,0.804,0.482,0.94,1.282,0.263,1.163,31.822,8.986,2.446,0.0,0.0,50.712,4.89,3.026,54.669,4.89,2.829,21.112,0.063,0.0,1.087,0.242,0.323,1.0943,0.403,3.809,0.0,0.92,0.0
base-dhw-tank-oil.xml,85.6,77.399,66.9453,78.2058,0.2189,0.9922,1.0,1.0184,1.0104,1.0,52.2498,0.0,0.0,29.941,10.076,10.343,47.715,5.49,17.464,27.039,0.0,0.0,0.804,0.482,0.971,1.282,0.263,1.639,27.686,10.482,7.722,0.0,0.0,44.122,5.711,13.039,47.565,5.711,14.319,20.992,0.063,0.0,1.087,0.242,1.602,1.0943,0.403,3.809,0.0,1.1877,1.013,195.07,11905.09,6040.05,1.0104,52.69,1.0,52.69,85.51,85.51,0.0,47.83,1.0,47.83,85.51,85.51,0.0,85.51,77.729,67.1564,78.536,0.21803,0.9922,1.0,1.0183,1.0104,1.0,52.4166,0.0,0.0,29.925,10.085,10.487,47.689,5.494,17.649,27.232,0.0,0.0,0.804,0.482,0.974,1.282,0.263,1.639,27.676,10.491,7.804,0.0,0.0,44.105,5.715,13.134,47.547,5.715,14.424,21.122,0.063,0.0,1.087,0.242,1.602,1.0943,0.403,3.809,0.0,1.1877,1.013
base-dhw-tank-wood.xml,85.9,77.399,67.1789,78.2058,0.2189,0.9922,1.0,1.0184,1.0104,1.0,52.3228,0.0,0.0,29.941,10.076,10.343,47.715,5.49,17.464,27.039,0.0,0.0,0.804,0.482,0.971,1.282,0.263,1.639,27.625,10.507,7.992,0.0,0.0,44.024,5.725,13.494,47.459,5.725,14.578,20.992,0.063,0.0,1.087,0.242,1.626,1.0943,0.403,3.809,0.0,1.1877,1.013,,,,,52.69,1.0,52.69,85.81,85.81,0.0,47.83,1.0,47.83,85.81,85.81,0.0,85.81,77.729,67.3895,78.536,0.21803,0.9922,1.0,1.0183,1.0104,1.0,52.4896,0.0,0.0,29.925,10.085,10.487,47.689,5.494,17.649,27.232,0.0,0.0,0.804,0.482,0.974,1.282,0.263,1.639,27.614,10.515,8.076,0.0,0.0,44.006,5.728,13.591,47.44,5.728,14.683,21.122,0.063,0.0,1.087,0.242,1.626,1.0943,0.403,3.809,0.0,1.1877,1.013
base-dhw-tankless-electric-ef.xml,87.05,77.649,68.2691,78.4255,0.21006,0.9925,1.0,1.0176,1.01,1.0,56.594,0.0,0.0,30.347,9.92,10.343,48.362,5.416,11.675,27.039,0.0,0.0,0.804,0.481,0.963,1.282,0.263,1.087,28.575,10.109,8.533,0.0,0.0,45.538,5.519,9.632,49.092,5.519,9.632,20.989,0.063,0.0,1.087,0.242,1.132,1.0943,0.403,3.809,0.0,0.92,0.0,164.92,10076.68,6049.65,1.01,55.67,1.0,55.67,86.97,86.97,0.0,50.2,1.0,50.2,86.97,86.97,0.0,86.97,77.978,68.4921,78.7544,0.20914,0.9925,1.0,1.0175,1.01,1.0,56.8112,0.0,0.0,30.331,9.929,10.487,48.336,5.421,11.819,27.231,0.0,0.0,0.804,0.481,0.964,1.282,0.263,1.087,28.565,10.116,8.628,0.0,0.0,45.522,5.523,9.724,49.074,5.523,9.724,21.12,0.063,0.0,1.087,0.242,1.132,1.0943,0.403,3.809,0.0,0.92,0.0
base-dhw-tankless-gas-ef.xml,80.19,77.304,62.6115,78.0769,0.21,0.9925,1.0,1.0176,1.01,1.0,50.8556,0.0,0.0,29.785,10.136,10.343,47.467,5.519,18.11,27.04,0.0,0.0,0.804,0.482,0.968,1.282,0.263,1.695,28.575,10.136,2.848,0.0,0.0,45.538,5.519,4.988,49.092,5.519,9.733,20.989,0.063,0.0,1.087,0.242,1.144,1.0943,0.403,3.809,0.0,1.1877,1.013,175.81,10742.16,6049.65,1.01,52.69,1.0,52.69,80.07,80.07,0.0,47.83,1.0,47.83,80.07,80.07,0.0,80.07,77.633,62.7816,78.4057,0.20906,0.9925,1.0,1.0175,1.01,1.0,51.0176,0.0,0.0,29.769,10.145,10.487,47.44,5.522,18.296,27.232,0.0,0.0,0.804,0.482,0.972,1.282,0.263,1.695,28.565,10.147,2.886,0.0,0.0,45.522,5.523,5.036,49.074,5.523,9.827,21.12,0.063,0.0,1.087,0.242,1.144,1.0943,0.403,3.809,0.0,1.1877,1.013
base-dhw-tankless-propane.xml,82.11,77.304,64.11,78.0769,0.21,0.9925,1.0,1.0176,1.01,1.0,51.3768,0.0,0.0,29.785,10.136,10.343,47.467,5.519,18.11,27.04,0.0,0.0,0.804,0.482,0.968,1.282,0.263,1.695,28.575,10.136,4.347,0.0,0.0,45.538,5.519,7.611,49.092,5.519,11.037,20.989,0.063,0.0,1.087,0.242,1.297,1.0943,0.403,3.809,0.0,1.1877,1.013,184.46,11270.73,6049.65,1.01,52.69,1.0,52.69,82.01,82.01,0.0,47.83,1.0,47.83,82.01,82.01,0.0,82.01,77.633,64.2995,78.4057,0.20906,0.9925,1.0,1.0175,1.01,1.0,51.544,0.0,0.0,29.769,10.145,10.487,47.44,5.522,18.296,27.232,0.0,0.0,0.804,0.482,0.972,1.282,0.263,1.695,28.565,10.147,4.404,0.0,0.0,45.522,5.523,7.684,49.074,5.523,11.142,21.12,0.063,0.0,1.087,0.242,1.297,1.0943,0.403,3.809,0.0,1.1877,1.013
base-enclosure-2stories-garage.xml,90.85,93.912,83.6789,92.1113,0.21006,0.9808,1.0,1.0,0.9808,1.0,66.9618,0.0,0.0,40.257,12.633,10.343,64.158,6.931,11.676,30.679,0.0,0.0,0.804,0.479,0.963,1.282,0.263,1.087,34.134,17.697,8.204,0.0,0.0,54.399,9.709,9.261,58.644,9.709,9.261,23.645,0.0,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,167.29,11957.86,7287.86,0.9808,54.87,1.0,54.87,90.75,90.75,0.0,50.0,1.0,50.0,90.75,90.75,0.0,90.75,94.24,83.8921,92.4408,0.20914,0.9809,1.0,1.0,0.9809,1.0,67.1684,0.0,0.0,40.24,12.642,10.487,64.131,6.935,11.82,30.871,0.0,0.0,0.804,0.479,0.964,1.282,0.263,1.087,34.124,17.704,8.288,0.0,0.0,54.384,9.712,9.342,58.628,9.712,9.342,23.775,0.0,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-enclosure-2stories.xml,91.28,107.001,94.463,103.4848,0.21006,0.9671,1.0,1.0,0.9671,1.0,75.6012,0.0,0.0,46.698,14.818,10.343,74.425,8.052,11.676,35.142,0.0,0.0,0.804,0.483,0.963,1.282,0.263,1.087,41.912,17.308,8.103,0.0,0.0,66.798,9.405,9.147,72.01,9.405,9.147,27.14,0.0,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,177.08,14169.1,8273.44,0.9671,55.05,1.0,55.05,91.19,91.19,0.0,50.15,1.0,50.15,91.19,91.19,0.0,91.19,107.329,94.6731,103.8172,0.20914,0.9673,1.0,1.0,0.9673,1.0,75.8044,0.0,0.0,46.682,14.826,10.487,74.4,8.056,11.82,35.334,0.0,0.0,0.804,0.483,0.964,1.282,0.263,1.087,41.901,17.316,8.186,0.0,0.0,66.781,9.409,9.226,71.992,9.409,9.226,27.27,0.0,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-enclosure-beds-1.xml,91.61,70.741,63.5513,69.3713,0.21096,0.9925,0.9709,1.0177,0.9806,1.0,51.7606,0.0,0.0,29.581,9.391,6.276,47.141,5.112,7.607,25.493,0.0,0.0,0.804,0.482,0.897,1.282,0.263,1.087,29.059,9.871,4.832,0.0,0.0,46.308,5.373,5.857,49.922,5.373,5.857,19.79,0.0,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,180.91,9784.98,5515.56,0.9806,57.06,1.0,57.06,91.69,91.69,0.0,51.51,1.0,51.51,91.69,91.69,0.0,91.69,70.474,63.3726,69.1154,0.21006,0.9925,0.971,1.0176,0.9807,1.0,51.5862,0.0,0.0,29.594,9.384,6.153,47.161,5.108,7.484,25.343,0.0,0.0,0.805,0.482,0.894,1.282,0.263,1.087,29.067,9.865,4.752,0.0,0.0,46.321,5.37,5.78,49.936,5.37,5.78,19.688,0.0,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-enclosure-beds-2.xml,88.62,74.258,65.5024,73.9129,0.21047,0.9925,0.9855,1.0177,0.9954,1.0,53.7966,0.0,0.0,29.964,9.656,8.372,47.75,5.252,9.704,26.266,0.0,0.0,0.805,0.483,0.938,1.282,0.263,1.087,28.444,10.096,6.572,0.0,0.0,45.327,5.491,7.618,48.864,5.491,7.618,20.391,0.0,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,170.63,9829.13,5787.4,0.9954,56.31,1.0,56.31,88.61,88.61,0.0,50.49,1.0,50.49,88.61,88.61,0.0,88.61,74.288,65.5192,73.9442,0.20958,0.9925,0.9855,1.0176,0.9954,1.0,53.8148,0.0,0.0,29.962,9.656,8.384,47.748,5.252,9.716,26.286,0.0,0.0,0.804,0.483,0.938,1.282,0.263,1.087,28.442,10.096,6.577,0.0,0.0,45.325,5.491,7.622,48.862,5.491,7.622,20.405,0.0,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-enclosure-beds-4.xml,84.92,80.98,70.4611,82.9712,0.20963,0.9925,1.0145,1.0176,1.0246,1.0,58.7276,0.0,0.0,30.732,10.184,12.252,48.974,5.605,13.585,27.812,0.0,0.0,0.805,0.477,0.98,1.282,0.263,1.087,28.359,10.415,9.878,0.0,0.0,45.192,5.732,10.953,48.719,5.732,10.953,21.589,0.22,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,158.02,10208.77,6305.54,1.0246,54.8,1.0,54.8,84.76,84.76,0.0,49.11,1.0,49.11,84.76,84.76,0.0,84.76,81.601,70.8622,83.5985,0.2087,0.9926,1.0144,1.0175,1.0245,1.0,59.1218,0.0,0.0,30.701,10.2,12.526,48.925,5.613,13.859,28.174,0.0,0.0,0.805,0.477,0.982,1.282,0.263,1.087,28.34,10.427,10.042,0.0,0.0,45.162,5.738,11.111,48.686,5.738,11.111,21.833,0.22,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-enclosure-beds-5.xml,83.61,84.272,73.2182,87.5693,0.20926,0.9925,1.0289,1.0176,1.0391,1.0,61.3756,0.0,0.0,31.117,10.45,14.123,49.588,5.771,15.457,28.582,0.0,0.0,0.805,0.475,0.993,1.282,0.263,1.087,28.563,10.597,11.493,0.0,0.0,45.518,5.852,12.579,49.07,5.852,12.579,22.188,0.377,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,153.38,10460.51,6563.38,1.0391,54.06,1.0,54.06,83.4,83.4,0.0,48.36,1.0,48.36,83.4,83.4,0.0,83.4,85.188,73.8103,88.5061,0.20832,0.9926,1.0287,1.0175,1.039,1.0,61.9564,0.0,0.0,31.071,10.475,14.525,49.516,5.783,15.859,29.117,0.0,0.0,0.804,0.476,0.996,1.282,0.263,1.087,28.534,10.618,11.734,0.0,0.0,45.473,5.862,12.812,49.021,5.862,12.812,22.547,0.377,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
