HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-dhw-recirc-timer.xml,30.899,0.0,20.445,8.416,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
base-dhw-setpoint-temperature.xml,30.775,0.0,20.52,10.098,1.01,0.0,0.0,0.0,3.234,3.864,0.88,7.093,0.674,11.423,-12.792,0.0,0.0,0.0,8.3,-0.096,5.501,0.0,0.509,0.0,13.355,-8.57,-2.634,0.0,-0.08,-0.256,-0.023,2.393,0.017,-0.316,12.654,0.0,0.0,0.0,-6.502,-0.092,-0.93,-4.155,-0.085,0.0,8.617,7.383,1.873
base-dhw-solar-direct-evacuated-tube.xml,30.899,0.0,20.455,9.926,0.856,0.0,6.91,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.306,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.144,-0.084,0.0,8.597,7.309,1.871
base-dhw-solar-direct-flat-plate.xml,30.89,0.0,20.531,10.011,0.933,0.0,8.897,0.0,3.233,3.864,0.88,7.09,0.674,11.428,-12.792,0.0,0.0,0.0,8.294,-0.098,5.503,0.0,0.509,0.0,13.399,-8.493,-2.635,0.0,-0.079,-0.255,-0.023,2.393,0.017,-0.309,12.654,0.0,0.0,0.0,-6.504,-0.095,-0.928,-4.151,-0.085,0.0,8.62,7.383,1.872
base-dhw-solar-direct-ics.xml,30.899,0.0,20.487,9.956,0.883,0.0,7.04,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.017,-0.306,12.638,0.0,0.0,0.0,-6.497,-0.092,-0.925,-4.145,-0.084,0.0,8.606,7.336,1.871
base-dhw-solar-fraction.xml,31.359,0.0,20.216,9.917,0.297,0.0,6.446,0.0,3.234,3.872,0.882,7.084,0.675,11.439,-12.839,0.0,0.0,0.0,8.291,-0.096,5.514,0.0,0.51,0.0,13.58,-8.184,-2.64,0.0,-0.061,-0.241,-0.02,2.402,0.02,-0.28,12.607,0.0,0.0,0.0,-6.486,-0.092,-0.914,-4.106,-0.083,0.0,8.524,7.056,1.867
base-dhw-solar-indirect-flat-plate.xml,30.485,0.0,21.029,9.996,0.92,0.0,8.943,0.0,3.241,3.864,0.879,7.102,0.673,11.412,-12.779,0.0,0.0,0.0,8.303,-0.088,5.496,0.0,0.509,0.0,13.243,-8.775,-2.631,0.0,-0.092,-0.263,-0.026,2.384,0.014,-0.349,12.667,0.0,0.0,0.0,-6.525,-0.085,-0.942,-4.213,-0.086,0.0,8.774,7.866,1.876
base-dhw-solar-thermosyphon-flat-plate.xml,30.891,0.0,20.529,10.008,0.929,0.0,8.86,0.0,3.233,3.864,0.88,7.09,0.674,11.428,-12.792,0.0,0.0,0.0,8.294,-0.098,5.503,0.0,0.509,0.0,13.4,-8.492,-2.635,0.0,-0.079,-0.254,-0.023,2.393,0.017,-0.309,12.654,0.0,0.0,0.0,-6.504,-0.095,-0.927,-4.151,-0.085,0.0,8.619,7.381,1.872
base-dhw-tank-coal.xml,31.677,0.0,20.762,9.917,2.944,0.0,0.0,0.0,3.229,3.872,0.882,7.085,0.676,11.445,-12.808,0.0,0.0,0.0,8.273,-0.099,6.629,0.0,0.51,0.0,13.712,-9.126,-2.637,0.0,-0.073,-0.246,-0.021,2.389,0.019,-0.291,12.638,0.0,0.0,0.0,-6.525,-0.095,-1.148,-4.143,-0.084,0.0,8.702,7.745,1.87
base-dhw-tank-detailed-setpoints.xml,30.884,0.0,20.45,9.897,0.864,0.0,0.0,0.0,3.234,3.866,0.88,7.088,0.675,11.43,-12.797,0.0,0.0,0.0,8.296,-0.098,5.504,0.0,0.509,0.0,13.396,-8.497,-2.635,0.0,-0.076,-0.253,-0.022,2.392,0.018,-0.305,12.649,0.0,0.0,0.0,-6.5,-0.095,-0.926,-4.145,-0.084,0.0,8.595,7.31,1.872
base-dhw-tank-elec-ef.xml,30.659,0.0,20.565,9.917,1.138,0.0,0.0,0.0,3.236,3.863,0.879,7.095,0.674,11.418,-12.792,0.0,0.0,0.0,8.307,-0.093,5.499,0.0,0.509,0.0,13.31,-8.649,-2.634,0.0,-0.082,-0.257,-0.024,2.392,0.016,-0.325,12.654,0.0,0.0,0.0,-6.5,-0.089,-0.932,-4.163,-0.085,0.0,8.631,7.433,1.873
base-dhw-tank-gas-ef.xml,31.32,0.0,20.941,9.917,3.592,0.0,0.0,0.0,3.233,3.87,0.881,7.091,0.676,11.442,-12.795,0.0,0.0,0.0,8.283,-0.098,6.625,0.0,0.509,0.0,13.575,-9.37,-2.636,0.0,-0.082,-0.252,-0.022,2.385,0.018,-0.305,12.651,0.0,0.0,0.0,-6.528,-0.094,-1.155,-4.172,-0.085,0.0,8.756,7.929,1.871
base-dhw-tank-gas-fhr.xml,31.677,0.0,20.762,9.917,2.944,0.0,0.0,0.0,3.229,3.872,0.882,7.085,0.676,11.445,-12.808,0.0,0.0,0.0,8.273,-0.099,6.629,0.0,0.51,0.0,13.712,-9.126,-2.637,0.0,-0.073,-0.246,-0.021,2.389,0.019,-0.291,12.638,0.0,0.0,0.0,-6.525,-0.095,-1.148,-4.143,-0.084,0.0,8.702,7.745,1.87
base-dhw-tank-gas-outside.xml,31.609,0.0,20.092,9.917,4.114,0.0,0.0,0.0,3.232,3.875,0.883,7.082,0.676,11.448,-12.851,0.0,0.0,0.0,8.285,-0.099,5.518,0.0,0.51,0.0,13.675,-8.019,-2.642,0.0,-0.054,-0.236,-0.019,2.407,0.021,-0.263,12.596,0.0,0.0,0.0,-6.483,-0.096,-0.909,-4.086,-0.083,0.0,8.486,6.923,1.865
base-dhw-tank-gas.xml,31.677,0.0,20.762,9.917,2.944,0.0,0.0,0.0,3.229,3.872,0.882,7.085,0.676,11.445,-12.808,0.0,0.0,0.0,8.273,-0.099,6.629,0.0,0.51,0.0,13.712,-9.126,-2.637,0.0,-0.073,-0.246,-0.021,2.389,0.019,-0.291,12.638,0.0,0.0,0.0,-6.525,-0.095,-1.148,-4.143,-0.084,0.0,8.702,7.745,1.87
base-dhw-tank-heat-pump-capacities.xml,37.27,0.0,17.807,9.977,0.0,0.0,0.0,0.0,3.197,3.936,0.897,7.037,0.686,11.577,-13.288,0.0,0.0,0.0,8.302,-0.102,5.636,0.0,0.517,0.0,15.762,-4.233,-2.714,0.0,0.088,-0.125,0.008,2.512,0.044,0.031,12.158,0.0,0.0,0.0,-6.265,-0.098,-0.785,-3.728,-0.067,0.0,7.731,4.51,1.793
base-dhw-tank-heat-pump-confined-space.xml,37.245,0.0,17.676,9.976,1.439,0.0,0.0,0.0,3.199,3.936,0.898,7.036,0.687,11.583,-13.318,0.0,0.0,0.0,8.307,-0.106,5.64,0.0,0.517,0.0,15.746,-4.247,-2.714,0.0,0.092,-0.122,0.009,2.516,0.045,0.046,12.129,0.0,0.0,0.0,-6.249,-0.103,-0.777,-3.712,-0.068,0.0,7.7,4.36,1.793
base-dhw-tank-heat-pump-detailed-schedules.xml,37.562,0.0,17.956,10.081,1.854,0.0,0.0,0.0,3.182,3.927,0.902,6.953,0.696,11.682,-13.186,0.0,0.0,0.0,8.229,-0.204,5.659,0.0,0.516,0.0,15.912,-4.036,-2.707,0.0,0.075,-0.125,0.014,2.437,0.056,0.163,12.26,0.0,0.0,0.0,-6.301,-0.2,-0.751,-3.596,-0.07,0.0,7.841,4.341,1.8
base-dhw-tank-heat-pump-ducting.xml,39.063,0.0,20.236,9.977,1.434,0.0,0.0,0.0,3.158,3.921,0.894,7.051,0.685,11.575,-13.099,0.0,0.0,0.0,8.216,-0.117,4.68,0.0,7.289,0.0,16.472,-9.029,-2.691,0.0,0.012,-0.165,-0.001,2.451,0.036,-0.052,12.347,0.0,0.0,0.0,-6.444,-0.113,-0.703,-3.919,-0.966,0.0,8.571,7.343,1.816
base-dhw-tank-heat-pump-ef.xml,37.541,0.0,17.546,9.973,1.698,0.0,0.0,0.0,3.198,3.94,0.9,7.013,0.688,11.609,-13.347,0.0,0.0,0.0,8.331,-0.121,5.648,0.0,0.518,0.0,15.865,-4.034,-2.72,0.0,0.099,-0.116,0.012,2.503,0.047,0.077,12.099,0.0,0.0,0.0,-6.218,-0.117,-0.77,-3.708,-0.066,0.0,7.653,4.272,1.787
base-dhw-tank-heat-pump-operating-mode-heat-pump-only.xml,37.541,0.0,17.546,9.973,1.698,0.0,0.0,0.0,3.198,3.94,0.9,7.013,0.688,11.609,-13.347,0.0,0.0,0.0,8.331,-0.121,5.648,0.0,0.518,0.0,15.865,-4.034,-2.72,0.0,0.099,-0.116,0.012,2.502,0.047,0.077,12.099,0.0,0.0,0.0,-6.218,-0.117,-0.77,-3.708,-0.066,0.0,7.653,4.272,1.787
base-dhw-tank-heat-pump-outside.xml,31.609,0.0,20.092,9.952,2.123,0.0,0.0,0.0,3.232,3.875,0.883,7.082,0.676,11.448,-12.851,0.0,0.0,0.0,8.285,-0.099,5.518,0.0,0.51,0.0,13.675,-8.019,-2.642,0.0,-0.054,-0.236,-0.019,2.407,0.021,-0.263,12.596,0.0,0.0,0.0,-6.483,-0.096,-0.909,-4.086,-0.083,0.0,8.486,6.923,1.865
base-dhw-tank-heat-pump-with-solar-fraction.xml,33.729,0.0,19.18,9.961,0.501,0.0,6.474,0.0,3.212,3.891,0.888,7.055,0.681,11.508,-12.962,0.0,0.0,0.0,8.25,-0.12,5.562,0.0,0.512,0.0,14.471,-6.6,-2.658,0.0,-0.007,-0.2,-0.008,2.442,0.03,-0.139,12.484,0.0,0.0,0.0,-6.438,-0.116,-0.862,-3.943,-0.078,0.0,8.183,5.962,1.849
base-dhw-tank-heat-pump-with-solar.xml,32.631,0.0,20.971,9.876,1.668,0.0,8.489,0.0,3.217,3.876,0.882,7.086,0.675,11.445,-12.85,0.0,0.0,0.0,8.267,-0.097,5.531,0.0,0.511,0.0,14.043,-7.351,-2.647,0.0,-0.07,-0.24,-0.02,2.395,0.019,-0.284,12.596,0.0,0.0,0.0,-6.516,-0.093,-0.917,-4.168,-0.082,0.0,8.748,7.714,1.86
base-dhw-tank-heat-pump.xml,37.685,0.0,17.501,9.976,1.44,0.0,0.0,0.0,3.194,3.939,0.899,7.03,0.688,11.598,-13.354,0.0,0.0,0.0,8.323,-0.11,5.65,0.0,0.518,0.0,15.905,-3.957,-2.721,0.0,0.1,-0.115,0.011,2.523,0.047,0.074,12.092,0.0,0.0,0.0,-6.217,-0.107,-0.766,-3.684,-0.066,0.0,7.642,4.168,1.786
base-dhw-tank-model-type-stratified-detailed-occupancy-stochastic.xml,29.931,0.0,20.74,9.956,0.729,0.0,0.0,0.0,3.258,3.87,0.88,7.124,0.674,11.415,-12.783,0.0,0.0,0.0,8.34,-0.08,5.748,0.0,0.523,0.0,13.022,-9.466,-2.638,0.0,-0.087,-0.262,-0.026,2.389,0.013,-0.363,12.663,0.0,0.0,0.0,-6.519,-0.076,-1.002,-4.203,-0.105,0.0,8.686,7.734,1.871
base-dhw-tank-model-type-stratified.xml,31.003,0.0,20.395,9.95,0.726,0.0,0.0,0.0,3.233,3.867,0.88,7.089,0.675,11.431,-12.808,0.0,0.0,0.0,8.296,-0.097,5.506,0.0,0.509,0.0,13.443,-8.419,-2.636,0.0,-0.073,-0.25,-0.022,2.396,0.018,-0.3,12.638,0.0,0.0,0.0,-6.496,-0.093,-0.923,-4.135,-0.084,0.0,8.579,7.25,1.871
base-dhw-tank-oil.xml,31.783,0.0,20.709,9.917,2.751,0.0,0.0,0.0,3.229,3.874,0.882,7.082,0.676,11.449,-12.814,0.0,0.0,0.0,8.272,-0.1,6.632,0.0,0.51,0.0,13.752,-9.057,-2.639,0.0,-0.07,-0.244,-0.02,2.389,0.02,-0.283,12.632,0.0,0.0,0.0,-6.521,-0.096,-1.145,-4.135,-0.084,0.0,8.686,7.686,1.869
base-dhw-tank-wood.xml,31.677,0.0,20.762,9.917,2.944,0.0,0.0,0.0,3.229,3.872,0.882,7.085,0.676,11.445,-12.808,0.0,0.0,0.0,8.273,-0.099,6.629,0.0,0.51,0.0,13.712,-9.126,-2.637,0.0,-0.073,-0.246,-0.021,2.389,0.019,-0.291,12.638,0.0,0.0,0.0,-6.525,-0.095,-1.148,-4.143,-0.084,0.0,8.702,7.745,1.87
base-dhw-tankless-detailed-setpoints.xml,31.609,0.0,20.092,9.899,0.0,0.0,0.0,0.0,3.232,3.875,0.883,7.082,0.676,11.448,-12.851,0.0,0.0,0.0,8.285,-0.099,5.518,0.0,0.51,0.0,13.675,-8.019,-2.642,0.0,-0.054,-0.236,-0.019,2.407,0.021,-0.263,12.596,0.0,0.0,0.0,-6.483,-0.096,-0.909,-4.086,-0.083,0.0,8.486,6.923,1.865
base-dhw-tankless-electric-ef.xml,31.609,0.0,20.092,9.917,0.0,0.0,0.0,0.0,3.232,3.875,0.883,7.082,0.676,11.448,-12.851,0.0,0.0,0.0,8.285,-0.099,5.518,0.0,0.51,0.0,13.675,-8.019,-2.642,0.0,-0.054,-0.236,-0.019,2.407,0.021,-0.263,12.596,0.0,0.0,0.0,-6.483,-0.096,-0.909,-4.086,-0.083,0.0,8.486,6.923,1.865
base-dhw-tankless-electric-outside.xml,31.609,0.0,20.092,9.917,0.0,0.0,0.0,0.0,3.232,3.875,0.883,7.082,0.676,11.448,-12.851,0.0,0.0,0.0,8.285,-0.099,5.518,0.0,0.51,0.0,13.675,-8.019,-2.642,0.0,-0.054,-0.236,-0.019,2.407,0.021,-0.263,12.596,0.0,0.0,0.0,-6.483,-0.096,-0.909,-4.086,-0.083,0.0,8.486,6.923,1.865
base-dhw-tankless-electric.xml,31.609,0.0,20.092,9.917,0.0,0.0,0.0,0.0,3.232,3.875,0.883,7.082,0.676,11.448,-12.851,0.0,0.0,0.0,8.285,-0.099,5.518,0.0,0.51,0.0,13.675,-8.019,-2.642,0.0,-0.054,-0.236,-0.019,2.407,0.021,-0.263,12.596,0.0,0.0,0.0,-6.483,-0.096,-0.909,-4.086,-0.083,0.0,8.486,6.923,1.865
base-dhw-tankless-gas-ef.xml,31.609,0.0,20.092,9.917,0.0,0.0,0.0,0.0,3.232,3.875,0.883,7.082,0.676,11.448,-12.851,0.0,0.0,0.0,8.285,-0.099,5.518,0.0,0.51,0.0,13.675,-8.019,-2.642,0.0,-0.054,-0.236,-0.019,2.407,0.021,-0.263,12.596,0.0,0.0,0.0,-6.483,-0.096,-0.909,-4.086,-0.083,0.0,8.486,6.923,1.865
base-dhw-tankless-gas-with-solar-fraction.xml,31.609,0.0,20.092,9.917,0.0,0.0,6.446,0.0,3.232,3.875,0.883,7.082,0.676,11.448,-12.851,0.0,0.0,0.0,8.285,-0.099,5.518,0.0,0.51,0.0,13.675,-8.019,-2.642,0.0,-0.054,-0.236,-0.019,2.407,0.021,-0.263,12.596,0.0,0.0,0.0,-6.483,-0.096,-0.909,-4.086,-0.083,0.0,8.486,6.923,1.865
base-dhw-tankless-gas-with-solar.xml,31.191,0.0,20.608,10.076,0.0,0.0,8.494,0.0,3.235,3.871,0.881,7.091,0.675,11.435,-12.825,0.0,0.0,0.0,8.299,-0.094,5.512,0.0,0.51,0.0,13.515,-8.313,-2.638,0.0,-0.073,-0.248,-0.022,2.395,0.018,-0.301,12.621,0.0,0.0,0.0,-6.499,-0.091,-0.923,-4.151,-0.084,0.0,8.648,7.425,1.869
base-dhw-tankless-gas.xml,31.609,0.0,20.092,9.917,0.0,0.0,0.0,0.0,3.232,3.875,0.883,7.082,0.676,11.448,-12.851,0.0,0.0,0.0,8.285,-0.099,5.518,0.0,0.51,0.0,13.675,-8.019,-2.642,0.0,-0.054,-0.236,-0.019,2.407,0.021,-0.263,12.596,0.0,0.0,0.0,-6.483,-0.096,-0.909,-4.086,-0.083,0.0,8.486,6.923,1.865
base-dhw-tankless-propane.xml,31.609,0.0,20.092,9.917,0.0,0.0,0.0,0.0,3.232,3.875,0.883,7.082,0.676,11.448,-12.851,0.0,0.0,0.0,8.285,-0.099,5.518,0.0,0.51,0.0,13.675,-8.019,-2.642,0.0,-0.054,-0.236,-0.019,2.407,0.021,-0.263,12.596,0.0,0.0,0.0,-6.483,-0.096,-0.909,-4.086,-0.083,0.0,8.486,6.923,1.865
base-enclosure-2stories-garage.xml,39.202,0.0,34.033,9.917,0.844,0.0,0.0,0.0,3.467,8.171,1.916,4.54,0.785,23.041,-22.225,0.0,0.0,1.296,4.641,-1.096,9.786,0.0,0.506,0.0,15.653,-8.626,-2.819,0.0,-0.28,-1.333,-0.001,0.2,0.075,0.82,28.173,0.0,0.0,-0.419,-5.511,-1.087,-1.687,-7.849,-0.104,0.0,12.149,8.633,2.446
base-enclosure-2stories.xml,48.968,0.0,34.839,9.917,0.847,0.0,0.0,0.0,3.212,8.352,1.872,6.98,0.735,23.32,-24.761,0.0,0.0,0.0,8.016,-0.47,12.473,0.0,0.52,0.0,22.579,-10.336,-3.675,0.0,-0.233,-0.588,0.001,1.863,0.047,0.559,25.77,0.0,0.0,0.0,-7.68,-0.461,-1.87,-8.463,-0.08,0.0,14.263,9.042,2.694
base-enclosure-beds-0.xml,33.639,0.0,18.841,2.905,0.851,0.0,0.0,0.0,3.214,3.892,0.888,7.026,0.681,11.512,-12.981,0.0,0.0,0.0,8.208,-0.115,5.569,0.0,0.512,0.0,14.475,-6.601,-2.67,0.0,0.016,-0.181,-0.004,2.458,0.035,-0.08,12.465,0.0,0.0,0.0,-6.396,-0.111,-0.845,-3.889,-0.077,0.0,8.087,5.512,1.837
base-enclosure-beds-1.xml,32.721,0.0,19.371,5.936,0.85,0.0,0.0,0.0,3.225,3.886,0.886,7.045,0.679,11.476,-12.931,0.0,0.0,0.0,8.241,-0.104,5.545,0.0,0.511,0.0,14.118,-7.238,-2.659,0.0,-0.011,-0.202,-0.01,2.434,0.029,-0.164,12.516,0.0,0.0,0.0,-6.427,-0.1,-0.874,-3.974,-0.079,0.0,8.257,6.102,1.848
base-enclosure-beds-2.xml,31.809,0.0,19.906,7.989,0.849,0.0,0.0,0.0,3.228,3.874,0.882,7.068,0.676,11.443,-12.859,0.0,0.0,0.0,8.271,-0.1,5.521,0.0,0.51,0.0,13.761,-7.859,-2.643,0.0,-0.045,-0.229,-0.017,2.415,0.022,-0.245,12.587,0.0,0.0,0.0,-6.462,-0.096,-0.903,-4.059,-0.082,0.0,8.426,6.706,1.864
base-enclosure-beds-4.xml,29.996,0.0,20.988,11.784,0.848,0.0,0.0,0.0,3.249,3.864,0.879,7.112,0.673,11.415,-12.769,0.0,0.0,0.0,8.326,-0.088,5.49,0.0,0.51,0.0,13.046,-9.12,-2.63,0.0,-0.098,-0.269,-0.027,2.375,0.013,-0.367,12.677,0.0,0.0,0.0,-6.536,-0.084,-0.946,-4.228,-0.086,0.0,8.761,7.898,1.877
base-enclosure-beds-5.xml,29.091,0.0,21.541,13.612,0.847,0.0,0.0,0.0,3.26,3.86,0.877,7.141,0.672,11.404,-12.742,0.0,0.0,0.0,8.364,-0.08,5.477,0.0,0.51,0.0,12.687,-9.751,-2.625,0.0,-0.125,-0.288,-0.032,2.363,0.007,-0.425,12.704,0.0,0.0,0.0,-6.56,-0.077,-0.966,-4.311,-0.088,0.0,8.93,8.493,1.883
base-enclosure-ceilingtypes.xml,44.988,0.0,20.648,9.917,0.853,0.0,0.0,0.0,15.144,3.886,0.885,6.894,0.663,11.445,-13.627,0.0,0.0,0.0,7.753,-0.109,5.782,0.0,0.525,0.0,17.446,-8.946,-2.778,0.0,0.882,-0.076,0.018,2.541,0.042,0.192,11.819,0.0,0.0,0.0,-6.404,-0.101,-0.715,-3.853,-0.059,0.0,7.782,6.84,1.73
base-enclosure-floortypes.xml,38.503,0.0,13.759,9.917,0.857,0.0,0.0,0.0,3.389,3.824,0.0,0.0,0.679,10.448,-13.753,0.0,0.0,29.326,0.0,-0.291,2.501,0.0,0.537,0.0,10.528,-7.015,-1.633,0.0,0.484,0.039,0.0,0.0,0.09,1.325,11.278,0.0,0.0,-6.957,0.0,-0.286,-0.226,-2.405,-0.044,0.0,4.241,5.181,1.013
base-enclosure-garage.xml,39.505,0.0,12.98,9.917,1.054,0.0,0.0,0.0,3.766,4.232,0.892,5.524,0.669,9.457,-7.362,0.0,0.0,0.0,6.578,-0.091,6.038,0.0,0.0,0.0,19.111,-6.527,-2.782,0.0,0.353,-0.094,0.033,2.224,0.056,-0.036,8.442,0.0,0.0,0.0,-5.753,-0.087,-0.771,-2.762,0.0,0.0,4.778,4.869,1.725
base-enclosure-infil-ach-house-pressure.xml,30.899,0.0,20.445,9.917,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
base-enclosure-infil-cfm-house-pressure.xml,30.918,0.0,20.444,9.917,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.09,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.518,0.0,0.509,0.0,13.41,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.927,-4.143,-0.084,0.0,8.594,7.302,1.871
base-enclosure-infil-cfm50.xml,30.899,0.0,20.445,9.917,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
base-enclosure-infil-ela.xml,39.899,0.0,19.868,9.917,0.851,0.0,0.0,0.0,3.164,3.943,0.903,7.009,0.694,11.695,-13.16,0.0,0.0,0.0,8.158,-0.161,11.729,0.0,0.518,0.0,16.851,-8.752,-2.708,0.0,0.045,-0.135,0.009,2.43,0.047,0.094,12.286,0.0,0.0,0.0,-6.469,-0.157,-1.702,-3.831,-0.069,0.0,8.461,7.037,1.799
base-enclosure-infil-flue.xml,32.578,0.0,20.317,9.917,0.849,0.0,0.0,0.0,3.223,3.882,0.885,7.07,0.678,11.477,-12.862,0.0,0.0,0.0,8.26,-0.108,6.651,0.0,0.51,0.0,14.056,-8.532,-2.645,0.0,-0.049,-0.228,-0.016,2.4,0.024,-0.229,12.584,0.0,0.0,0.0,-6.5,-0.104,-1.119,-4.072,-0.082,0.0,8.566,7.259,1.862
base-enclosure-infil-leakiness-description.xml,58.126,0.0,18.901,9.917,0.856,0.0,0.0,0.0,2.944,3.999,0.92,6.887,0.703,11.926,-13.797,0.0,0.0,0.0,8.092,-0.234,24.764,0.0,0.528,0.0,23.371,-9.139,-2.818,0.0,0.178,-0.007,0.044,2.498,0.075,0.557,11.649,0.0,0.0,0.0,-6.244,-0.23,-2.795,-3.373,-0.05,0.0,8.232,6.643,1.689
base-enclosure-infil-natural-ach.xml,39.457,0.0,19.894,9.917,0.851,0.0,0.0,0.0,3.169,3.94,0.902,7.012,0.693,11.682,-13.146,0.0,0.0,0.0,8.161,-0.156,11.417,0.0,0.518,0.0,16.686,-8.737,-2.704,0.0,0.042,-0.139,0.008,2.428,0.046,0.074,12.3,0.0,0.0,0.0,-6.475,-0.153,-1.671,-3.844,-0.07,0.0,8.467,7.052,1.803
base-enclosure-infil-natural-cfm.xml,39.457,0.0,19.894,9.917,0.851,0.0,0.0,0.0,3.169,3.94,0.902,7.012,0.693,11.682,-13.146,0.0,0.0,0.0,8.161,-0.156,11.417,0.0,0.518,0.0,16.686,-8.737,-2.704,0.0,0.042,-0.139,0.008,2.428,0.046,0.074,12.3,0.0,0.0,0.0,-6.475,-0.153,-1.671,-3.844,-0.07,0.0,8.467,7.052,1.803
base-enclosure-infil-sla.xml,40.09,0.0,19.856,9.917,0.852,0.0,0.0,0.0,3.163,3.945,0.903,7.006,0.694,11.699,-13.172,0.0,0.0,0.0,8.156,-0.161,11.865,0.0,0.519,0.0,16.923,-8.757,-2.71,0.0,0.049,-0.132,0.01,2.429,0.048,0.1,12.275,0.0,0.0,0.0,-6.468,-0.157,-1.715,-3.825,-0.069,0.0,8.458,7.031,1.797
base-enclosure-orientations.xml,31.201,0.0,20.327,9.917,0.849,0.0,0.0,0.0,3.229,3.865,0.88,7.083,0.916,11.428,-12.815,0.0,0.0,0.0,8.282,-0.098,5.509,0.0,0.509,0.0,13.514,-8.497,-2.637,0.0,-0.068,-0.246,-0.021,2.4,-0.104,-0.288,12.632,0.0,0.0,0.0,-6.49,-0.094,-0.92,-4.126,-0.084,0.0,8.551,7.295,1.87
base-enclosure-overhangs.xml,31.1,0.0,19.957,9.917,0.849,0.0,0.0,0.0,3.231,3.867,0.88,7.081,0.673,11.43,-12.639,0.0,0.0,0.0,8.278,-0.094,5.506,0.0,0.509,0.0,13.476,-8.498,-2.638,0.0,-0.056,-0.241,-0.02,2.413,0.019,-0.391,12.284,0.0,0.0,0.0,-6.459,-0.09,-0.92,-4.104,-0.084,0.0,8.416,7.293,1.869
