Time,Cooling:Electricity  [kWh],Fans:Electricity  [kWh],Heating:Electricity  [kWh],Electricity:Facility  [kWh],Heating:Gas  [kBtu],Gas:Facility  [kBtu],PV:Electricity  [kWh]
5/29/2009 21:00,0,0.015527613,0,0.015527613,1.66695751,1.66695751,0.002808069
5/29/2009 22:00,0,0.033363102,0,0.033363102,3.581681405,3.581681405,0.000567582
5/29/2009 23:00,0,0.04478284,0,0.04478284,4.807642404,4.807642404,0.005989927
5/30/2009 0:00,0,0.053024052,0,0.053024052,5.692374133,5.692374133,0.000647175
5/30/2009 1:00,0,0.058676076,0,0.058676076,6.29914476,6.29914476,0.003012268
5/30/2009 2:00,0,0.062505499,0,0.062505499,6.710250783,6.710250783,0.005156982
5/30/2009 3:00,0,0.066261162,0,0.066261162,7.113438387,7.113438387,0.0081472
5/30/2009 4:00,0,0.069658164,0,0.069658164,7.478122084,7.478122084,0.005468404
5/30/2009 5:00,0,0.072448675,0,0.072448675,7.777696144,7.777696144,0.004838689
5/30/2009 6:00,0,0.071932334,0,0.071932334,7.722264559,7.722264559,0.003482515
5/30/2009 7:00,0,0.06244082,0,0.06244082,6.703307262,6.703307262,0.006496553
5/30/2009 8:00,0,0.045839621,0,0.045839621,4.921092717,4.921092717,0.007104337
5/30/2009 9:00,0,0.028908516,0,0.028908516,3.103461188,3.103461188,0.004072895
5/30/2009 10:00,0,0.014545623,0,0.014545623,1.561539083,1.561539083,0.007915681
5/30/2009 11:00,0,0.005119757,0,0.005119757,0.54962929,0.54962929,0.000133881
5/30/2009 12:00,0,0.00017851,0,0.00017851,0.019163907,0.019163907,0.006657957
5/30/2009 13:00,0,0,0,0,0,0,0.002613226
5/30/2009 14:00,0,0,0,0,0,0,0.004353491
5/30/2009 15:00,0,0,0,0,0,0,0.003783665
5/30/2009 16:00,0,0,0,0,0,0,0.00594243
5/30/2009 17:00,0,0,0,0,0,0,0.002662922
5/30/2009 18:00,0,0,0,0,0,0,0.004635077
5/30/2009 19:00,0,0,0,0,0,0,0.00323409
5/30/2009 20:00,0,0,0,0,0,0,0.000362383
5/30/2009 21:00,0,0.010642261,0,0.010642261,1.142365658,1.142365658,0.00827932
5/30/2009 22:00,0,0.023724573,0,0.023724573,2.546941306,2.546941306,0.008657197
5/30/2009 23:00,0,0.0341653,0,0.0341653,3.667801007,3.667801007,0.002903442
5/31/2009 0:00,0,0.040973313,0,0.040973313,4.398672254,4.398672254,0.009613763
5/31/2009 1:00,0,0.044335381,0,0.044335381,4.759605675,4.759605675,0.007454712
5/31/2009 2:00,0,0.0464378,0,0.0464378,4.985309935,4.985309935,0.003113969
5/31/2009 3:00,0,0.048494374,0,0.048494374,5.206092555,5.206092555,0.002713792
5/31/2009 4:00,0,0.050169867,0,0.050169867,5.385964396,5.385964396,0.003480413
5/31/2009 5:00,0,0.051254132,0,0.051254132,5.502365151,5.502365151,0.001226363
5/31/2009 6:00,0,0.051169956,0,0.051169956,5.493328509,5.493328509,0.002305037
5/31/2009 7:00,0,0.046728677,0,0.046728677,5.016536902,5.016536902,0.00359806
5/31/2009 8:00,0,0.03909394,0,0.03909394,4.196912971,4.196912971,0.007154981
5/31/2009 9:00,0,0.029689359,0,0.029689359,3.187288294,3.187288294,0.002990522
5/31/2009 10:00,0,0.019725292,0,0.019725292,2.117600232,2.117600232,0.003932906
5/31/2009 11:00,0,0.010627011,0,0.010627011,1.140858163,1.140858163,0.002364307
5/31/2009 12:00,0,0.003188533,0,0.003188533,0.342303673,0.342303673,0.00557039
5/31/2009 13:00,0,0,0,0,0,0,0.00551604
5/31/2009 14:00,0,0,0,0,0,0,0.007960989
5/31/2009 15:00,0,0,0,0,0,0,0.00767451
5/31/2009 16:00,0,0,0,0,0,0,0.006006989
5/31/2009 17:00,0,0,0,0,0,0,0.003373408
5/31/2009 18:00,0,0.005202475,0,0.005202475,0.558473019,0.558473019,0.00124431
5/31/2009 19:00,0,0.019707032,0,0.019707032,2.115639893,2.115639893,0.008726726
5/31/2009 20:00,0,0.029589951,0,0.029589951,3.176616411,3.176616411,0.003035659
5/31/2009 21:00,0,0.037603963,0,0.037603963,4.036957132,4.036957132,0.003878601
5/31/2009 22:00,0,0.04357169,0,0.04357169,4.677619949,4.677619949,0.004079729
5/31/2009 23:00,0,0.047631165,0,0.047631165,5.113423164,5.113423164,0.005485766
6/1/2009 0:00,0,0.050786118,0,0.050786118,5.452121696,5.452121696,0.008366869
6/1/2009 1:00,0,0.053562263,0,0.053562263,5.750153591,5.750153591,0.006911921
6/1/2009 2:00,0,0.055826644,0,0.055826644,5.993245186,5.993245186,0.009545088
6/1/2009 3:00,0,0.056336665,0,0.056336665,6.047998328,6.047998328,0.00616469
6/1/2009 4:00,0,0.055917617,0,0.055917617,6.003011568,6.003011568,8.09213E-05
6/1/2009 5:00,0,0.056144956,0,0.056144956,6.027417473,6.027417473,0.007464402
6/1/2009 6:00,0,0.054093049,0,0.054093049,5.807135838,5.807135838,0.006984018
6/1/2009 7:00,0,0.043741442,0,0.043741442,4.695843603,4.695843603,0.005445516
6/1/2009 8:00,0,0.030542344,0,0.030542344,3.278860087,3.278860087,0.003298255
6/1/2009 9:00,0,0.017040862,0,0.017040862,1.829414327,1.829414327,0.001273082
6/1/2009 10:00,0,0.003704623,0,0.003704623,0.397708195,0.397708195,0.007146014
6/1/2009 11:00,0,0,0,0,0,0,0.001228437
6/1/2009 12:00,0,0,0,0,0,0,0.002470715
6/1/2009 13:00,0,0,0,0,0,0,0.009406446
6/1/2009 14:00,0,0,0,0,0,0,0.007265679
6/1/2009 15:00,0,0,0,0,0,0,0.006750328
6/1/2009 16:00,0,0,0,0,0,0,0.008515047
6/1/2009 17:00,0,0,0,0,0,0,0.001890515
6/1/2009 18:00,0,0,0,0,0,0,0.007872097
6/1/2009 19:00,0,0,0,0,0,0,0.000126648
6/1/2009 20:00,0,0,0,0,0,0,0.005518775
6/1/2009 21:00,0,0,0,0,0,0,0.000258856
6/1/2009 22:00,0,0,0,0,0,0,0.002642057
6/1/2009 23:00,0,0.010335764,0,0.010335764,1.10931081,1.10931081,0.00060607
6/2/2009 0:00,0,0.018706622,0,0.018706622,2.008241274,2.008241274,0.007898865
6/2/2009 1:00,0,0.024642293,0,0.024642293,2.645462726,2.645462726,0.005299347
6/2/2009 2:00,0,0.028359401,0,0.028359401,3.044511221,3.044511221,0.003804088
6/2/2009 3:00,0,0.031099177,0,0.031099177,3.33863873,3.33863873,0.004786366
6/2/2009 4:00,0,0.033168351,0,0.033168351,3.560773964,3.560773964,0.009783633
6/2/2009 5:00,0,0.035288721,0,0.035288721,3.78840534,3.78840534,0.007926714
6/2/2009 6:00,0,0.037273244,0,0.037273244,4.001452982,4.001452982,0.00193711
6/2/2009 7:00,0,0.03433083,0,0.03433083,3.685571403,3.685571403,0.00985945
6/2/2009 8:00,0,0.023811357,0,0.023811357,2.556257892,2.556257892,0.00978985
6/2/2009 9:00,0,0.011782724,0,0.011782724,1.264929231,1.264929231,0.006875987
6/2/2009 10:00,0,0.001912572,0,0.001912572,0.20532338,0.20532338,0.005524248
6/2/2009 11:00,0,0,0,0,0,0,0.006099518
6/2/2009 12:00,0,0,0,0,0,0,0.003172088
6/2/2009 13:00,0,0,0,0,0,0,0.007103539
6/2/2009 14:00,0,0,0,0,0,0,0.002476572
6/2/2009 15:00,0,0,0,0,0,0,0.007780157
6/2/2009 16:00,0,0,0,0,0,0,0.005297349
6/2/2009 17:00,0,0.001624624,0,0.001624624,0.174260865,0.174260865,0.006916093
6/2/2009 18:00,0,0.00829832,0,0.00829832,0.890862553,0.890862553,0.007920247
6/2/2009 19:00,0,0.006985316,0,0.006985316,0.749905599,0.749905599,0.008882163
6/2/2009 20:00,0,0.008828081,0,0.008828081,0.947734764,0.947734764,0.007654297
6/2/2009 21:00,0,0.015359792,0,0.015359792,1.648943785,1.648943785,0.001762648
6/2/2009 22:00,0,0.021658416,0,0.021658416,2.325129875,2.325129875,0.001812568
6/2/2009 23:00,0,0.026051722,0,0.026051722,2.796771352,2.796771352,0.001746832
6/3/2009 0:00,0,0.029396577,0,0.029396577,3.155856834,3.155856834,0.002396639
6/3/2009 1:00,0,0.031871776,0,0.031871776,3.421580707,3.421580707,0.004632694
6/3/2009 2:00,0,0.034691876,0,0.034691876,3.724331347,3.724331347,0.005712812
6/3/2009 3:00,0,0.03851374,0,0.03851374,4.134625879,4.134625879,0.002331832
6/3/2009 4:00,0,0.042238501,0,0.042238501,4.534495985,4.534495985,0.004972287
6/3/2009 5:00,0,0.045484451,0,0.045484451,4.882963564,4.882963564,0.001995598
6/3/2009 6:00,0,0.045008176,0,0.045008176,4.831833267,4.831833267,0.004014604
6/3/2009 7:00,0,0.03802302,0,0.03802302,4.081944833,4.081944833,0.002837769
6/3/2009 8:00,0,0.03233283,0,0.03233283,3.471077032,3.471077032,0.002784201
6/3/2009 9:00,0,0.02064557,0,0.02064557,2.216396195,2.216396195,0.005593247
6/3/2009 10:00,0,0.007762926,0,0.007762926,0.833385571,0.833385571,0.009500843
6/3/2009 11:00,0,0.000278785,0,0.000278785,0.029928791,0.029928791,0.001756947
6/3/2009 12:00,0,0,0,0,0,0,0.003842971
6/3/2009 13:00,0,0,0,0,0,0,0.007179568
6/3/2009 14:00,0,0,0,0,0,0,0.00852588
6/3/2009 15:00,0,0,0,0,0,0,0.003707709
6/3/2009 16:00,0,0,0,0,0,0,0.009326058
6/3/2009 17:00,0,0,0,0,0,0,0.003006252
6/3/2009 18:00,0,0,0,0,0,0,0.001239968
6/3/2009 19:00,0,0,0,0,0,0,0.004485705
6/3/2009 20:00,0,0,0,0,0,0,0.0064051
6/3/2009 21:00,0,5.69E-05,0,5.69E-05,0.006101756,0.006101756,0.007651621
6/3/2009 22:00,0,0.006730083,0,0.006730083,0.722471576,0.722471576,0.005967598
6/3/2009 23:00,0,0.014067389,0,0.014067389,1.510198509,1.510198509,0.001900106
6/4/2009 0:00,0,0.020326572,0,0.020326572,2.182150332,2.182150332,0.003028655
6/4/2009 1:00,0,0.026369923,0,0.026369923,2.830931646,2.830931646,0.000627793
6/4/2009 2:00,0,0.032226408,0,0.032226408,3.459652078,3.459652078,0.002897009
6/4/2009 3:00,0,0.037101963,0,0.037101963,3.983065211,3.983065211,0.007156042
6/4/2009 4:00,0,0.040858015,0,0.040858015,4.386294495,4.386294495,0.00304481
6/4/2009 5:00,0,0.043974888,0,0.043974888,4.72090505,4.72090505,0.001966475
6/4/2009 6:00,0,0.045325087,0,0.045325087,4.865855115,4.865855115,0.00580567
6/4/2009 7:00,0,0.041807862,0,0.041807862,4.488264932,4.488264932,0.008310715
6/4/2009 8:00,0,0.032722568,0,0.032722568,3.512917106,3.512917106,0.005511452
6/4/2009 9:00,0,0.018595289,0,0.018595289,1.996289258,1.996289258,0.00077965
6/4/2009 10:00,0,0.005075777,0,0.005075777,0.544907852,0.544907852,0.009074403
6/4/2009 11:00,0,0,0,0,0,0,0.004934628
6/4/2009 12:00,0,0,0,0,0,0,0.008689825
6/4/2009 13:00,0,0,0,0,0,0,0.000883535
6/4/2009 14:00,0,0,0,0,0,0,0.006617029
6/4/2009 15:00,0,0,0,0,0,0,0.001543377
6/4/2009 16:00,0.032350283,0.00888349,0,0.041233773,0,0,0.000359696
6/4/2009 17:00,0.057361074,0.016075236,0,0.073436311,0,0,0.009887098
6/4/2009 18:00,0.043781904,0.012567017,0,0.056348921,0,0,0.006888511
6/4/2009 19:00,0.00339137,0.000989163,0,0.004380533,0,0,0.007295128
6/4/2009 20:00,0,0,0,0,0,0,0.007501206
6/4/2009 21:00,0,0,0,0,0,0,0.003523215
6/4/2009 22:00,0,0,0,0,0,0,0.009766823
6/4/2009 23:00,0,0,0,0,0,0,0.001830161
6/5/2009 0:00,0,0.001896046,0,0.001896046,0.203448074,0.203448074,0.008797081
6/5/2009 1:00,0,0.011629874,0,0.011629874,1.248520047,1.248520047,0.009911091
6/5/2009 2:00,0,0.019939829,0,0.019939829,2.140631743,2.140631743,0.008973905
6/5/2009 3:00,0,0.025794111,0,0.025794111,2.769115669,2.769115669,0.009419118
6/5/2009 4:00,0,0.03041712,0,0.03041712,3.265416775,3.265416775,0.001111557
6/5/2009 5:00,0,0.035408618,0,0.035408618,3.801276911,3.801276911,0.004881228
6/5/2009 6:00,0,0.037050152,0,0.037050152,3.977503071,3.977503071,0.006947789
6/5/2009 7:00,0,0.028397397,0,0.028397397,3.0485903,3.0485903,0.007123748
6/5/2009 8:00,0,0.015216229,0,0.015216229,1.633531708,1.633531708,0.006697674
6/5/2009 9:00,0,0.002524919,0,0.002524919,0.271061636,0.271061636,0.001185418
6/5/2009 10:00,0,0,0,0,0,0,7.82941E-05
6/5/2009 11:00,0,0,0,0,0,0,0.006015642
6/5/2009 12:00,0,0,0,0,0,0,0.008024232
6/5/2009 13:00,0,0,0,0,0,0,0.001882973
6/5/2009 14:00,0.004517531,0.001287665,0,0.005805196,0,0,0.006768608
6/5/2009 15:00,0.031448065,0.008958015,0,0.040406079,0,0,0.009148684
6/5/2009 16:00,0.052124039,0.014847588,0,0.066971626,0,0,0.003218767
6/5/2009 17:00,0.056735757,0.016441806,0,0.073177563,0,0,0.000217294
6/5/2009 18:00,0.046122053,0.013623703,0,0.059745756,0,0,0.009570558
6/5/2009 19:00,0.015005665,0.004547109,0,0.019552773,0,0,0.008050938
6/5/2009 20:00,0,0,0,0,0,0,0.009751389
6/5/2009 21:00,0,0,0,0,0,0,0.001471258
6/5/2009 22:00,0,0,0,0,0,0,0.002829561
6/5/2009 23:00,0,0,0,0,0,0,0.007502902
6/6/2009 0:00,0,0,0,0,0,0,0.003079106
6/6/2009 1:00,0,0.000484193,0,0.000484193,0.051950737,0.051950737,0.001409316
6/6/2009 2:00,0,0.005871966,0,0.005871966,0.630382366,0.630382366,0.009088927
6/6/2009 3:00,0,0.010464817,0,0.010464817,1.123445876,1.123445876,0.000517196
6/6/2009 4:00,0,0.012673862,0,0.012673862,1.360596941,1.360596941,0.004533642
6/6/2009 5:00,0,0.013116698,0,0.013116698,1.408137448,1.408137448,0.000787925
6/6/2009 6:00,0,0.01089698,0,0.01089698,1.169840542,1.169840542,0.002440833
6/6/2009 7:00,0,0.005026006,0,0.005026006,0.539564744,0.539564744,0.007696716
6/6/2009 8:00,0,8.08E-05,0,8.08E-05,0.008671688,0.008671688,0.006019366
6/6/2009 9:00,0,0,0,0,0,0,0.006816836
6/6/2009 10:00,0,0,0,0,0,0,0.00605311
6/6/2009 11:00,0,0,0,0,0,0,0.00234672
6/6/2009 12:00,0,0,0,0,0,0,0.001624796
6/6/2009 13:00,0.004414072,0.00118958,0,0.005603652,0,0,0.003576197
6/6/2009 14:00,0.053735654,0.014481603,0,0.068217257,0,0,0.003823997
6/6/2009 15:00,0.095352272,0.025264162,0,0.120616434,0,0,0.004266884
6/6/2009 16:00,0.104162581,0.02798949,0,0.132152071,0,0,0.001369999
6/6/2009 17:00,0.08897456,0.024519542,0,0.113494102,0,0,0.003583179
6/6/2009 18:00,0.061988428,0.01758533,0,0.079573759,0,0,0.004744079
6/6/2009 19:00,0.035295429,0.010779685,0,0.046075113,0,0,0.005750967
6/6/2009 20:00,0.004330209,0.001401255,0,0.005731465,0,0,0.004661289
6/6/2009 21:00,0,0,0,0,0,0,0.001378891
6/6/2009 22:00,0,0,0,0,0,0,0.004041491
6/6/2009 23:00,0,0,0,0,0,0,0.002479998
6/7/2009 0:00,0,0,0,0,0,0,0.003647181
6/7/2009 1:00,0,0.00627437,0,0.00627437,0.673593388,0.673593388,0.005255908
6/7/2009 2:00,0,0.011903386,0,0.011903386,1.277882885,1.277882885,0.009594109
6/7/2009 3:00,0,0.0169835,0,0.0169835,1.823256332,1.823256332,0.008554549
6/7/2009 4:00,0,0.021219205,0,0.021219205,2.27797854,2.27797854,0.001553677
6/7/2009 5:00,0,0.025213602,0,0.025213602,2.706795301,2.706795301,0.002257956
6/7/2009 6:00,0,0.026057763,0,0.026057763,2.797419911,2.797419911,0.007296211
6/7/2009 7:00,0,0.019509605,0,0.019509605,2.094445207,2.094445207,0.007388478
6/7/2009 8:00,0,0.009343423,0,0.009343423,1.003059176,1.003059176,0.000902595
6/7/2009 9:00,0,0.000354011,0,0.000354011,0.03800472,0.03800472,0.005645088
6/7/2009 10:00,0,0,0,0,0,0,0.006866214
6/7/2009 11:00,0,0,0,0,0,0,0.000444515
6/7/2009 12:00,0,0,0,0,0,0,0.009257031
6/7/2009 13:00,0.040006281,0.011162326,0,0.051168606,0,0,0.001288496
6/7/2009 14:00,0.094330403,0.026139601,0,0.120470004,0,0,0.006270026
6/7/2009 15:00,0.120510415,0.033144209,0,0.153654624,0,0,0.006690024
6/7/2009 16:00,0.128716874,0.036060414,0,0.164777287,0,0,0.009876143
6/7/2009 17:00,0.134180025,0.03760706,0,0.171787085,0,0,0.002941555
6/7/2009 18:00,0.125965268,0.036306552,0,0.162271821,0,0,0.009988032
6/7/2009 19:00,0.065410315,0.020322726,0,0.085733042,0,0,0.003828409
6/7/2009 20:00,0.004869913,0.001578309,0,0.006448221,0,0,0.003692564
6/7/2009 21:00,0,0,0,0,0,0,0.003154112
6/7/2009 22:00,0,0,0,0,0,0,0.005790219
6/7/2009 23:00,0,0,0,0,0,0,0.002682685
6/8/2009 0:00,0,0,0,0,0,0,0.006101258
6/8/2009 1:00,0,0.0035173,0,0.0035173,0.377510147,0.377510147,0.005130156
6/8/2009 2:00,0,0.014564255,0,0.014564255,1.563539296,1.563539296,0.003502888
6/8/2009 3:00,0,0.022439289,0,0.022439289,2.408960153,2.408960153,0.007302809
6/8/2009 4:00,0,0.028449652,0,0.028449652,3.054200077,3.054200077,0.001838361
6/8/2009 5:00,0,0.033977904,0,0.033977904,3.647683213,3.647683213,0.00083447
6/8/2009 6:00,0,0.034546493,0,0.034546493,3.708723834,3.708723834,0.004373016
6/8/2009 7:00,0,0.023643951,0,0.023643951,2.538286098,2.538286098,0.008273026
6/8/2009 8:00,0,0.009509068,0,0.009509068,1.020841895,1.020841895,0.009900146
6/8/2009 9:00,0,0.000380148,0,0.000380148,0.040810671,0.040810671,0.002083418
6/8/2009 10:00,0,0,0,0,0,0,0.008556313
6/8/2009 11:00,0,0,0,0,0,0,0.003988231
6/8/2009 12:00,0,0,0,0,0,0,0.002789238
6/8/2009 13:00,0,0,0,0,0,0,0.005995907
6/8/2009 14:00,0,0,0,0,0,0,0.00519035
6/8/2009 15:00,0.004961585,0.001539665,0,0.00650125,0,0,0.006794071
6/8/2009 16:00,0.011705124,0.003673122,0,0.015378246,0,0,0.009769219
6/8/2009 17:00,0.005515207,0.001730473,0,0.00724568,0,0,0.000215782
6/8/2009 18:00,0.001261946,0.000381778,0,0.001643724,0,0,0.00337158
6/8/2009 19:00,0.007710894,0.002430309,0,0.010141203,0,0,0.005727994
6/8/2009 20:00,0.000137019,4.50E-05,0,0.000182,0,0,0.002497612
6/8/2009 21:00,0,0,0,0,0,0,0.004718966
6/8/2009 22:00,0,0,0,0,0,0,0.000436405
6/8/2009 23:00,0,0,0,0,0,0,0.008157219
6/9/2009 0:00,0,0.004947417,0,0.004947417,0.531073278,0.531073278,0.001919053
6/9/2009 1:00,0,0.015333545,0,0.015333545,1.646126083,1.646126083,0.003280416
6/9/2009 2:00,0,0.0237585,0,0.0237585,2.55058345,2.55058345,0.000793967
6/9/2009 3:00,0,0.031562537,0,0.031562537,3.388382504,3.388382504,0.005429862
6/9/2009 4:00,0,0.039757248,0,0.039757248,4.268122214,4.268122214,0.004364894
6/9/2009 5:00,0,0.047784064,0,0.047784064,5.129837535,5.129837535,0.004122314
6/9/2009 6:00,0,0.051389553,0,0.051389553,5.516903203,5.516903203,0.008769129
6/9/2009 7:00,0,0.04265686,0,0.04265686,4.579408785,4.579408785,0.002792142
6/9/2009 8:00,0,0.0265602,0,0.0265602,2.851358831,2.851358831,0.009226881
6/9/2009 9:00,0,0.011984832,0,0.011984832,1.2866265,1.2866265,0.005256991
6/9/2009 10:00,0,0.001749894,0,0.001749894,0.187859089,0.187859089,0.008046974
6/9/2009 11:00,0,0,0,0,0,0,0.002262498
6/9/2009 12:00,0,0,0,0,0,0,0.003927257
6/9/2009 13:00,0,0,0,0,0,0,0.009527395
6/9/2009 14:00,0,0,0,0,0,0,0.004182172
6/9/2009 15:00,0,0,0,0,0,0,0.00017353
6/9/2009 16:00,0,0,0,0,0,0,0.002801464
6/9/2009 17:00,0,0,0,0,0,0,0.004725135
6/9/2009 18:00,0,0,0,0,0,0,0.002149867
6/9/2009 19:00,0,0,0,0,0,0,0.003766373
6/9/2009 20:00,0,0,0,0,0,0,0.001558762
6/9/2009 21:00,0,0,0,0,0,0,0.00778014
6/9/2009 22:00,0,0.00562557,0,0.00562557,0.603916001,0.603916001,0.006985215
6/9/2009 23:00,0,0.017292917,0,0.017292917,1.856473579,1.856473579,0.001176476
6/10/2009 0:00,0,0.025665385,0,0.025665385,2.755296314,2.755296314,0.001918248
6/10/2009 1:00,0,0.032083951,0,0.032083951,3.444358657,3.444358657,0.000237652
6/10/2009 2:00,0,0.037687186,0,0.037687186,4.045891518,4.045891518,0.007672141
6/10/2009 3:00,0,0.042591147,0,0.042591147,4.572354148,4.572354148,0.003076852
6/10/2009 4:00,0,0.047049278,0,0.047049278,5.05095489,5.05095489,0.001266193
6/10/2009 5:00,0,0.051520988,0,0.051520988,5.531013343,5.531013343,0.009018309
6/10/2009 6:00,0,0.049936635,0,0.049936635,5.360925839,5.360925839,0.002929947
6/10/2009 7:00,0,0.034792018,0,0.034792018,3.735082044,3.735082044,0.00647958
6/10/2009 8:00,0,0.018203005,0,0.018203005,1.954175716,1.954175716,0.00995136
6/10/2009 9:00,0,0.006570772,0,0.006570772,0.705402355,0.705402355,0.002212943
6/10/2009 10:00,0,9.84E-05,0,9.84E-05,0.010562597,0.010562597,0.001687549
6/10/2009 11:00,0,0,0,0,0,0,0.00676361
6/10/2009 12:00,0,0,0,0,0,0,0.009145697
6/10/2009 13:00,0,0,0,0,0,0,0.007486574
6/10/2009 14:00,0,0,0,0,0,0,0.006281036
6/10/2009 15:00,0,0,0,0,0,0,0.00588913
6/10/2009 16:00,0.001064451,0.000333041,0,0.001397491,0,0,0.009013858
6/10/2009 17:00,0.018293133,0.005723472,0,0.024016606,0,0,0.006753345
6/10/2009 18:00,0.016645837,0.005246166,0,0.021892003,0,0,0.007658462
6/10/2009 19:00,0.002803401,0.000898361,0,0.003701762,0,0,1.95772E-05
6/10/2009 20:00,0,0,0,0,0,0,0.005709563
6/10/2009 21:00,0,0,0,0,0,0,0.002678719
6/10/2009 22:00,0,0,0,0,0,0,0.007399455
6/10/2009 23:00,0,0,0,0,0,0,0.001616637
6/11/2009 0:00,0,0.009461731,0,0.009461731,1.015679697,1.015679697,0.009534198
6/11/2009 1:00,0,0.018705823,0,0.018705823,2.00815551,2.00815551,0.002531268
6/11/2009 2:00,0,0.024335649,0,0.024335649,2.612543044,2.612543044,0.004814824
6/11/2009 3:00,0,0.028338597,0,0.028338597,3.042277772,3.042277772,0.002164944
6/11/2009 4:00,0,0.032589643,0,0.032589643,3.498647012,3.498647012,0.007740941
6/11/2009 5:00,0,0.036970052,0,0.036970052,3.968903944,3.968903944,0.007604769
6/11/2009 6:00,0,0.037478195,0,0.037478195,4.023455432,4.023455432,0.008137377
6/11/2009 7:00,0,0.027585318,0,0.027585318,2.961409833,2.961409833,0.004025564
6/11/2009 8:00,0,0.014033994,0,0.014033994,1.506613322,1.506613322,0.004208886
6/11/2009 9:00,0,0.002624279,0,0.002624279,0.281728349,0.281728349,0.005825195
6/11/2009 10:00,0,0,0,0,0,0,0.001878882
6/11/2009 11:00,0,0,0,0,0,0,0.008334426
6/11/2009 12:00,0,0,0,0,0,0,0.000960085
6/11/2009 13:00,0,0,0,0,0,0,0.008719948
6/11/2009 14:00,0,0,0,0,0,0,0.008400457
6/11/2009 15:00,0.017162927,0.004897274,0,0.022060201,0,0,0.008618183
6/11/2009 16:00,0.073822498,0.021222117,0,0.095044615,0,0,0.009388044
6/11/2009 17:00,0.077779411,0.022298443,0,0.100077854,0,0,0.007053576
6/11/2009 18:00,0.056919207,0.016831073,0,0.07375028,0,0,0.000862428
6/11/2009 19:00,0.018191884,0.005577554,0,0.023769439,0,0,0.002620504
6/11/2009 20:00,0,0,0,0,0,0,0.001335294
6/11/2009 21:00,0,0,0,0,0,0,0.007069888
6/11/2009 22:00,0,0,0,0,0,0,0.003040941
6/11/2009 23:00,0,0,0,0,0,0,0.00507834
6/12/2009 0:00,0,0,0,0,0,0,0.000310276
6/12/2009 1:00,0,0.001717507,0,0.001717507,0.184325747,0.184325747,0.003843424
6/12/2009 2:00,0,0.00801723,0,0.00801723,0.86068625,0.86068625,0.009069379
6/12/2009 3:00,0,0.01344507,0,0.01344507,1.443389643,1.443389643,0.001261953
6/12/2009 4:00,0,0.018324471,0,0.018324471,1.967215633,1.967215633,0.003734422
6/12/2009 5:00,0,0.022698624,0,0.022698624,2.436800952,2.436800952,0.008287518
6/12/2009 6:00,0,0.022799102,0,0.022799102,2.447587785,2.447587785,0.007124058
6/12/2009 7:00,0,0.014400922,0,0.014400922,1.54600472,1.54600472,0.005297563
6/12/2009 8:00,0,0.003563718,0,0.003563718,0.382581417,0.382581417,0.009829455
6/12/2009 9:00,0,0,0,0,0,0,0.006123018
6/12/2009 10:00,0,0,0,0,0,0,0.006863425
6/12/2009 11:00,0,0,0,0,0,0,0.005086638
6/12/2009 12:00,0,0,0,0,0,0,0.006019951
6/12/2009 13:00,0.034595942,0.009065777,0,0.043661719,0,0,0.007016573
6/12/2009 14:00,0.074555516,0.019537081,0,0.094092597,0,0,0.000889171
6/12/2009 15:00,0.102982622,0.027460603,0,0.130443225,0,0,0.008342377
6/12/2009 16:00,0.129645755,0.035506905,0,0.16515266,0,0,0.008764839
6/12/2009 17:00,0.090633301,0.025902063,0,0.116535365,0,0,0.001961025
6/12/2009 18:00,0.036081987,0.010718878,0,0.046800864,0,0,0.007604858
6/12/2009 19:00,0.000960244,0.000291203,0,0.001251447,0,0,0.004152085
6/12/2009 20:00,0,0,0,0,0,0,0.007209963
6/12/2009 21:00,0,0,0,0,0,0,0.005017168
6/12/2009 22:00,0,0,0,0,0,0,0.001420823
6/12/2009 23:00,0,0,0,0,0,0,0.000515555
6/13/2009 0:00,0,0,0,0,0,0,0.006080764
6/13/2009 1:00,0,0.005950865,0,0.005950865,0.63882967,0.63882967,0.009227101
6/13/2009 2:00,0,0.013026622,0,0.013026622,1.398467406,1.398467406,0.000387277
6/13/2009 3:00,0,0.018478555,0,0.018478555,1.98375723,1.98375723,0.003494474
6/13/2009 4:00,0,0.022607753,0,0.022607753,2.427045589,2.427045589,0.003299893
6/13/2009 5:00,0,0.026368137,0,0.026368137,2.830739944,2.830739944,0.003571136
6/13/2009 6:00,0,0.026167183,0,0.026167183,2.809166636,2.809166636,0.001397173
6/13/2009 7:00,0,0.016760058,0,0.016760058,1.799268809,1.799268809,0.007617233
6/13/2009 8:00,0,0.004430427,0,0.004430427,0.475626522,0.475626522,0.000528615
6/13/2009 9:00,0,0,0,0,0,0,0.003917363
6/13/2009 10:00,0,0,0,0,0,0,0.008885404
6/13/2009 11:00,0,0,0,0,0,0,0.002267022
6/13/2009 12:00,0.025249257,0.006547829,0,0.031797086,0,0,0.002188139
6/13/2009 13:00,0.149960325,0.038040908,0,0.188001233,0,0,0.009594262
6/13/2009 14:00,0.234727516,0.05889225,0,0.293619766,0,0,0.0074339
6/13/2009 15:00,0.274401129,0.06884621,0,0.343247339,0,0,0.007641806
6/13/2009 16:00,0.272023225,0.069462171,0,0.341485396,0,0,0.004912033
6/13/2009 17:00,0.2100181,0.054722709,0,0.264740809,0,0,0.00241072
